date,time,username,wrist,activity,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
6/7/2017,18:46:22:209586024,viktor,0,1,-0.3976,-0.571,0.557,0.6467,0.9638,3.6585
6/7/2017,18:46:22:408825993,viktor,0,1,0.7272,-0.1865,-1.1042,-0.8522,2.7188,0.6005
6/7/2017,18:46:22:608578026,viktor,0,1,0.7192,0.2427,-0.4304,-0.3981,-1.3591,-3.6514
6/7/2017,18:46:22:808660984,viktor,0,1,1.0977,-1.284,-0.764,1.5973,-0.3386,-0.4436
6/7/2017,18:46:23:8701026,viktor,0,1,1.2771,-1.7468,-0.9296,0.0561,0.9332,3.1578
6/7/2017,18:46:23:208591997,viktor,0,1,0.3372,0.6905,-0.6729,-1.0766,1.5143,0.3749
6/7/2017,18:46:23:408603012,viktor,0,1,1.9444,-0.0846,-1.1244,0.2048,-1.5635,-2.3751
6/7/2017,18:46:23:608594000,viktor,0,1,-0.0956,-0.4815,-0.0362,2.0951,-1.0447,0.6499
6/7/2017,18:46:23:808569014,viktor,0,1,1.5659,-1.7078,-1.3399,-0.7081,0.9166,3.0081
6/7/2017,18:46:24:8713006,viktor,0,1,0.1003,1.041,-0.3758,-1.057,0.5561,-1.2236
6/7/2017,18:46:24:209043979,viktor,0,1,2.4167,-0.6837,-2.0531,0.983,-0.7389,-2.7251
6/7/2017,18:46:24:408690989,viktor,0,1,-0.714,-0.2645,0.5988,1.7383,-0.3226,0.6931
6/7/2017,18:46:24:608653008,viktor,0,1,0.9576,-0.9448,-1.4612,-0.9271,2.2702,0.46
6/7/2017,18:46:24:808646976,viktor,0,1,0.0017,0.9663,-0.1738,-0.8388,-0.1736,-2.5769
6/7/2017,18:46:25:8592009,viktor,0,1,1.9466,-1.1928,-1.3428,1.365,0.2582,-1.5957
6/7/2017,18:46:25:208586990,viktor,0,1,-0.0379,-0.8031,0.1302,0.4091,0.3564,3.5298
6/7/2017,18:46:25:408580005,viktor,0,1,0.5223,0.5282,-0.6354,-1.3256,1.9982,0.883
6/7/2017,18:46:25:608587026,viktor,0,1,1.074,0.0138,-0.7574,-0.3644,-1.8412,-3.6213
6/7/2017,18:46:25:808583021,viktor,0,1,-0.328,-0.6523,0.19,1.4495,0.5876,0.3127
6/7/2017,18:46:26:8576989,viktor,0,1,1.4104,-1.6447,-1.3762,1.1848,-0.0929,4.0629
6/7/2017,18:46:26:208967983,viktor,0,1,0.3142,0.8194,-0.5331,-1.0213,0.3197,-0.647
6/7/2017,18:46:26:410687029,viktor,0,1,1.4558,0.1019,-1.3956,-0.2178,-0.9071,-3.4567
6/7/2017,18:46:26:608663976,viktor,0,1,-0.4795,-0.3639,0.4849,1.8632,-0.0906,0.3689
6/7/2017,18:46:26:807685017,viktor,0,1,2.2588,-1.7264,-2.228,-0.1298,0.3366,2.6598
6/7/2017,18:46:27:7990002,viktor,0,1,-0.018,1.0717,-0.2866,-0.8304,0.5753,-1.2821
6/7/2017,18:46:27:208580970,viktor,0,1,2.6225,-1.2169,-2.5119,0.2629,-2.3133,-2.6154
6/7/2017,18:46:27:609640002,viktor,0,1,-0.4905,-0.2447,0.5425,1.6964,0.1921,1.826
6/7/2017,18:46:27:809530973,viktor,0,1,0.2152,0.7018,-0.272,-1.0306,-0.9898,-3.2688
6/7/2017,18:46:28:9563982,viktor,0,1,0.9749,-1.3447,-1.2042,0.6528,-0.5822,-1.8911
6/7/2017,18:46:28:209532022,viktor,0,1,0.0284,-0.8676,-0.042,1.5114,0.1103,3.063
6/7/2017,18:46:28:408782005,viktor,0,1,0.5636,-0.4095,-1.0985,-0.7572,2.7127,1.4598
6/7/2017,18:46:28:609659016,viktor,0,1,0.8406,-0.0442,-0.8693,-1.3016,-0.9902,-3.583
6/7/2017,18:46:28:809711992,viktor,0,1,0.3396,-0.7513,-0.489,0.6653,0.1623,-1.9166
6/7/2017,18:46:29:9593009,viktor,0,1,0.3798,-1.2264,-0.6152,2.3671,0.6455,4.4424
6/7/2017,18:46:29:209580004,viktor,0,1,0.5847,1.0418,-0.8187,-0.4013,0.2838,0.8507
6/7/2017,18:46:29:410018026,viktor,0,1,1.1516,0.0366,-1.696,-0.8775,-1.2227,-2.0342
6/7/2017,18:46:29:609535992,viktor,0,1,0.3229,-0.8631,-0.1772,1.678,0.5339,-0.1301
6/7/2017,18:46:29:809526026,viktor,0,1,1.1245,-1.6832,-1.4237,0.8137,-0.6012,2.4833
6/7/2017,18:46:30:9531974,viktor,0,1,0.2101,1.112,-0.7504,-1.3258,-0.0275,-2.03
6/7/2017,18:46:30:209524989,viktor,0,1,2.1338,-1.0463,-2.1754,-1.4863,-0.9566,-2.3254
6/7/2017,18:46:30:409830987,viktor,0,1,-0.3285,-0.4235,0.3757,2.2534,0.489,1.954
6/7/2017,18:46:30:609557986,viktor,0,1,0.9093,-0.8936,-1.6649,-0.2757,2.0742,1.8274
6/7/2017,18:46:30:808901011,viktor,0,1,0.3836,0.6053,-0.3383,-0.4373,0.3696,-2.6242
6/7/2017,18:46:31:9539008,viktor,0,1,1.8276,-1.6483,-1.388,-0.2595,-1.4202,-2.8155
6/7/2017,18:46:31:209819018,viktor,0,1,-0.2014,-0.6062,0.4809,1.0042,0.7234,3.0601
6/7/2017,18:46:31:409530997,viktor,0,1,0.7139,0.5323,-0.8248,-1.0118,3.9153,1.0289
6/7/2017,18:46:31:609779000,viktor,0,1,0.9199,0.0345,-0.6994,-0.9599,-1.1609,-3.7272
6/7/2017,18:46:31:808983027,viktor,0,1,-0.0865,-0.5272,-0.0206,1.8137,0.0395,-0.7826
6/7/2017,18:46:32:9724020,viktor,0,1,0.0837,-1.1432,-0.1392,0.1377,1.152,3.9643
6/7/2017,18:46:32:210021972,viktor,0,1,0.6934,0.4411,-0.6608,-1.228,0.5134,0.438
6/7/2017,18:46:32:409443974,viktor,0,1,1.1579,-0.2027,-0.9885,0.0143,-1.5181,-2.9958
6/7/2017,18:46:32:609708011,viktor,0,1,-0.0724,-0.5447,0.0338,2.0097,-0.1508,0.2333
6/7/2017,18:46:32:809632003,viktor,0,1,2.2858,-1.8508,-2.0744,0.4048,-0.2415,3.6468
6/7/2017,18:46:33:9654998,viktor,0,1,0.0011,1.0592,-0.2728,-1.0941,0.869,-0.9638
6/7/2017,18:46:33:209565997,viktor,0,1,2.4565,-0.6922,-1.9753,0.3364,-1.305,-3.53
6/7/2017,18:46:33:409632980,viktor,0,1,-0.6162,-0.5661,0.5511,1.9981,0.5779,2.6825
6/7/2017,18:46:33:609529018,viktor,0,1,0.7502,-0.3808,-1.1435,-1.2378,3.456,0.8687
6/7/2017,18:46:33:809691011,viktor,0,1,0.5328,0.1291,-0.6845,-1.231,-0.9931,-4.0001
6/7/2017,18:46:34:9531974,viktor,0,1,0.9184,-1.4703,-0.93,0.3673,-0.6975,-1.4108
6/7/2017,18:46:34:209671974,viktor,0,1,0.2687,-0.9077,-0.0771,1.7776,0.2333,3.2438
6/7/2017,18:46:34:409759998,viktor,0,1,0.6765,0.6597,-0.7727,-1.0262,2.077,0.5638
6/7/2017,18:46:34:609691977,viktor,0,1,0.5713,0.1433,-0.6638,-1.6127,1.7606,-3.3364
6/7/2017,18:46:34:810096979,viktor,0,1,-0.1362,-0.5624,0.3268,1.6754,-0.7427,-0.3346
6/7/2017,18:46:35:9634017,viktor,0,1,1.7623,-1.4144,-2.0653,2.1465,2.1658,3.5895
6/7/2017,18:46:35:209531009,viktor,0,1,0.5514,0.7957,-0.7298,-1.2392,0.213,0.5616
6/7/2017,18:46:35:409514009,viktor,0,1,1.8322,-0.2092,-1.8037,-0.4543,0.061,-2.9049
6/7/2017,18:46:35:608905017,viktor,0,1,-0.2243,-0.4722,0.3101,2.0654,-0.5019,0.7035
6/7/2017,18:46:35:809514999,viktor,0,1,1.8854,-1.8018,-1.9757,-0.058,0.521,2.2362
6/7/2017,18:46:36:9519994,viktor,0,1,-0.0286,0.9646,-0.1661,-0.9571,0.7783,-1.838
6/7/2017,18:46:36:209631979,viktor,0,1,2.387,-0.8256,-1.9994,0.2169,-2.2334,-3.1532
6/7/2017,18:46:36:409554004,viktor,0,1,-0.4229,-0.5451,0.4377,1.8174,0.7129,2.5441
6/7/2017,18:46:36:609369993,viktor,0,1,0.9099,-0.5345,-1.2335,-1.0638,2.4059,1.4397
6/7/2017,18:46:36:809916973,viktor,0,1,0.5889,0.2784,-0.5462,-0.4101,-0.7484,-3.3818
6/7/2017,18:46:37:9579002,viktor,0,1,0.2803,-0.9074,-0.5965,0.3817,-1.4702,-1.7166
6/7/2017,18:46:37:209523022,viktor,0,1,-0.0688,-0.688,0.3292,0.4811,0.6549,2.979
6/7/2017,18:46:37:608731985,viktor,0,1,0.7038,-0.0936,-1.0381,-0.7969,1.7869,1.4948
6/7/2017,18:46:37:808623015,viktor,0,1,-0.2825,-0.5891,0.4137,1.7917,-0.8917,-0.8298
6/7/2017,18:46:38:8660972,viktor,0,1,1.17,-1.3564,-1.274,0.9624,1.7889,3.8521
6/7/2017,18:46:38:208700001,viktor,0,1,0.5876,0.3222,-0.8547,-0.3924,0.812,1.1968
6/7/2017,18:46:38:408614993,viktor,0,1,1.0144,0.2138,-0.9854,-0.6991,1.6176,-3.4904
6/7/2017,18:46:38:608599007,viktor,0,1,-0.1902,-0.889,0.0611,0.6017,-0.5022,-0.4313
6/7/2017,18:46:38:808691978,viktor,0,1,0.6729,-1.2286,-0.596,1.4799,1.4792,4.5764
6/7/2017,18:46:39:8727014,viktor,0,1,0.703,0.7619,-0.7606,-0.8638,1.1189,1.4736
6/7/2017,18:46:39:208611011,viktor,0,1,2.2375,0.048,-1.8321,0.7322,-2.8666,-5.0472
6/7/2017,18:46:39:408384978,viktor,0,1,-0.1623,-0.6734,0.42,0.9471,0.2005,0.2053
6/7/2017,18:46:39:608761012,viktor,0,1,1.7395,-1.3003,-1.6129,0.735,0.1698,4.4552
6/7/2017,18:46:39:808739006,viktor,0,1,0.2158,0.9334,-0.5123,-1.1149,0.8229,-0.7447
6/7/2017,18:46:40:8902013,viktor,0,1,2.5408,-0.9199,-2.0234,-0.0819,-0.8504,-3.9649
6/7/2017,18:46:40:208608984,viktor,0,1,-0.4305,-0.4916,0.4732,1.6719,-0.1935,1.0991
6/7/2017,18:46:40:408613026,viktor,0,1,2.3773,-1.5009,-2.2068,-0.1783,-0.0087,2.7028
6/7/2017,18:46:40:608608007,viktor,0,1,-0.1143,1.0759,-0.2984,-1.0929,0.3081,-2.0394
6/7/2017,18:46:40:808794975,viktor,0,1,1.3014,-1.0981,-1.6998,-0.5279,-0.6899,-2.578
6/7/2017,18:46:41:8834004,viktor,0,1,0.0429,-0.7443,0.1669,2.194,0.7256,2.3313
6/7/2017,18:46:41:208613991,viktor,0,1,0.6189,-0.7111,-1.2037,-0.7844,2.7783,2.3213
6/7/2017,18:46:41:408603012,viktor,0,1,0.3603,0.4648,-0.6749,-0.9718,-1.4867,-3.1177
6/7/2017,18:46:41:608666002,viktor,0,1,0.3698,-1.0135,-0.7317,0.545,-0.1636,-2.0041
6/7/2017,18:46:41:808655023,viktor,0,1,0.2031,-0.7308,0.0202,1.1241,0.9803,3.0934
6/7/2017,18:46:42:8606970,viktor,0,1,0.6309,-0.6539,-1.3254,-1.0793,3.0384,0.7612
6/7/2017,18:46:42:208733975,viktor,0,1,0.5586,0.1605,-0.6848,-1.4546,-0.9357,-4.471
6/7/2017,18:46:42:408879995,viktor,0,1,0.3297,-0.5328,-0.5701,1.4417,-0.0644,-0.8042
6/7/2017,18:46:42:608677029,viktor,0,1,0.2751,-0.9899,-0.2104,1.5925,0.9243,3.5564
6/7/2017,18:46:42:809400975,viktor,0,1,0.6512,0.436,-0.9852,-0.8512,1.509,1.2372
6/7/2017,18:46:43:8624017,viktor,0,1,0.8904,0.1321,-0.8223,-0.6608,-1.0889,-2.9135
6/7/2017,18:46:43:208633005,viktor,0,1,-0.1679,-0.2444,-0.203,1.9855,-0.7962,-1.7251
6/7/2017,18:46:43:408613979,viktor,0,1,1.701,-1.1163,-2.0235,1.6855,2.4831,3.7732
6/7/2017,18:46:43:608617007,viktor,0,1,0.6565,0.3715,-0.8191,-1.3473,0.6136,0.5049
6/7/2017,18:46:43:808602988,viktor,0,1,1.5917,0.1073,-1.413,0.5623,-1.6229,-2.2485
6/7/2017,18:46:44:8661985,viktor,0,1,-0.1743,-0.4593,0.1658,2.4325,-0.6096,-0.1595
6/7/2017,18:46:44:208612024,viktor,0,1,2.0437,-1.6731,-1.6772,0.4899,-0.7833,2.1572
6/7/2017,18:46:44:408851027,viktor,0,1,0.2377,0.8628,-0.4525,-1.3083,0.2104,-1.3959
6/7/2017,18:46:44:608738005,viktor,0,1,2.8087,-1.7551,-0.7712,-0.1134,-0.4274,0.0794
6/7/2017,18:46:44:808436989,viktor,0,1,-0.3079,-0.4592,0.3746,2.0975,0.0748,1.5844
6/7/2017,18:46:45:8763015,viktor,0,1,1.3241,-1.2062,-1.3248,-1.5928,2.3283,0.2412
6/7/2017,18:46:45:208685994,viktor,0,1,0.0097,0.6985,-0.2536,-1.094,0.8852,-2.6151
6/7/2017,18:46:45:408764004,viktor,0,1,1.3106,-1.4763,-0.6328,1.5656,-0.5473,-1.5504
6/7/2017,18:46:45:608699023,viktor,0,1,-0.004,-0.7364,0.255,0.9619,0.3302,3.6837
6/7/2017,18:46:45:808820009,viktor,0,1,0.6241,0.2212,-0.798,-1.7813,1.8291,0.5738
6/7/2017,18:46:46:8648991,viktor,0,1,0.8501,-0.0547,-0.9486,-0.9902,-0.5289,-3.8604
6/7/2017,18:46:46:208326995,viktor,0,1,0.1657,-0.5868,-0.2427,2.6006,2.1215,0.195
6/7/2017,18:46:46:408608973,viktor,0,1,0.9725,-0.999,-1.0522,-0.4613,0.9174,3.0902
6/7/2017,18:46:46:608613014,viktor,0,1,0.1315,0.6062,-0.2896,-1.0096,0.777,-0.2787
6/7/2017,18:46:46:808824002,viktor,0,1,3.8484,-1.2099,-0.5176,0.6089,6.6175,-0.5111
6/7/2017,18:46:47:9009003,viktor,0,1,-0.0849,-0.4288,0.072,2.047,-1.3285,1.4872
6/7/2017,18:46:47:208923995,viktor,0,1,1.9373,-2.0097,-2.0317,0.4475,-2.2208,2.5264
6/7/2017,18:46:47:609395027,viktor,0,1,0.1466,0.6438,-0.5364,-1.243,1.4169,-1.1087
6/7/2017,18:46:47:809360027,viktor,0,1,0.0027,-0.3334,0.3688,1.9662,0.0487,1.0118
6/7/2017,18:46:48:8876025,viktor,0,1,0.6496,-0.8843,-1.3921,-0.4224,1.2317,0.8652
6/7/2017,18:46:48:209405004,viktor,0,1,-0.1539,0.8612,-0.3065,-1.0578,1.389,-1.3598
6/7/2017,18:46:48:409429013,viktor,0,1,1.527,-1.6214,-1.4221,-0.2874,-1.4522,-2.6616
6/7/2017,18:46:48:609422028,viktor,0,1,-0.0791,-0.4656,0.3598,2.1473,0.1966,2.828
6/7/2017,18:46:48:809585988,viktor,0,1,0.6466,-0.8005,-1.4691,-1.7002,2.6874,1.5669
6/7/2017,18:46:49:9407997,viktor,0,1,0.2772,0.5724,-0.4011,-0.9419,-0.8813,-3.3904
6/7/2017,18:46:49:209492981,viktor,0,1,0.1792,-1.8123,-0.7743,0.6853,-0.4758,-1.1691
6/7/2017,18:46:49:409421026,viktor,0,1,0.2282,-0.9875,-0.0625,2.4465,-0.7062,2.7481
6/7/2017,18:46:49:609506011,viktor,0,1,0.604,0.002,-0.9105,-1.0694,2.7518,1.2107
6/7/2017,18:46:49:809521019,viktor,0,1,0.9844,-0.4041,-1.3809,-1.3396,-0.509,-3.8755
6/7/2017,18:46:50:9402990,viktor,0,1,0.0821,-0.5068,-0.108,1.1933,0.3987,0.0028
6/7/2017,18:46:50:209551990,viktor,0,1,0.6547,-1.4601,-0.8928,1.6683,1.8529,4.0038
6/7/2017,18:46:50:409416973,viktor,0,1,0.6037,0.2363,-0.8388,-1.0939,0.6043,0.5302
6/7/2017,18:46:50:609516024,viktor,0,1,1.1929,-0.088,-1.3978,-0.3802,-1.0035,-3.908
6/7/2017,18:46:50:809399008,viktor,0,1,-0.0803,-0.4263,0.3726,2.2795,0.715,0.8059
6/7/2017,18:46:51:9474992,viktor,0,1,1.985,-2.0458,-1.5488,0.7607,0.5751,1.3767
6/7/2017,18:46:51:209670007,viktor,0,1,0.1447,0.6634,-0.8673,-1.9123,0.5629,-0.8442
6/7/2017,18:46:51:409606993,viktor,0,1,2.131,-0.8706,-2.0453,-0.7203,-1.5672,-4.0235
6/7/2017,18:46:51:609148025,viktor,0,1,-0.4156,-0.3243,0.6415,2.1177,0.1941,1.9269
6/7/2017,18:46:51:808735013,viktor,0,1,1.3525,-1.6844,-1.6935,-0.4747,2.1953,1.4827
6/7/2017,18:46:52:9562015,viktor,0,1,0.0433,1.0205,-0.4547,-1.5781,-0.2672,-2.8753
6/7/2017,18:46:52:209484994,viktor,0,1,1.5499,-1.1601,-1.198,0.2563,-1.3066,-2.5996
6/7/2017,18:46:52:409506022,viktor,0,1,-0.1345,-0.7661,0.2029,1.7578,0.9286,3.6687
6/7/2017,18:46:52:609461009,viktor,0,1,0.7058,0.0004,-0.9817,-1.0791,1.7546,0.8768
6/7/2017,18:46:52:809006989,viktor,0,1,1.0807,0.0823,-0.8446,-0.7019,-1.4051,-3.977
6/7/2017,18:46:53:8619010,viktor,0,1,0.2096,-0.6307,-0.275,1.2431,0.0474,-1.3782
6/7/2017,18:46:53:209374010,viktor,0,1,0.3806,-1.0984,-0.1967,1.3751,1.4102,4.133
6/7/2017,18:46:53:410018026,viktor,0,1,0.5308,0.6281,-0.6802,-1.0567,1.838,0.571
6/7/2017,18:46:53:609558999,viktor,0,1,1.128,-0.0956,-1.0734,-0.4403,-1.5261,-3.9769
6/7/2017,18:46:53:808973014,viktor,0,1,0.2157,-0.5332,-0.034,1.6539,0.5487,-0.3976
6/7/2017,18:46:54:9392976,viktor,0,1,1.6153,-1.5897,-1.6016,-0.2127,1.9258,3.7315
6/7/2017,18:46:54:209401011,viktor,0,1,0.1455,0.6282,-0.4149,-0.5537,0.9501,0.3594
6/7/2017,18:46:54:409394979,viktor,0,1,1.3271,-0.0133,-1.2395,0.1322,-0.6901,-2.3041
6/7/2017,18:46:54:609567999,viktor,0,1,0.0923,-0.4994,-0.0838,1.4131,-0.1731,-0.2908
6/7/2017,18:46:54:809476017,viktor,0,1,1.7285,-1.3676,-1.8349,1.3925,0.4615,3.5692
6/7/2017,18:46:55:9469985,viktor,0,1,0.4977,0.5665,-0.679,-1.1091,1.381,0.5749
6/7/2017,18:46:55:208401978,viktor,0,1,0.8518,0.0503,-0.9922,0.4122,-0.1105,-2.6097
6/7/2017,18:46:55:408962011,viktor,0,1,0.1219,-0.4792,-0.1928,1.0382,-0.5073,0.144
6/7/2017,18:46:55:609445989,viktor,0,1,1.9059,-1.3195,-1.8175,0.9802,0.8479,3.94
6/7/2017,18:46:55:809170007,viktor,0,1,0.0746,0.7173,-0.5125,-0.8249,1.722,1.5176
6/7/2017,18:46:56:9609997,viktor,0,1,1.8272,-0.0718,-1.7718,0.2367,-2.3573,-2.8816
6/7/2017,18:46:56:209218978,viktor,0,1,-0.2178,-0.4055,0.2437,0.7354,0.3466,-0.8191
6/7/2017,18:46:56:409178972,viktor,0,1,0.938,-1.1864,-1.2957,1.4225,2.3026,3.9054
6/7/2017,18:46:56:609400987,viktor,0,1,0.4653,0.4813,-0.7234,-0.9576,1.3422,1.1307
6/7/2017,18:46:56:810029983,viktor,0,1,0.7337,0.0161,-0.6511,0.4278,-1.6948,-3.0227
6/7/2017,18:46:57:9396016,viktor,0,1,-0.1116,-0.4065,0.1373,1.5407,0.4821,-0.6897
6/7/2017,18:46:57:209366977,viktor,0,1,0.3721,-0.8225,-0.3763,0.1304,1.2923,4.3584
6/7/2017,18:46:57:610502004,viktor,0,1,0.4407,0.0819,-0.7495,-0.9183,1.4434,1.0423
6/7/2017,18:46:57:809336006,viktor,0,1,-0.1967,-0.4194,0.0755,1.4833,-1.5129,-1.5602
6/7/2017,18:46:58:9850025,viktor,0,1,0.2684,-0.7601,-0.2182,1.0703,1.6348,4.411
6/7/2017,18:46:58:209734976,viktor,0,1,0.5113,0.6859,-0.7107,-0.5636,1.8986,1.8163
6/7/2017,18:46:58:409326016,viktor,0,1,0.8422,0.2474,-1.0538,-0.4773,-1.6002,-3.7229
6/7/2017,18:46:58:609879016,viktor,0,1,0.0709,-0.5686,-0.2341,0.9693,0.3135,-0.9978
6/7/2017,18:46:58:809261023,viktor,0,1,0.7349,-1.0596,-0.9327,0.619,1.0511,4.024
6/7/2017,18:46:59:9882986,viktor,0,1,0.4684,0.4195,-0.759,-0.5268,1.6224,1.5559
6/7/2017,18:46:59:210249006,viktor,0,1,1.0792,-0.0664,-0.7134,0.6009,-3.2331,-3.313
6/7/2017,18:46:59:409924983,viktor,0,1,0.0733,-0.3732,-0.3286,1.2443,-0.5638,-0.7859
6/7/2017,18:46:59:610421001,viktor,0,1,0.317,-1.0485,-0.2983,0.8114,1.7131,4.585
6/7/2017,18:46:59:809024989,viktor,0,1,0.372,0.6461,-0.5398,-0.5315,1.0764,1.1332
6/7/2017,18:47:0:9698987,viktor,0,1,1.3523,0.0779,-1.2391,0.3974,-2.0721,-2.7101
6/7/2017,18:47:0:209851026,viktor,0,1,0.0658,-0.5242,-0.2165,1.0394,-1.612,-0.7742
6/7/2017,18:47:0:409857988,viktor,0,1,0.9511,-0.7964,-0.745,-0.5384,-1.3746,4.1228
6/7/2017,18:47:0:609915018,viktor,0,1,0.6324,0.7398,-0.6499,-0.0398,0.2782,1.423
6/7/2017,18:47:0:809868991,viktor,0,1,1.0103,0.2476,-0.8703,0.954,-1.4522,-2.4741
6/7/2017,18:47:1:9871006,viktor,0,1,-0.4267,-0.5136,0.3882,0.7105,-0.7498,-0.9962
6/7/2017,18:47:1:209846973,viktor,0,1,2.1884,-1.2495,-1.9925,1.3446,0.8163,4.4737
6/7/2017,18:47:1:409045994,viktor,0,1,0.4989,0.3119,-0.6158,-0.1433,0.9353,0.823
6/7/2017,18:47:1:609565019,viktor,0,1,0.434,0.0713,-0.8836,-0.4493,-0.4354,-1.899
6/7/2017,18:47:1:809868991,viktor,0,1,0.0607,-0.8503,-0.0867,0.3967,0.7105,-1.4792
6/7/2017,18:47:2:9765028,viktor,0,1,1.4652,-1.2604,-1.342,0.2616,0.1945,4.2131
6/7/2017,18:47:2:208965003,viktor,0,1,0.5774,0.2776,-0.7097,-0.721,2.2149,1.5081
6/7/2017,18:47:2:409859001,viktor,0,1,0.9206,0.2997,-0.4124,0.9074,-3.6189,-2.7748
6/7/2017,18:47:2:609848976,viktor,0,1,0.0479,-0.6511,-0.3382,0.8218,0.3228,-1.5602
6/7/2017,18:47:2:809947013,viktor,0,1,0.1255,-1.012,-0.1713,0.1242,2.2265,5.1033
6/7/2017,18:47:3:10104000,viktor,0,1,0.4239,0.6392,-0.5721,-0.646,0.4455,1.0303
6/7/2017,18:47:3:209842979,viktor,0,1,0.9157,0.1532,-0.8823,0.469,-0.745,-2.2161
6/7/2017,18:47:3:410090982,viktor,0,1,0.0255,-0.5981,-0.2407,0.7604,-0.5918,-1.789
6/7/2017,18:47:3:610072970,viktor,0,1,0.3773,-0.7021,-0.3869,0.9743,0.5386,4.0117
6/7/2017,18:47:3:810120999,viktor,0,1,0.7384,0.3962,-0.8405,-0.6539,0.8361,1.6433
6/7/2017,18:47:4:10412991,viktor,0,1,0.5722,0.2569,-0.5139,0.9847,-1.9875,-2.5041
6/7/2017,18:47:4:209860980,viktor,0,1,0.0123,-0.5368,-0.2788,0.9155,-0.2338,-1.2382
6/7/2017,18:47:4:410359025,viktor,0,1,1.2065,-1.3131,-1.3315,0.897,0.311,3.4749
6/7/2017,18:47:4:609843015,viktor,0,1,0.6098,0.5305,-0.7012,-0.9319,0.6349,1.6344
6/7/2017,18:47:4:810029983,viktor,0,1,1.341,0.1757,-1.2081,0.7374,-1.9754,-2.5096
6/7/2017,18:47:5:9849011,viktor,0,1,0.0105,-0.4811,-0.1516,0.9057,-0.5169,-0.8015
6/7/2017,18:47:5:209887027,viktor,0,1,0.3353,-0.8396,-0.3875,1.886,0.8964,4.7561
6/7/2017,18:47:5:409851014,viktor,0,1,0.5693,0.6516,-0.6271,-1.3498,0.3491,0.9569
6/7/2017,18:47:5:610056996,viktor,0,1,3.0244,-0.46,-2.6999,0.647,-2.4651,-1.9615
6/7/2017,18:47:5:809845983,viktor,0,1,-0.2701,-0.3401,0.3182,0.7018,-0.6788,-0.6921
6/7/2017,18:47:6:10110974,viktor,0,1,1.8101,-1.6609,-2.1014,1.3856,1.2457,3.4652
6/7/2017,18:47:6:209923982,viktor,0,1,0.3449,0.9096,-0.4051,-0.8475,0.3956,1.2169
6/7/2017,18:47:6:409965991,viktor,0,1,1.4807,-0.9771,-1.956,0.3382,-2.827,-0.9001
6/7/2017,18:47:6:609887003,viktor,0,1,-0.6002,-0.3381,0.4955,0.7735,-0.5167,-0.5286
6/7/2017,18:47:6:810207009,viktor,0,1,2.5965,-1.7878,-2.5929,1.1618,0.9143,4.3025
6/7/2017,18:47:7:9841978,viktor,0,1,0.0057,0.8859,-0.3055,-1.0723,0.7365,0.6674
6/7/2017,18:47:7:209820985,viktor,0,1,3.5285,-1.5688,-2.2311,0.963,-3.5767,-2.1335
6/7/2017,18:46:7:609948992,viktor,0,1,0.3404,0.4646,-0.2594,-0.2313,-1.8472,-4.0063
6/7/2017,18:46:7:810326993,viktor,0,1,1.0388,-1.2734,-0.9332,1.1356,0.2568,3.7245
6/7/2017,18:46:8:10082006,viktor,0,1,0.2445,0.8254,-0.5835,-1.1071,1.1336,0.8796
6/7/2017,18:46:8:209774017,viktor,0,1,1.8382,-0.0322,-1.7053,-0.0115,-0.2906,-3.0859
6/7/2017,18:46:8:409853994,viktor,0,1,-0.2646,-0.4936,0.2196,0.7628,0.1911,-0.5356
6/7/2017,18:46:8:609838008,viktor,0,1,2.6915,-1.4426,-2.1016,1.5859,-1.6751,5.9189
6/7/2017,18:46:8:809844017,viktor,0,1,0.0929,0.9972,-0.2639,-0.4885,1.1408,-0.1825
6/7/2017,18:46:9:9809970,viktor,0,1,2.7651,-1.2958,-2.3041,0.2257,-0.8756,-3.2094
6/7/2017,18:46:9:210096001,viktor,0,1,-0.3067,-0.7023,0.2502,1.1486,-0.4493,-0.0298
6/7/2017,18:46:9:409804999,viktor,0,1,1.9072,-1.4991,-1.9364,1.1271,-0.5965,3.6176
6/7/2017,18:46:9:610580027,viktor,0,1,0.2859,1.0541,-0.4465,-1.0295,-0.2935,-1.2004
6/7/2017,18:46:9:809819996,viktor,0,1,2.1411,-0.5877,-2.3173,-2.2255,-0.9675,-1.6271
6/7/2017,18:46:10:9772002,viktor,0,1,-0.5462,-0.3695,0.5609,1.9557,-0.126,0.0108
6/7/2017,18:46:10:209774971,viktor,0,1,1.5257,-2.2801,-2.4114,0.2309,1.2758,2.0843
6/7/2017,18:46:10:409330010,viktor,0,1,0.1423,1.4305,-0.1755,-1.0023,-0.5114,-2.2753
6/7/2017,18:46:10:609777987,viktor,0,1,1.7125,-1.2546,-2.0958,-0.885,-1.4591,-3.2494
6/7/2017,18:46:10:809764981,viktor,0,1,0.0273,-0.5747,0.2305,1.1471,0.7223,1.5916
6/7/2017,18:46:11:9769022,viktor,0,1,1.3061,-1.0778,-1.897,-0.0459,3.128,2.4913
6/7/2017,18:46:11:209886014,viktor,0,1,0.0544,0.9668,-0.2945,-0.9531,-0.4405,-3.2471
6/7/2017,18:46:11:409834980,viktor,0,1,2.4358,-1.1181,-1.8584,-0.1201,-0.8777,-2.3023
