3468,10808,11404,-3228,267,-384,2012,18316,-6364,5041,-1097,-2034,BusDrive
4256,10348,12512,-3304,1210,731,2832,18464,-5984,3953,-1997,-876,BusDrive
3204,10496,13236,-3138,1374,1844,2272,18992,-6696,1997,-1813,235,BusDrive
2024,10440,13988,-4659,343,2999,896,18144,-7168,1555,-3617,1373,BusDrive
1392,10752,13508,-7603,-709,4304,-28,18456,-8248,1133,-4648,2884,BusDrive
2644,9460,12680,-10119,-1220,5043,468,18888,-10392,2007,-4732,4444,BusDrive
3116,9084,13232,-11408,-1458,5775,1800,19864,-11076,1227,-5038,5686,BusDrive
2348,9008,13844,-12637,-2384,7150,2244,19816,-11624,-165,-4345,7586,BusDrive
1648,8732,13608,-15344,-4175,8700,1664,20236,-13048,-2487,-3231,9202,BusDrive
1292,8896,13404,-21389,-7066,9909,296,19352,-14448,-4038,-3213,9988,BusDrive
1416,7968,11792,-28795,-10339,11302,528,19024,-16196,-4538,-2817,10697,BusDrive
2084,6100,10016,-32768,-13023,12940,1004,19252,-17496,-5393,-1523,11705,BusDrive
2892,3260,9412,-32768,-14754,13378,1524,19304,-17944,-7695,642,13347,BusDrive
3772,556,8532,-32768,-16067,15091,1852,19296,-18052,-11739,3485,14324,BusDrive
4036,-1924,8856,-32768,-17017,14575,2044,19356,-18120,-17306,5719,14775,BusDrive
3980,-2600,6968,-32768,-18111,20489,2368,18816,-19064,-22528,7491,15117,BusDrive
4316,-1580,6240,-32768,-19529,13904,2000,17536,-20272,-25704,9303,15089,BusDrive
4680,-2660,4848,-32768,-21367,15457,1592,16240,-19704,-25483,9633,14797,BusDrive
4820,-2876,4468,-32768,-23466,18003,2000,15900,-19104,-23399,9545,14367,BusDrive
3912,-3908,5012,-32768,-26095,17044,1992,16508,-17844,-21062,10210,15390,BusDrive
3804,-5960,2676,-32768,-28518,16972,3248,17924,-17236,-20954,9559,18567,BusDrive
4468,-5400,-2420,-32768,-29639,20226,4924,18400,-16940,-23459,9858,22803,BusDrive
3464,-8396,-6852,-32768,-30515,18772,5032,18596,-17544,-27507,11244,26101,BusDrive
4580,-8948,-9752,-32768,-28922,19380,4900,17140,-17456,-32768,12450,26204,BusDrive
4768,-11704,-9136,-32768,-27388,17969,4536,15096,-16404,-32768,14463,23803,BusDrive
4852,-11244,-9316,-32768,-25902,15022,5928,14636,-14352,-32768,18688,20482,BusDrive
3692,-12520,-11756,-32768,-24643,15685,5440,14060,-11524,-32768,21002,16663,BusDrive
3528,-10472,-15960,-32226,-22764,15547,6548,14996,-10356,-32768,19167,20295,BusDrive
4676,-13616,-17416,-30115,-20773,14871,5976,14132,-9120,-32768,20450,19768,BusDrive
3956,-11800,-16672,-28024,-18731,15112,5564,15596,-7392,-32768,14752,28414,BusDrive
2432,-11732,-16316,-22954,-17620,14292,5864,11324,-7364,-32768,17742,27157,BusDrive
608,-10680,-17064,-16907,-16891,15448,7520,10220,-3632,-32768,22250,23358,BusDrive
200,-8580,-20328,-15849,-16368,15655,6348,9696,-2528,-32768,21887,22709,BusDrive
2260,-11720,-22460,-16451,-15248,16016,7508,7448,-1860,-31581,21555,22197,BusDrive
1604,-13740,-20740,-15113,-13327,15011,8416,7360,-1668,-29608,20221,21447,BusDrive
128,-13788,-18780,-10798,-11690,14536,9760,7104,-1952,-28746,21085,20444,BusDrive
-1400,-11696,-19672,-7522,-10952,13471,8236,7164,-1396,-29060,20668,20456,BusDrive
-1560,-10016,-21148,-7783,-10370,12867,6276,6076,-72,-28751,20871,20627,BusDrive
-688,-10436,-20492,-8644,-8898,14337,5872,3816,1164,-27332,20735,21166,BusDrive
-1048,-12544,-18612,-6325,-7749,15134,4912,3928,2456,-27080,21798,20902,BusDrive
-2368,-11728,-18880,-4000,-6787,16079,4836,2040,3264,-25799,22216,21598,BusDrive
-4056,-11820,-19452,-2706,-6208,15864,3360,1104,5880,-25836,22594,21523,BusDrive
-5256,-11228,-19704,-4576,-5284,15624,3324,-8,6568,-24855,21340,22059,BusDrive
-5288,-12236,-18756,-6277,-4196,14151,2600,-1468,6592,-22539,20022,22074,BusDrive
-4540,-13300,-17748,-6012,-2692,13632,536,-3652,7312,-19994,18700,21686,BusDrive
-5292,-13968,-18452,-2212,-1172,12935,-1048,-6084,9132,-16879,17012,20725,BusDrive
-5636,-14856,-20284,-190,649,12063,-2676,-8452,10312,-12548,13803,19342,BusDrive
-5680,-14816,-20052,-2244,2415,11150,-3092,-8576,9552,-8658,10440,17793,BusDrive
-4984,-15972,-17412,-2651,4200,10507,-2644,-8448,9804,-6266,8665,16604,BusDrive
-4872,-16632,-15344,-552,5016,10022,-2728,-9372,11284,-6083,7991,15687,BusDrive
-4316,-18560,-15580,1390,5427,9014,-4068,-12064,14492,-4836,6401,14104,BusDrive
-3516,-19516,-14436,2418,5608,7812,-5708,-14032,16056,-2161,3125,11313,BusDrive
-2800,-19644,-13336,846,6461,6171,-6472,-15504,15864,1888,-771,8260,BusDrive
-2468,-20624,-11356,-498,4958,4706,-5732,-14992,14680,4799,-2770,5379,BusDrive
-1932,-22000,-10072,313,4781,2902,-5920,-13432,15400,4723,-3056,3436,BusDrive
-2044,-22284,-9020,2558,4558,1004,-6048,-12448,16092,3122,-2157,1983,BusDrive
-1856,-22572,-8652,4035,4221,-1066,-7428,-14056,17536,1379,-2036,232,BusDrive
-2156,-22236,-8680,4245,3465,-2990,-8696,-15992,17704,3046,-4413,-2152,BusDrive
-1492,-20796,-8756,4586,2843,-4731,-7996,-15964,17396,6536,-7519,-5535,BusDrive
-2080,-22416,-9312,2190,1500,-6885,-8792,-15568,17312,10388,-8569,-8093,BusDrive
-2116,-21788,-10684,3820,890,-8427,-4604,-12524,14352,12174,-12211,-11587,BusDrive
-2560,-21636,-12912,7162,1139,-10303,-6252,-9832,14800,11231,-13126,-12327,BusDrive
-3456,-21720,-14180,11831,1942,-11661,-3700,-9376,13416,11318,-12886,-12701,BusDrive
-3384,-20052,-15132,16497,3278,-12874,-3032,-7488,12320,10891,-14581,-15390,BusDrive
-2664,-20112,-14756,19668,4397,-13519,-1920,-7464,11436,12729,-16241,-16710,BusDrive
-2284,-20256,-15056,21437,4650,-14680,-1776,-7060,10652,16862,-18863,-17925,BusDrive
-2744,-19760,-16448,21259,4558,-16046,-988,-5328,9384,20457,-21560,-20291,BusDrive
-2240,-20296,-17968,21557,4788,-17332,220,-2752,7700,24376,-24403,-21362,BusDrive
-1368,-21500,-17552,24967,5667,-19307,1920,-1904,7040,26819,-27462,-21884,BusDrive
-160,-20376,-16424,28944,7386,-22504,2368,2308,4024,30469,-28394,-21842,BusDrive
-72,-21052,-16020,32471,8254,-22383,4780,3612,2588,30675,-29856,-21338,BusDrive
240,-20128,-16264,32767,8471,-22227,6180,6420,2160,28602,-28915,-20045,BusDrive
404,-18472,-15316,31177,8293,-22282,9740,4776,996,25351,-27689,-20325,BusDrive
1612,-18068,-13800,27944,8014,-22556,9364,6532,-208,23319,-26587,-19483,BusDrive
3664,-18076,-11424,26922,7758,-23739,8324,7212,-2340,21940,-24788,-20503,BusDrive
5172,-18352,-10984,30342,8131,-27213,8580,7844,-4792,24784,-24842,-21040,BusDrive
5032,-18552,-9776,32767,9007,-24073,10040,7032,-4080,28692,-26948,-21743,BusDrive
4924,-17828,-10304,32767,9383,-23697,11504,9540,-4804,32767,-28402,-22352,BusDrive
5960,-15740,-9596,31479,8234,-24202,9472,10344,-6356,32767,-29362,-20883,BusDrive
4924,-16672,-7564,27824,8717,-23829,8000,13416,-10400,32767,-26351,-21796,BusDrive
5736,-15932,-6952,28207,9868,-25590,8444,13216,-13500,32767,-23547,-21229,BusDrive
4672,-15160,-7332,30957,11766,-23969,9792,12716,-16176,28356,-18663,-19151,BusDrive
6396,-16264,-5920,32767,13493,-25781,8564,10576,-15844,25008,-16530,-22342,BusDrive
7976,-13060,-6108,32767,15357,-22337,11756,11964,-13420,22699,-18058,-17619,BusDrive
8288,-9524,-4888,32767,15536,-22835,9236,13516,-14072,22020,-13889,-21888,BusDrive
8512,-6876,-2716,30597,15503,-20610,6732,13784,-14892,23599,-13570,-21026,BusDrive
5348,-11972,-1836,32767,15007,-22065,6404,11392,-20780,24107,-9968,-24714,BusDrive
6408,-3636,-892,28818,16085,-18605,8476,14008,-21480,21596,-9854,-18261,BusDrive
5116,-2772,284,28096,15606,-19098,8612,15560,-20280,14859,-6290,-20800,BusDrive
5072,548,-704,30814,15424,-18426,7012,15272,-16928,7564,-4147,-20390,BusDrive
4884,196,328,32767,15424,-17175,3508,13652,-14252,5641,-4250,-21694,BusDrive
5244,1968,4316,32767,14098,-15773,-252,11932,-13692,12272,-6987,-22966,BusDrive
2020,3308,5116,28236,11498,-13872,-1196,13916,-15144,23312,-5933,-32768,BusDrive
6716,5336,5392,25434,10996,-12896,-2752,18612,-15864,31585,-10058,-26442,BusDrive
4368,364,5508,28249,8910,-9663,-3944,17156,-18468,32767,-10016,-23743,BusDrive
2472,1556,5756,31249,10067,-11674,-2624,19004,-18384,32767,-9123,-18599,BusDrive
1888,6108,6132,29620,9926,-12569,-2140,21612,-17504,32767,-8138,-17008,BusDrive
4028,8344,7340,25931,9668,-12056,-624,20180,-15548,27050,-7035,-15394,BusDrive
2260,13128,10688,17004,8574,-10686,260,19588,-15092,23230,-7911,-15262,BusDrive
1612,11968,12308,7813,5928,-10051,752,20956,-14196,17946,-6287,-14819,BusDrive
3404,8324,9824,8120,5940,-9105,952,22988,-13860,14057,-4316,-13028,BusDrive
4240,4596,10204,10140,7145,-10272,1120,24108,-13340,8877,-2061,-11150,BusDrive
1784,10608,11548,9932,8118,-7208,868,23516,-12356,6184,-1110,-8771,BusDrive
2592,13072,12340,7400,7453,-5885,364,22112,-11764,3581,-321,-6285,BusDrive
1348,13388,13148,2780,5219,-4217,172,20816,-12252,2249,-299,-4462,BusDrive
1260,12652,13116,-2007,2824,-3297,340,20768,-13204,927,359,-2561,BusDrive
1848,11544,12240,-3794,1362,-2145,308,20244,-12872,-281,1172,-715,BusDrive
2528,10876,11256,-2529,1292,-938,168,19536,-11860,-1803,2068,1359,BusDrive
2388,12012,11940,-1579,1123,601,92,18464,-11380,-2954,2720,3243,BusDrive
1584,12552,12336,-3341,108,2236,-356,17344,-11472,-3976,2912,4624,BusDrive
1500,13296,11716,-6474,-1335,4049,-1144,17068,-12092,-3766,2305,5837,BusDrive
1636,13620,11020,-11388,-3044,5913,-752,16848,-12948,-3278,1862,6978,BusDrive
2328,12612,10360,-16974,-4679,7603,-164,17500,-14568,-3637,2390,8576,BusDrive
2656,11016,9800,-21121,-6076,9293,-140,18372,-15596,-6201,4363,10100,BusDrive
2108,9964,9756,-24789,-7309,11026,264,19380,-16440,-12178,7114,11369,BusDrive
1912,8616,9376,-28731,-9477,12754,-620,17724,-16024,-17222,7793,12665,BusDrive
1700,6352,8068,-32507,-11420,14306,-424,17536,-16284,-18666,8193,13644,BusDrive
2576,4644,7364,-32768,-12896,14770,-280,17292,-17660,-18443,8256,14204,BusDrive
4116,3008,6872,-32768,-14075,15054,1132,16960,-18772,-17877,8084,14848,BusDrive
5008,1336,7200,-32768,-14497,15522,2852,17652,-19076,-19421,10106,15326,BusDrive
3564,688,7900,-32768,-16745,16578,3400,17704,-18976,-22084,11319,16119,BusDrive
3224,-868,6316,-32768,-19360,16894,3092,18544,-18732,-26351,12991,16498,BusDrive
3892,-3312,3776,-32768,-20937,16709,2748,18228,-19536,-29122,13486,18312,BusDrive
6084,-3832,2748,-32768,-21808,16773,3984,18744,-19056,-31089,12568,20612,BusDrive
7056,-3876,1760,-32768,-22612,16254,2940,15692,-18496,-30363,12900,19560,BusDrive
5004,-6292,2212,-32768,-24219,20670,4748,16352,-17688,-30922,13612,22406,BusDrive
3776,-7144,1648,-32768,-26260,19501,6336,17128,-15944,-32768,14056,25636,BusDrive
3036,-10916,-1556,-32768,-28166,22437,6188,16668,-14876,-32768,16215,27585,BusDrive
5372,-10548,-6812,-32768,-28186,23348,6944,15980,-13520,-32768,15606,28896,BusDrive
5044,-11680,-9996,-32768,-27489,23481,7788,15732,-15020,-32768,20948,26998,BusDrive
4344,-12084,-10896,-32768,-26086,23708,7012,14880,-13428,-32768,24713,28142,BusDrive
3660,-14228,-8948,-32768,-26092,22838,8252,12600,-9436,-32768,30687,22942,BusDrive
1416,-11064,-8392,-32768,-27516,19889,6604,10564,-5552,-32768,29618,21904,BusDrive
1068,-9900,-13868,-32768,-27702,18727,6396,11208,-3112,-32768,26793,24370,BusDrive
2952,-12960,-19468,-32538,-25924,16817,7916,7116,-2256,-32768,26166,20584,BusDrive
3556,-13916,-22576,-26390,-22649,15475,8964,6864,-1688,-32768,25097,19921,BusDrive
1984,-14684,-20084,-21348,-18669,15922,9020,5956,1280,-32768,24983,18886,BusDrive
-460,-12372,-18572,-16038,-16807,14741,7828,5128,4584,-32768,24352,17942,BusDrive
-1776,-10504,-21496,-13652,-15786,14210,7256,3648,6968,-32768,21992,16562,BusDrive
-1604,-11500,-24100,-12779,-14848,13831,8056,3520,5996,-29023,18771,15694,BusDrive
-1404,-12956,-24980,-13330,-13433,14437,7572,3212,5368,-24473,16079,14890,BusDrive
-2028,-13640,-24208,-14289,-10910,14839,6392,3456,3032,-21201,15823,14802,BusDrive
-960,-14776,-23212,-11579,-8456,14191,5644,2756,2264,-20131,16825,15003,BusDrive
-444,-14700,-22220,-6786,-6205,12898,5356,2640,3780,-20414,18199,15313,BusDrive
-1096,-14904,-21784,-3159,-4358,12386,4428,2004,5404,-20904,19259,15766,BusDrive
-1636,-15468,-21760,-4500,-3352,11331,2824,840,6940,-20994,18848,16307,BusDrive
-2092,-15416,-21036,-7835,-2495,10178,1312,-88,7000,-20475,16772,16341,BusDrive
-1772,-16012,-19736,-9477,-1608,8989,-260,-2372,8832,-16890,14770,16592,BusDrive
-1488,-15656,-19728,-8171,-387,8118,-912,-3744,8156,-12442,11694,15991,BusDrive
-1644,-15012,-18388,-6527,835,7584,-1048,-5456,7864,-8436,9508,15031,BusDrive
-1712,-14824,-17456,-5628,1695,7076,-176,-7212,8872,-6549,8507,14517,BusDrive
-756,-15528,-16188,-4416,2470,6651,-620,-7796,11384,-5806,8403,13886,BusDrive
-1144,-15656,-14976,-3467,2605,6051,-2052,-8748,14104,-6010,8015,13201,BusDrive
-1904,-15568,-14280,-3374,2375,5380,-3352,-10240,14216,-6915,7365,12055,BusDrive
-2496,-15236,-14268,-3398,2161,4582,-3900,-11332,14696,-6333,6267,10325,BusDrive
-2324,-15576,-14164,-2715,2253,3721,-3424,-12772,14716,-4559,5151,8309,BusDrive
-1944,-14976,-13860,-1686,2608,2677,-3620,-14164,15716,-1201,3428,6006,BusDrive
-1348,-14384,-13352,-1050,2907,1787,-3568,-13084,16292,2275,1645,4288,BusDrive
-1508,-13740,-13080,-778,2789,1020,-2796,-10876,15504,2211,2184,3170,BusDrive
-1136,-13300,-13504,-1615,2654,222,-2724,-10100,16184,-507,3403,2448,BusDrive
-144,-13896,-13084,-1819,2594,-662,-3304,-10444,17492,-3278,4073,1531,BusDrive
-24,-13952,-12776,-691,2351,-1339,-4168,-11708,18028,-2995,3064,1,BusDrive
-700,-14136,-13144,764,1961,-2101,-4552,-13076,18088,366,492,-1791,BusDrive
-1136,-14320,-13924,404,1472,-2833,-4360,-11768,17112,2866,-1815,-3000,BusDrive
-1140,-14640,-14264,-539,1299,-3676,-4136,-10788,16796,2179,-2608,-4152,BusDrive
0,-15960,-14704,93,1680,-4592,-4540,-10712,17080,938,-3211,-5330,BusDrive
300,-17208,-15776,2847,2437,-5543,-4988,-11092,16848,650,-4613,-6846,BusDrive
216,-18424,-16216,6670,3455,-6854,-5756,-11624,16464,3157,-6864,-8967,BusDrive
48,-18964,-17088,11052,4630,-8316,-5972,-11964,15316,8472,-10417,-11488,BusDrive
260,-19160,-17420,14524,5722,-10020,-5224,-11676,14500,14907,-14582,-13737,BusDrive
740,-18760,-17456,17126,6774,-11744,-3812,-10612,13152,21525,-18411,-15804,BusDrive
764,-17864,-16468,18684,7289,-12992,-2120,-7868,11604,25484,-21355,-17085,BusDrive
1112,-17636,-16564,19773,7818,-13651,-1092,-5024,11708,26339,-23110,-17734,BusDrive
2352,-18752,-16584,20970,8039,-14475,-384,-3004,10952,25247,-24146,-17936,BusDrive
2956,-19420,-16196,23324,8501,-15051,464,-2340,10256,23808,-24706,-17365,BusDrive
2752,-19128,-16040,28132,9187,-15913,2500,-1248,8796,21219,-24994,-16878,BusDrive
2352,-19496,-15560,32767,9531,-18884,4644,300,7468,17372,-23495,-15988,BusDrive
2064,-17756,-15024,32767,9731,-19525,5648,1144,5556,13280,-22052,-16057,BusDrive
2316,-17836,-14788,32767,10342,-19099,6044,768,4776,13994,-20794,-15992,BusDrive
3776,-17840,-14980,32767,10662,-19356,5104,832,3604,18214,-22125,-17283,BusDrive
5280,-19100,-14264,32767,11271,-19744,4540,904,2588,25887,-24546,-18573,BusDrive
5784,-19732,-14332,32767,13554,-18081,6168,1548,1352,30852,-27074,-18830,BusDrive
5040,-20848,-11716,32767,15341,-17178,9464,2296,-680,32767,-29302,-21429,BusDrive
5800,-16040,-9852,32767,16134,-16453,9820,4332,-1952,32767,-29720,-22836,BusDrive
6164,-18604,-9284,32767,15184,-21552,7964,6592,-3900,32767,-29586,-22332,BusDrive
5884,-16488,-8424,32767,14625,-20038,7032,7708,-4616,32767,-29795,-22202,BusDrive
6372,-16700,-6772,32767,13155,-19976,8320,9692,-5188,32767,-29699,-22253,BusDrive
6416,-14144,-6176,32767,14220,-18894,8244,10360,-6440,32767,-29768,-20798,BusDrive
8012,-14060,-4272,32767,15813,-20610,6996,9756,-8212,32767,-30999,-18215,BusDrive
6756,-13712,-1352,32767,16239,-19049,5128,8256,-11052,32767,-29140,-20779,BusDrive
5064,-9252,-1212,32767,15021,-24479,3268,9624,-13552,32767,-25730,-23076,BusDrive
5444,-10500,1452,32767,14171,-19320,4036,12328,-16424,32767,-22677,-25518,BusDrive
5460,-8348,1972,32767,12107,-18080,4508,11668,-18588,30221,-19778,-21731,BusDrive
8348,-6680,1184,31670,11799,-18377,1884,12412,-19008,25546,-16886,-22875,BusDrive
5660,-7288,1704,32767,13047,-17915,3232,12952,-19608,22800,-14411,-18706,BusDrive
4656,-4828,6764,32767,12426,-19816,4720,13076,-19620,19154,-13702,-18404,BusDrive
3168,-2456,5848,32767,9091,-17161,3996,13052,-19244,15937,-11483,-19038,BusDrive
5588,144,4364,26982,6278,-16241,2728,12600,-20056,14660,-10691,-18001,BusDrive
7892,1432,4260,20908,5907,-15665,1680,12856,-20532,16103,-8269,-19528,BusDrive
4752,3260,6888,19950,6340,-15474,1428,13736,-19576,18262,-9492,-18903,BusDrive
908,3624,9624,26801,6265,-15233,-472,13260,-19012,20940,-9452,-17027,BusDrive
3096,4476,8792,28918,6854,-15739,-792,14116,-19884,21720,-9656,-17204,BusDrive
2356,8516,9460,21288,3851,-14130,-916,14644,-19060,20597,-8951,-17802,BusDrive
2684,11900,10440,13203,1126,-12578,-764,16924,-16160,19457,-9732,-17100,BusDrive
4168,11624,10296,10567,380,-11483,-2240,15460,-14576,17513,-8950,-17322,BusDrive
2008,11288,11064,9647,-520,-10141,-1852,15192,-15540,15786,-8200,-17567,BusDrive
1464,10984,11220,7663,-1867,-9119,-1052,16080,-15544,12024,-7774,-16497,BusDrive
1404,10108,8592,7676,-2092,-7119,-708,18260,-16288,6325,-4287,-15850,BusDrive
3244,12304,8144,6311,-1642,-5800,-316,21012,-13484,1429,-2064,-15463,BusDrive
3512,13464,9656,745,-2935,-5016,180,20868,-11264,-1439,-1508,-14397,BusDrive
1868,10976,8808,-3203,-3870,-4130,-924,20716,-11320,-1710,-1228,-13129,BusDrive
1480,8952,7596,-2837,-3685,-3227,-244,21960,-13272,-2763,150,-11459,BusDrive
2840,8940,7088,-1459,-3091,-2082,592,22440,-13328,-5734,870,-8796,BusDrive
4812,9372,7108,-1431,-1979,-1674,1748,22568,-11964,-6483,1230,-6102,BusDrive
5020,10272,8728,-2015,-939,-1263,1568,20916,-11372,-4982,615,-4083,BusDrive
3784,9612,9236,-2558,-493,-1166,2340,21616,-11880,-2849,20,-2137,BusDrive
1660,10728,8024,-4459,-933,-33,1664,21880,-12928,-1638,394,452,BusDrive
2312,11112,8808,-8053,-1910,565,2216,22632,-12916,-2471,82,2514,BusDrive
3160,11664,8700,-12010,-2577,1713,1852,22048,-13320,-3355,600,4754,BusDrive
4596,11360,9304,-14959,-3483,2761,1768,22380,-14100,-5267,1876,6785,BusDrive
4312,10864,9676,-15651,-3583,4737,1276,22704,-15288,-7659,3409,8867,BusDrive
2980,10428,10672,-16217,-4181,6506,116,21440,-15204,-9023,4353,10431,BusDrive
1584,10296,10796,-18258,-5762,8426,-12,22156,-15060,-9634,5527,11889,BusDrive
-660,13404,9640,-23625,-8247,8237,-108,21804,-15604,-11975,7352,13747,BusDrive
384,10712,10412,-31711,-12823,10711,-64,21496,-16176,-15936,10337,15209,BusDrive
1416,8532,9068,-32768,-17692,12374,248,21024,-17276,-22240,13602,17484,BusDrive
2412,4752,7248,-32768,-19791,13127,304,21052,-17340,-28879,17205,18518,BusDrive
2348,1368,7116,-32768,-21198,13683,1236,21172,-15636,-32768,17947,19232,BusDrive
1672,-120,6616,-32768,-21830,14060,1036,19472,-15820,-32768,18437,19841,BusDrive
1904,-440,4948,-32768,-22831,13864,1700,17688,-14700,-32768,17288,20031,BusDrive
5488,84,2912,-32768,-23512,13918,3324,17612,-14544,-32768,17278,20280,BusDrive
6772,-2084,1712,-32768,-23968,17413,6508,20720,-11452,-32768,14799,24361,BusDrive
5596,-1904,2056,-32768,-24357,19252,6836,19284,-13908,-32768,17354,22219,BusDrive
4008,-4284,532,-32768,-25040,19173,7108,19464,-13808,-32768,15434,24878,BusDrive
6244,-6048,-1652,-32768,-25401,19929,7540,19636,-12220,-32768,15979,25881,BusDrive
8808,-6136,-4572,-32768,-26345,21590,7224,17544,-9836,-32768,16622,24310,BusDrive
8472,-5360,-6844,-32768,-27372,21200,7916,14664,-9120,-32768,16820,24732,BusDrive
6288,-7776,-7264,-32768,-28854,25125,7760,13656,-6492,-32768,16855,23774,BusDrive
4392,-12260,-8228,-32768,-29118,24049,8096,15320,-5860,-32768,17179,24192,BusDrive
4980,-12728,-11984,-32768,-28340,22675,7920,15460,-5660,-32768,16859,24819,BusDrive
8120,-13372,-16116,-32768,-26571,21192,8588,13020,-3540,-32768,17842,24850,BusDrive
7880,-13152,-19952,-28009,-24173,21826,8776,10692,-2308,-32768,18068,24277,BusDrive
6728,-13704,-21292,-26338,-22009,23548,9204,8860,-2444,-32768,17768,23815,BusDrive
5936,-16676,-20592,-23503,-19858,20428,7908,6540,-1008,-30134,17581,21557,BusDrive
3912,-16704,-20348,-21290,-18010,17334,7264,6400,-676,-26985,17105,21477,BusDrive
2572,-15836,-22896,-20310,-17141,14241,7236,7804,-548,-28268,18071,21896,BusDrive
2896,-14768,-25836,-20276,-15364,13009,7092,6020,852,-30930,19418,22112,BusDrive
3620,-12116,-25040,-21010,-12536,13851,7084,3388,2088,-32047,20416,21878,BusDrive
5276,-15616,-21588,-16229,-9846,12186,5544,928,4052,-29475,20842,20783,BusDrive
4544,-13440,-20200,-11757,-8094,11613,3552,-52,4372,-26375,19314,19850,BusDrive
3392,-12508,-20616,-10165,-7216,11882,2896,-2068,5996,-21043,16465,18719,BusDrive
2108,-12748,-20596,-10756,-6617,11728,3120,-716,5820,-19029,15421,18318,BusDrive
1672,-13612,-19516,-11847,-5725,11819,2304,-2016,7248,-18186,14746,17659,BusDrive
2180,-13992,-18244,-10021,-4278,11493,1788,-4252,9728,-16617,13718,16798,BusDrive
2092,-14624,-17024,-5817,-2552,11628,568,-6196,10380,-11458,11618,15150,BusDrive
2244,-15860,-16444,-749,-887,11503,-576,-7184,11012,-6819,9121,13350,BusDrive
1252,-15624,-15864,64,-334,11023,-524,-5340,9840,-4472,7376,11865,BusDrive
780,-16076,-16012,-3325,-153,10061,-696,-7212,11664,-5969,6554,11523,BusDrive
412,-16612,-15252,-5228,-483,8922,-1512,-8812,12260,-6766,6261,9980,BusDrive
44,-16904,-14232,-4342,108,7596,-2756,-10980,14280,-5232,5136,8118,BusDrive
316,-17960,-12288,-1278,1109,6613,-3360,-12148,14532,-1653,2867,6249,BusDrive
1776,-17628,-11064,1571,1833,5618,-3828,-13056,15064,3073,828,4044,BusDrive
1196,-17188,-10380,2037,1304,4541,-3324,-12812,16828,7135,-1395,2008,BusDrive
