-13344,-6008,7788,10874,2186,1162,-12104,4092,8984,2434,-1645,79,3
-13676,-5596,8280,9832,1086,1650,-12844,4424,8752,894,-1224,180,3
-14120,-5324,8416,7943,-122,2188,-12684,4304,8916,1186,-1205,312,3
-14496,-5224,8216,5479,-1036,2720,-12872,4240,9108,1976,-1292,560,3
-14856,-4968,7832,2324,-2081,3163,-12964,4336,8432,1637,-1043,449,3
-15076,-4812,7328,-1268,-2878,3448,-12992,4524,8688,1352,-770,537,3
-14984,-5284,6796,-4254,-3320,3317,-12828,4864,8664,1428,-722,887,3
-15072,-5800,6760,-6466,-3590,2761,-12748,5072,8548,962,-560,1476,3
-15016,-6660,6468,-7663,-3640,1769,-12484,5168,8296,-232,-240,1992,3
-14844,-7304,6516,-7832,-3432,472,-12204,5512,8552,-1520,-176,2736,3
-14504,-7588,6268,-7308,-3206,-1029,-12168,5232,8624,-2371,-272,3657,3
-14504,-7628,6220,-6170,-2907,-2595,-12064,5064,8348,-2825,-276,4428,3
-14296,-7532,6280,-4720,-2786,-4238,-12324,5372,8332,-3694,-402,5316,3
-14496,-7416,6076,-2930,-2400,-5630,-12124,4104,8356,-3997,-507,5856,3
-14816,-6968,5756,-1617,-2261,-6841,-12864,4092,8524,-3024,-757,5767,3
-15308,-6332,5780,-612,-2057,-7730,-13704,4140,8472,-2548,-892,5856,3
-15944,-5660,5896,-39,-1873,-8129,-14232,4452,8596,-2361,-1045,5624,3
-16860,-5088,6344,141,-1782,-8061,-15080,4488,8804,-2138,-1064,5326,3
-17648,-4768,6608,-406,-2016,-7698,-15640,4516,8920,-1845,-1057,5158,3
-17832,-4760,6432,-1314,-1774,-7125,-15368,4536,9216,-1341,-1208,5166,3
-16544,-4512,7336,-2341,-1498,-6731,-14072,4008,8536,-504,-1245,4955,3
-15284,-5264,6532,-2730,-1238,-6378,-13188,4208,8316,604,-1186,4872,3
-14028,-5372,6884,-3502,-705,-6389,-12224,4572,8348,1166,-1175,4878,3
-12484,-5528,7544,-3630,-112,-6418,-11332,4724,8568,1343,-1147,4904,3
-12600,-5896,6104,-3701,256,-6474,-11828,4588,9188,1757,-1371,4706,3
-14440,-5100,6504,-3665,1041,-5876,-13872,4916,9200,2143,-1425,4036,3
-16780,-5896,7228,-3592,1238,-4353,-16260,5584,9644,2412,-1296,3063,3
-18020,-6680,8456,-2628,1550,-3033,-17520,6504,10512,1560,-1248,2251,3
-17560,-7812,9940,-629,1520,-1860,-16560,6468,11800,351,-1440,1629,3
-15944,-8036,11476,664,886,-1172,-14596,5520,11788,1441,-1866,842,3
-14516,-7756,10228,798,-45,-769,-12992,5116,10708,4361,-2116,15,3
-13164,-7160,8824,-166,-632,-866,-11648,5032,9340,7278,-2050,-619,3
-11608,-7204,7864,-728,-587,-1224,-10700,5192,8768,9015,-1821,-1277,3
-10560,-7400,8004,-773,-306,-1958,-9936,6764,8404,9041,-1544,-1706,3
-9840,-7528,8388,-405,64,-2905,-9244,7760,8184,7508,-1207,-1525,3
-9812,-7580,8740,-85,212,-3891,-8856,8084,7996,5723,-909,-1373,3
-10168,-7256,8748,63,98,-4717,-8752,8072,7520,4332,-680,-1200,3
-10680,-6788,8724,209,-212,-5198,-8664,8112,7352,3051,-319,-1136,3
-11232,-6276,8904,311,-531,-5296,-8916,7744,7300,2191,-91,-1119,3
-11896,-5964,8532,385,-857,-4990,-9376,7676,7472,1357,236,-1288,3
-12352,-5596,8548,227,-1204,-4267,-10080,7772,8052,500,561,-1486,3
-12348,-5544,8588,-307,-1216,-3359,-10792,7944,8868,148,554,-1691,3
-12732,-5480,9116,-739,-1286,-2245,-11532,7844,9272,-189,767,-1964,3
-12592,-5700,8584,-795,-969,-1313,-12000,7816,9340,-202,728,-2319,3
-11692,-6176,9020,-281,-1087,-634,-12204,7616,9432,278,561,-2616,3
-11588,-6432,8200,891,-311,-104,-12020,7388,9256,1438,316,-2886,3
-10920,-6468,8972,2407,244,296,-11908,7404,9036,2704,24,-3231,3
-10908,-6476,9032,3904,168,739,-11732,7540,8852,3868,-163,-3450,3
-10684,-6540,8760,5485,183,1084,-11560,7828,8700,4697,-362,-3532,3
-11032,-6348,8848,6781,-34,1427,-11504,8060,8488,4979,-507,-3401,3
-11148,-6000,8592,7577,-11,1772,-11624,8528,8420,3810,-388,-3254,3
-11668,-5872,9096,8036,-428,2208,-11768,8644,8708,2583,-345,-3022,3
-12076,-5452,8740,8084,-410,2622,-11768,8444,8704,1911,-372,-2778,3
-12076,-5128,8560,7648,-569,2995,-11916,8360,8500,1233,-261,-2596,3
-12260,-4704,8540,6635,-732,3439,-11784,8220,8640,732,-168,-2532,3
-12484,-4676,8288,5374,-801,3968,-11828,7784,8852,659,-58,-2645,3
-13028,-4672,8196,3923,-791,4450,-12088,8076,8916,1197,-61,-2844,3
-13576,-4660,8224,2526,-716,4850,-12488,8024,8992,1719,-41,-3060,3
-14216,-5016,8436,1552,-699,5154,-12584,8072,9236,2292,57,-3366,3
-14616,-5208,8836,914,-748,5346,-13012,8684,9192,2955,100,-3550,3
-14548,-5296,8948,425,-937,5507,-12888,8792,8904,3605,244,-3513,3
-14132,-5340,8496,16,-1079,5568,-12432,9112,8504,4478,454,-3222,3
-13368,-5368,8064,-283,-1238,5524,-11748,9392,8216,4937,771,-2590,3
-12592,-5324,7672,-562,-1345,5399,-11184,9576,7940,4412,1164,-1527,3
-11872,-5200,7316,-939,-1261,5179,-10808,9792,7944,3044,1533,-386,3
-11672,-5164,7180,-1471,-1154,4955,-10900,9736,7600,1122,1845,699,3
-12180,-5100,7272,-2057,-936,4904,-11248,9572,7620,-1098,2181,1527,3
-12892,-5256,7432,-2687,-780,4962,-11836,9452,7556,-3120,2356,2083,3
-13504,-5356,7668,-3303,-691,5160,-12680,9068,7872,-4877,2535,2305,3
-13612,-5672,8088,-3807,-600,5402,-12788,8936,8400,-6396,2485,2439,3
-13544,-6008,8156,-4122,-426,5595,-12880,8260,8816,-6690,2503,2315,3
-13160,-6244,8024,-4388,-148,5682,-12780,7604,9004,-6038,2167,2155,3
-12816,-6468,7960,-4506,131,5684,-12756,7096,8936,-4804,1872,1882,3
-12460,-6640,7932,-4456,428,5586,-12436,6612,8972,-3240,1449,1601,3
-12096,-6912,7876,-4223,731,5410,-12396,6268,8792,-1640,1061,1300,3
-11724,-7140,8092,-3615,811,5240,-12332,6244,8564,-563,787,1026,3
-11512,-7360,7696,-2764,1097,4995,-12292,6416,8212,46,576,868,3
-11504,-7500,7836,-1643,1238,4699,-12276,6384,8012,180,413,701,3
-11612,-7576,7560,-621,1350,4366,-12404,6284,7980,28,449,604,3
-11736,-7348,7524,-147,1257,4237,-12228,6344,7696,-553,478,372,3
-11844,-7576,8512,749,1584,3734,-12312,6224,7824,-1471,587,242,3
-11864,-6508,8552,227,1436,3915,-12228,6092,7988,-2480,661,156,3
-12092,-6876,8156,-383,1835,3782,-12136,6048,7940,-3278,701,32,3
-11732,-6384,9008,-943,2182,3555,-12148,5792,8152,-3805,671,-190,3
-11812,-8040,8984,-969,1761,3084,-12064,5444,8144,-4294,591,-554,3
-11312,-6272,8492,-1871,2037,2809,-11784,5052,8344,-4328,351,-1049,3
-11444,-7604,8520,-1942,2060,2385,-11824,4864,8548,-4022,132,-1618,3
-11716,-7244,8376,-1359,2303,1801,-11944,4760,8304,-3382,-56,-2349,3
-12140,-7308,8792,-989,2231,1261,-12332,4620,8576,-2840,-303,-3133,3
-12664,-7076,8860,-847,2278,759,-12884,4748,8912,-2305,-613,-3880,3
-13404,-7216,9016,-782,2230,349,-13556,4620,8980,-1723,-981,-4615,3
-14404,-6832,9064,-812,2268,3,-14452,4472,8896,-888,-1175,-5363,3
-16112,-7012,9424,-954,2201,-197,-15616,4596,8768,-87,-1195,-6229,3
-17532,-7140,10172,-995,2010,-305,-16572,4588,9192,351,-1192,-7105,3
-18128,-7300,10236,-854,1818,-462,-16932,4708,9520,724,-1233,-7717,3
-18728,-7392,10192,-553,1793,-675,-17040,4296,9684,1678,-1258,-8267,3
-19764,-7632,10408,164,1821,-1077,-17884,4560,9868,3158,-1139,-8906,3
-20928,-7896,10564,1105,1843,-1525,-18648,4716,9992,4345,-1115,-9429,3
-21228,-7932,10944,1936,1758,-2255,-19020,5184,10228,4645,-1004,-9704,3
-19920,-7744,10956,2548,1436,-3167,-18428,5612,10440,4371,-976,-9522,3
-17696,-7712,10184,2974,1255,-4355,-17064,5988,10088,3912,-1042,-8829,3
-15632,-7244,9500,3404,1085,-5613,-14856,6160,9584,3710,-1239,-7547,3
-13640,-6972,8448,4240,1054,-7119,-12700,6272,8984,3582,-1576,-5498,3
-12320,-6456,7584,5242,997,-8600,-10748,5872,8256,3328,-1784,-2977,3
-11616,-5880,6816,6076,1020,-9881,-9680,5156,7744,3277,-2140,-548,3
-11800,-5572,6388,6723,770,-10798,-9568,4724,7536,2986,-2537,1532,3
-12184,-5052,6364,7294,434,-11043,-10516,4236,7808,2695,-2773,3213,3
-13180,-4856,6428,8213,38,-10862,-11696,3472,7512,3035,-3297,4120,3
-14244,-4152,6792,9042,-269,-10152,-12988,3340,7600,3135,-3424,4599,3
-15088,-3860,7172,9275,-884,-8889,-14192,3664,8384,3221,-3480,4577,3
-15372,-3476,7096,9010,-1524,-7466,-14472,3356,8332,4432,-3731,4227,3
-15176,-3436,6620,7819,-2256,-5973,-13944,3256,8124,5018,-3671,3804,3
-15124,-3236,5804,6272,-2794,-4600,-13488,3188,8240,5930,-3688,3164,3
-14764,-3116,5476,4492,-3133,-3458,-12524,3256,8212,7477,-3620,2697,3
-14752,-3312,5124,2739,-3395,-2536,-11808,3468,8056,8748,-3335,2478,3
-14344,-3264,4524,1139,-3410,-1916,-11444,3756,7924,9030,-2917,2310,3
-14172,-3696,4348,-214,-3105,-1444,-10852,3728,7592,8572,-2340,2253,3
-13792,-4144,4036,-417,-2713,-1263,-10580,4196,7520,6856,-1659,2223,3
-13256,-4468,4156,-213,-2180,-1154,-10328,4264,7236,5171,-1122,2258,3
-13368,-4460,4096,57,-1584,-1037,-10240,3988,7284,4201,-728,2415,3
-13280,-4472,3740,512,-891,-981,-10168,4316,7360,2911,-236,2420,3
-13304,-4572,3828,1118,-294,-895,-10408,4100,7456,1686,63,2427,3
-13592,-5056,4232,2332,181,-934,-10540,3192,7648,884,309,2072,3
-13800,-4872,4364,3607,507,-1007,-10608,2736,7616,1019,687,1347,3
-14088,-4996,4824,4685,628,-1046,-10644,2528,7596,2006,949,382,3
-14052,-4848,5364,5503,424,-984,-10780,2628,7396,3813,1141,-536,3
-13920,-4592,5532,5981,336,-850,-10744,3212,7304,4277,1481,-1220,3
-14012,-4172,5612,5950,228,-664,-11120,3564,7320,3919,1762,-1828,3
-14252,-3756,5544,5114,275,-419,-11512,3568,7368,3925,2101,-2453,3
-14372,-3536,6192,3920,233,-265,-11908,3792,7668,3867,2308,-2949,3
-14568,-3636,6388,2670,252,-143,-12352,3940,7416,3314,2697,-3476,3
-15224,-3792,6808,1563,371,-120,-13272,4040,7300,2832,3110,-4106,3
-16796,-3036,6972,213,500,374,-15044,3956,7160,2765,3769,-4937,3
-19936,-2740,7380,-924,871,1586,-18528,3528,7736,3736,4677,-6537,3
-23084,-3200,8800,-1461,1285,3184,-22928,5040,8624,2804,5472,-8107,3
-23668,-4688,10484,-1170,1161,4337,-24696,6132,10312,382,5975,-9528,3
-20660,-5724,11036,-604,672,4657,-22556,7060,10924,-1479,5798,-9852,3
-16068,-6100,10280,120,608,4027,-19188,7172,10324,-1289,5491,-9241,3
-12432,-5728,8480,395,589,2595,-16852,7028,8564,224,5320,-7495,3
-9920,-5136,7792,849,1001,749,-14768,7004,7016,390,5174,-5074,3
-9148,-4632,7220,2191,1840,-1026,-13812,6304,6180,124,5085,-2357,3
-10128,-3740,7164,3765,2604,-2368,-14008,5232,5896,-1337,5084,-273,3
-12252,-2772,7912,4595,2695,-2848,-15156,5056,6144,-3106,5111,1245,3
-14444,-2384,8560,4822,2249,-2606,-16136,5296,6892,-5637,4819,2358,3
-15756,-1780,9372,3753,945,-1845,-16300,4308,7336,-6829,4030,3010,3
-15524,-1912,9668,2049,-704,-835,-15816,3448,7764,-4956,2757,2853,3
-14784,-864,9180,-422,-2143,557,-15132,2104,6484,-1867,1705,2453,3
-13588,-924,8076,-3407,-2876,1775,-14220,1028,5420,1851,1020,1508,3
-12860,-1820,7300,-6132,-3022,2638,-13996,1076,4616,4627,750,500,3
-12204,-3036,6976,-7735,-2713,2916,-13792,1224,4600,6011,576,-427,3
-11952,-4212,6736,-7401,-1994,2656,-13700,1752,4760,6665,414,-1230,3
-12104,-4848,6604,-5321,-1010,1951,-13968,2556,4544,6563,243,-1753,3
-12528,-5372,7232,-2322,-179,1147,-14260,2760,4228,5738,185,-1934,3
-13276,-5516,7472,1074,309,277,-14852,2992,3948,4552,285,-2047,3
-13708,-5128,7576,3761,525,-440,-15416,3040,3760,3032,459,-1796,3
-14152,-4400,7852,5292,541,-909,-15644,3220,3876,1224,649,-1429,3
-14324,-3568,7504,5598,560,-1072,-15784,3144,3888,-574,842,-1059,3
-14356,-3116,7540,5179,520,-1102,-16224,3184,4396,-1835,820,-648,3
-14352,-2892,7344,4199,481,-1129,-16232,2952,4716,-2688,763,-255,3
-14228,-2872,7300,2995,452,-1146,-16276,2720,5140,-3129,538,41,3
-14424,-2928,7704,1828,424,-1242,-16336,2640,5344,-3248,275,187,3
-14672,-3036,7816,790,171,-1375,-16420,2428,5320,-2636,55,260,3
-14780,-3112,7600,10,-115,-1561,-16216,2592,5736,-1939,-300,338,3
-14892,-2836,7124,-666,-301,-1699,-16364,2452,5616,-933,-490,258,3
-14900,-2796,7072,-1272,-415,-1791,-16384,2680,5864,55,-657,80,3
-15012,-2748,7032,-1680,-471,-1771,-16456,2704,5824,1048,-669,-186,3
-15140,-2544,7148,-1888,-355,-1576,-16660,3024,5812,1600,-679,-320,3
-15296,-2704,7116,-2170,-391,-1268,-16332,3212,5772,1944,-666,-582,3
-15036,-2836,7072,-2276,-323,-998,-15908,3588,5720,1648,-562,-658,3
-14608,-3096,7024,-2204,-264,-792,-15544,3836,5544,1280,-447,-621,3
-14236,-3116,6640,-1967,-200,-674,-15148,3988,5368,453,-362,-429,3
-13888,-3232,6528,-1580,37,-610,-14976,4120,5292,-778,-107,-26,3
-14036,-3328,6600,-1159,295,-659,-15308,3852,5332,-2024,-33,259,3
-14136,-3396,7012,-606,528,-648,-15280,3612,5488,-3107,-151,468,3
-14452,-3512,7512,-120,673,-673,-15232,3012,5560,-3763,-362,535,3
-14528,-3660,8116,522,557,-818,-15320,2476,5592,-3911,-613,285,3
-14328,-4108,7864,1721,144,-1350,-15088,2084,5548,-3421,-917,-108,3
-14232,-4136,7628,2907,73,-1712,-14912,1960,5656,-2767,-1188,-592,3
-14180,-3684,7864,3373,-11,-2136,-15316,2348,5524,-2110,-1493,-833,3
-14208,-3236,8308,3304,-386,-2207,-15372,2612,5468,-1754,-1753,-754,3
-14244,-2824,8232,2226,-693,-2137,-15348,2680,5568,-1334,-2075,-465,3
-14368,-2256,8060,592,-936,-1922,-15196,2580,5560,-1110,-2312,-271,3
-14324,-2048,8016,-1560,-1057,-1460,-15048,2504,5536,-623,-2564,-60,3
-14216,-2252,8012,-3693,-1097,-1022,-15132,2596,5392,87,-2676,89,3
-14000,-2660,8164,-5063,-1153,-605,-15376,2732,5296,657,-2806,197,3
-13952,-3136,8228,-5798,-1069,-296,-15484,3016,5200,995,-2800,260,3
-13792,-3816,8144,-5773,-1058,-161,-15688,3044,5088,1024,-2696,273,3
-13916,-4136,8100,-5002,-911,-221,-15748,3428,5240,608,-2574,310,3
-13896,-4648,8284,-3708,-856,-341,-15904,3656,5528,-37,-2376,349,3
-13948,-4564,8344,-2344,-961,-573,-15892,3700,5504,-481,-2233,390,3
-13860,-4308,8140,-1599,-1095,-767,-15968,3840,5728,-1059,-2114,593,3
-13912,-4120,8020,-1565,-1267,-894,-15640,3868,5772,-1472,-1988,914,3
-13968,-4124,7728,-2052,-1478,-983,-15180,3824,5768,-2075,-1896,1338,3
-13888,-4212,7540,-2838,-1786,-1133,-14512,3572,5872,-2407,-1868,1805,3
-13936,-4256,7504,-3589,-2075,-1287,-14260,3488,5892,-2668,-1862,2187,3
-13992,-4248,7064,-4227,-2320,-1457,-14080,3352,5832,-2908,-1846,2600,3
-13912,-4260,6872,-4670,-2360,-1674,-13980,3488,6040,-3247,-1989,2984,3
-13612,-3848,6628,-4799,-2349,-2025,-13668,3632,6172,-3771,-2163,3392,3
-13180,-3748,6020,-5329,-1991,-2150,-13324,3548,6280,-4087,-2390,3779,3
-12880,-4076,5888,-5394,-1455,-2145,-13444,3828,6332,-4313,-2571,4220,3
-12928,-4704,6376,-4022,-1040,-2417,-13748,4028,6432,-4633,-2769,4587,3
-13468,-3892,6548,-2800,-579,-2263,-14716,4328,6740,-5036,-2880,4979,3
-14284,-3356,6680,-2628,18,-1458,-15612,4300,6888,-5727,-2744,5070,3
-15056,-4084,6924,-2778,847,-548,-16564,4460,7476,-6460,-2600,4995,3
-15276,-3592,7020,-3861,909,827,-16984,4328,8084,-7009,-2344,4767,3
-14868,-5268,8072,-3657,746,1790,-16888,4320,8460,-7039,-2170,4492,3
-14196,-5108,7956,-2516,407,2445,-16336,4236,9004,-6456,-2039,4296,3
-13552,-5152,7224,-2267,419,3025,-15384,4040,9072,-5269,-1946,4270,3
-13236,-4860,7052,-2509,349,3699,-14312,3804,8608,-3898,-1722,4471,3
-13236,-5080,6660,-2760,889,4301,-13556,3464,8324,-2876,-1369,4772,3
-14592,-5000,6444,-3292,1153,5113,-13964,3500,8516,-1940,-872,4737,3
-16848,-4572,6504,-3296,1326,6537,-15844,3620,8828,-1190,-90,4128,3
-19604,-4840,7304,-2067,1317,8069,-17876,4136,9428,-1740,937,3186,3
-21160,-4480,7012,-2542,1276,9965,-18888,4652,10484,-3605,1762,2264,3
-20560,-5368,7596,-5033,974,11788,-17364,5184,11508,-5974,2220,1609,3
-19452,-4912,6368,-8849,1029,13269,-15028,5216,12024,-7365,2178,1388,3
-17668,-3968,5872,-13526,1398,14440,-13372,4868,11688,-7536,1721,1519,3
-16192,-5912,5988,-17502,1716,14775,-12100,4428,10824,-7276,1189,1892,3
-15084,-9336,6308,-17844,1426,13899,-11528,3964,9948,-6800,895,2281,3
-13800,-7160,6208,-18545,637,13060,-11152,3572,9364,-6683,732,2558,3
-12664,-6348,6216,-22282,432,13147,-10792,3128,9172,-6574,581,2793,3
-12324,-10756,6244,-23459,699,12433,-10468,2920,9360,-6267,194,3003,3
-12024,-13468,5196,-20453,-387,10647,-9968,2496,9284,-5446,-254,3022,3
-11640,-12624,5404,-16305,-1141,9146,-9788,1988,9088,-3704,-713,2882,3
-11372,-11628,5544,-12518,-1479,7679,-9796,1828,8612,-1522,-1101,2635,3
-11948,-12392,5032,-7042,-1878,6187,-10028,1960,8268,312,-1233,2306,3
-12396,-12028,5280,-1974,-2000,4904,-10092,2512,7860,1265,-1026,2056,3
-13208,-11328,4956,1572,-2157,3730,-10228,2992,7672,1254,-577,1846,3
-13968,-10884,5072,4576,-2325,2588,-10448,3292,8128,501,-31,1634,3
-14652,-10236,4884,6812,-2209,1577,-10828,3804,8652,-724,495,1394,3
-14908,-10196,4524,7716,-2029,509,-11324,4276,9028,-2115,719,1211,3
-14976,-9796,4672,7782,-1921,-781,-11420,4308,10036,-2957,574,1398,3
-14916,-8860,4144,7320,-1845,-1996,-12312,4956,9892,-4322,923,1377,3
-15140,-8256,4184,6198,-1787,-3023,-12044,4136,9104,-4341,1271,1273,3
-15340,-7572,3712,4256,-1366,-3946,-12720,5000,9012,-6888,2012,1324,3
-15128,-7232,3664,2080,-1081,-4677,-12680,4456,9064,-6498,2152,1887,3
-15192,-6964,3912,839,-1017,-5389,-12628,4404,8664,-7229,2480,2585,3
-15024,-6800,3868,554,-606,-6056,-12636,4484,9088,-8180,2574,3275,3
-14876,-6644,3908,1290,-476,-6740,-12740,3884,8888,-7890,2475,3955,3
-14972,-6728,3656,2662,-11,-7211,-12752,3732,8936,-7642,2253,4362,3
-14896,-6520,2648,4567,-117,-7571,-13076,3688,8708,-7137,1989,4756,3
-14964,-5088,4784,3799,64,-7703,-12808,3568,8768,-6457,1680,5075,3
-14760,-6344,5404,4422,137,-7738,-12852,3324,8768,-5423,1400,5347,3
-14860,-4680,4856,4143,64,-7682,-12672,3228,8768,-4941,1118,5286,3
-14508,-5152,5172,4242,295,-7359,-12568,2964,8900,-3567,668,5208,3
-14340,-5252,5404,4619,295,-7175,-12668,2868,8860,-1631,280,5140,3
-14584,-5176,5880,4904,428,-6716,-13120,2944,8752,-700,178,4730,3
-14772,-5028,6104,4683,532,-6564,-13292,3104,8908,-178,6,4383,3
-13736,-4884,7308,5291,-62,-6145,-12916,3188,8596,389,-57,4068,3
-12468,-5640,6752,6092,611,-5751,-11980,3176,8396,1114,-179,3863,3
-11572,-5552,7228,5723,746,-5648,-11184,3192,8360,1872,-98,3633,3
-12540,-4408,6216,4395,1248,-5161,-12172,3412,8244,2470,248,2984,3
-16924,-3400,5600,3362,2292,-3327,-15828,3944,9016,2700,671,1827,3
-20564,-4640,7640,3340,3075,-679,-19480,4640,10476,2337,1105,328,3
-21424,-5988,10048,4176,2563,1267,-20444,4856,11868,1369,1369,-1291,3
-18720,-7904,11004,6325,2897,2255,-17392,5440,11876,954,1285,-2428,3
-14656,-8752,10400,8853,3283,2307,-14268,5052,11228,2264,888,-3084,3
-12796,-8980,10064,10736,3304,1508,-12644,4512,9460,5257,838,-3507,3
-11464,-8060,9528,11024,3505,205,-11880,3980,8372,8335,971,-4099,3
-10648,-7312,8840,10675,3665,-1065,-11916,4712,7800,9816,1085,-4488,3
-10276,-7284,10112,11163,4037,-2583,-11708,5776,7624,8516,1513,-4328,3
-9928,-7432,9820,12826,3797,-3778,-11300,6016,7744,6810,1797,-3957,3
-9520,-6660,9428,13580,3348,-4824,-10932,5836,8140,6103,1944,-3662,3
-10072,-5628,8668,12956,2615,-5289,-10812,5884,7968,5818,1964,-3283,3
-10740,-4392,8184,10560,1803,-5052,-10840,6092,7744,4844,2075,-2880,3
-11648,-3784,8712,7341,1150,-4216,-11200,6292,7624,3054,2366,-2523,3
-12412,-3740,9508,4190,290,-3084,-11892,6192,7704,1233,2527,-2246,3
-12856,-4376,10440,1741,-481,-2006,-12448,5948,7964,-383,2718,-2053,3
-13036,-4936,11000,-291,-1229,-1080,-12996,5716,8416,-1648,2712,-2297,3
-12904,-5576,10748,-2261,-1855,-283,-13200,5548,8800,-2309,2588,-2602,3
-12476,-5976,10152,-3642,-2025,277,-13388,5048,9200,-2062,2223,-3106,3
-11768,-6540,9316,-4026,-1816,429,-13452,4652,9092,-542,1723,-3781,3
-11088,-7136,9148,-3219,-1131,192,-13372,4376,8940,1599,1295,-4495,3
-10884,-7944,9484,-1242,-335,-306,-13536,4660,8724,3813,901,-5196,3
-11192,-8348,10112,1303,115,-962,-13908,5208,8680,5558,546,-5631,3
-11456,-8416,10340,4186,378,-1517,-14084,5736,8900,6744,271,-5775,3
-11656,-7936,10916,6196,226,-2000,-14220,6176,9004,7651,0,-5633,3
-11860,-7320,9828,7783,-208,-2437,-13952,6192,8784,8376,-215,-5365,3
-12264,-6784,10636,8595,-667,-2598,-13948,6448,8604,8848,-335,-5066,3
-12688,-5828,10352,8006,-1408,-2759,-13936,6780,8616,8893,-310,-4713,3
-13216,-4816,9720,6659,-1667,-2539,-14100,6960,8756,8537,-175,-4530,3
-13812,-4396,9984,4799,-2231,-2047,-13988,7260,9240,7799,-156,-4424,3
-13964,-4216,10616,2694,-2709,-1598,-13504,7736,9580,6952,-140,-4272,3
-13852,-4076,10240,207,-3400,-1333,-13164,8100,9548,5566,-110,-4005,3
-13496,-3820,9720,-2629,-3662,-1064,-13000,8540,9220,3303,1,-3752,3
-13280,-3792,9004,-5324,-3891,-841,-12736,8892,9152,1326,68,-3118,3
-13348,-4064,8412,-7190,-3836,-813,-12760,8828,9428,405,-98,-2545,3
-13360,-4308,8236,-8313,-3721,-894,-12764,8584,9384,-151,-167,-1918,3
-13288,-4664,8160,-8591,-3557,-1027,-12912,8320,9652,-435,-322,-1432,3
-13220,-4684,8272,-8389,-3416,-1259,-12840,8232,9668,239,-567,-750,3
-12860,-4808,8004,-7832,-3322,-1379,-12776,8060,9376,996,-791,12,3
-12604,-4724,7688,-7191,-3263,-1452,-12648,8108,8868,906,-890,776,3
-12404,-4152,7284,-6722,-3117,-1361,-12824,8080,8544,317,-869,1564,3
-12228,-3568,7020,-6403,-2977,-990,-12956,8012,8308,-194,-895,2486,3
-12184,-3260,6960,-6143,-2691,-442,-13156,7988,7980,-1064,-847,3261,3
-12244,-3036,7068,-5948,-2502,301,-13292,7928,7596,-2050,-807,4029,3
-12132,-3160,7228,-5743,-2354,1227,-13384,7728,7584,-2933,-681,4738,3
-11936,-3308,7268,-5657,-2131,2216,-13628,7464,7308,-3647,-589,5312,3
-11920,-3708,7456,-5513,-1942,3297,-13620,7056,7540,-4498,-414,5694,3
-11920,-4264,7672,-5257,-1641,4308,-13612,6620,7536,-5075,-260,5774,3
-12032,-4536,8076,-4995,-1392,5289,-13772,6188,7500,-5068,-207,5702,3
-12080,-4924,8292,-4957,-1154,6124,-13444,5804,7504,-4690,-170,5471,3
-12008,-5252,8252,-5335,-969,6917,-13088,5376,7468,-4078,-140,5155,3
-11868,-5460,8228,-5803,-925,7610,-12936,5184,6900,-3326,-85,4818,3
-11412,-5972,8068,-6096,-628,8160,-12452,5048,6828,-2501,60,4571,3
-11284,-6496,8044,-6109,-555,8593,-12024,4944,6732,-2055,223,4427,3
-11332,-6780,8292,-5846,-597,8881,-11512,5052,6596,-2081,384,4399,3
-11072,-7080,8200,-5432,-720,8997,-11216,5060,6380,-2199,489,4508,3
-11184,-7384,7844,-4850,-780,9079,-10996,4984,6020,-2506,625,4551,3
-11160,-7484,7648,-4284,-748,9253,-11148,4892,5860,-2978,794,4428,3
-11352,-7632,7516,-4029,-584,9398,-11408,4788,6028,-3664,981,4177,3
-11644,-8560,7472,-3411,-480,9478,-12084,4608,6124,-4499,1092,3657,3
-11972,-8084,7772,-2878,28,9469,-12584,4416,6316,-5045,1192,2878,3
-11980,-8416,8132,-2256,440,9403,-13340,4188,6612,-5503,1256,1916,3
-11744,-8648,8068,-1471,942,9240,-13900,3828,7212,-5853,1261,830,3
-11420,-8824,8444,-647,1423,9012,-14536,3860,7972,-5646,1025,-187,3
-10944,-9120,8688,319,1674,8657,-14676,3664,8600,-5307,688,-1200,3
-10992,-9100,9112,1160,1802,8223,-14516,3236,8828,-4326,157,-2119,3
-11348,-8936,9088,1931,1652,7733,-14476,2828,9160,-2678,-460,-3049,3
-12628,-8280,8704,2106,1467,7281,-15232,2464,9172,-879,-1015,-4057,3
-14876,-7744,8096,1909,1423,7038,-16868,2128,9612,1156,-1372,-5289,3
-18692,-7184,8300,1517,1495,7155,-19452,1984,10120,3591,-1526,-7001,3
-22964,-7464,9204,940,1092,7069,-21920,2540,10712,5437,-1594,-8538,3
-25532,-7900,10276,817,1101,6944,-22384,2916,10936,7133,-1805,-9554,3
-25240,-9104,10080,563,718,6179,-21808,2896,10984,9352,-1905,-10137,3
-23032,-9328,9452,565,732,4847,-21180,3616,10912,10965,-2119,-10457,3
-19756,-9324,8308,45,1304,2376,-19776,4592,10516,10769,-2327,-10084,3
-16228,-8616,7692,-186,2081,-565,-17800,5000,9692,9586,-2567,-8901,3
