340,4144,-14804,7944,26081,18391,8756,7388,-9388,35,6509,-4956,8
944,4648,-15532,7629,30095,14914,10084,8632,-12004,-671,8640,-2138,8
188,4528,-14340,9926,32767,11647,9584,8288,-11996,-5224,12111,1548,8
-488,4876,-14068,12363,32767,8413,8040,6556,-10388,-12481,12660,8136,8
-1400,6248,-12220,13917,32767,5010,5684,5576,-9184,-22415,10126,11427,8
-3004,9136,-10352,15087,32767,2605,6324,7044,-9072,-25392,12442,17181,8
-7652,17700,-7408,6842,32767,2101,-1328,4732,-11964,-22453,17978,25744,8
552,12564,2224,32767,18467,10322,11544,-32768,32767,-32768,-32768,-22591,8
-2532,20368,-10808,9759,11370,-11309,11096,-11968,-660,-4104,-7598,-7658,8
16208,6224,-5492,-13145,13045,-7136,13136,-15968,-2788,20127,17104,8616,8
8156,9432,3572,-4891,3715,-58,10572,-9732,-4640,13638,6702,8217,8
336,13184,-480,7889,-4907,2929,13508,-1940,-4580,-3061,-8,1846,8
3064,15304,4124,9046,-5785,156,11944,1988,-1940,-5112,-1561,2519,8
5988,15360,2492,2017,-6089,-1697,12544,-1700,-4052,-1752,-1772,4909,8
8252,14536,596,-1503,-6658,-3677,14560,-6008,-3608,2691,-1593,4684,8
6732,11492,-1512,-4184,-6851,-4039,14864,-7448,-3828,3122,-1772,4792,8
5560,12860,-2508,-4422,-7681,-4074,15128,-10596,-3428,1435,-2811,2230,8
5296,14396,-2712,-1425,-8792,-3783,13144,-8512,-3516,3771,-319,2151,8
4860,14764,-1460,-1081,-9815,-3517,11544,-6956,-4072,2163,-1620,1487,8
3956,13216,-980,-1692,-11778,-3389,11800,-4416,-3980,-2672,-2685,1934,8
3832,12344,-1008,-374,-14173,-3523,10996,-4880,-1792,-4392,-4109,2309,8
3696,10788,-700,-1368,-15926,-3975,11184,-4032,-2140,-7681,-6230,2271,8
3472,8736,-1408,-2370,-17485,-4914,9588,-3372,-2028,-9721,-6832,3041,8
2612,6956,-2328,-3362,-19276,-6434,8500,-2404,-1444,-11907,-8300,4754,8
1812,5608,-2792,-3658,-21050,-9026,8244,-1804,-832,-13293,-8825,7493,8
1792,4608,-3544,-3777,-22179,-12639,8228,-1192,-624,-11427,-8181,11144,8
228,3728,-4096,-4279,-23682,-16397,8680,28,-788,-9147,-8126,16202,8
-996,4140,-3580,-5263,-25643,-20329,7940,840,-2000,-9789,-8546,21438,8
-3568,4864,-3380,-6495,-27888,-24091,6688,248,-2264,-7361,-8659,27130,8
-5712,5976,-3604,-8663,-30521,-28894,6224,-696,-2740,-7736,-8817,31809,8
-7580,8656,-4944,-11426,-32361,-32534,5356,-912,-3020,-6751,-10169,32767,8
-10136,12428,-8084,-13811,-32523,-32768,3472,-1736,-3384,-5729,-11309,32767,8
-13040,15964,-10764,-17248,-30927,-32768,-2148,-3704,920,-3442,-15448,32767,8
-14336,16128,-11460,-21546,-26844,-32768,-3632,-7816,-4040,3204,-23553,32767,8
-15804,17432,-10796,-19800,-22819,-32768,-4772,-8192,-8872,3221,-30645,32767,8
-17204,19472,-9340,-12200,-19412,-32768,-9888,-10820,-31736,29533,-8232,32767,8
-16312,19056,-5812,643,-17899,-32768,-11168,-16572,-26088,25272,13960,32767,8
-17224,17840,-4716,2260,-21081,-32768,-9464,-18616,-32768,-21038,14431,32767,8
-17692,17972,-4488,4637,-20399,-30982,-12356,-15740,-19100,-13469,16257,32767,8
-15628,15296,-4864,11851,-15264,-24734,-9844,-18384,-15164,-1461,14719,32767,8
-15004,14400,-4612,17440,-18417,-21913,-3916,-14960,-13428,4058,12297,30467,8
-13740,16088,-3184,24458,-18870,-19666,-1708,-9564,-10872,16524,13391,30109,8
-12892,17720,-3348,27615,-20339,-16354,-6504,-7628,-14372,19168,16214,32314,8
-12508,14908,-2808,31400,-20661,-11319,-10216,-7268,-12588,15610,17815,32767,8
-7620,12888,-5932,31829,-21050,-7387,-12060,-9124,-11988,14337,16276,32767,8
-10892,12036,-14000,25752,-23079,-2308,-15100,-10380,-10556,16953,14944,32634,8
-16288,14628,-6960,29516,-22868,-5878,-18004,-8544,-8104,20058,10863,30466,8
-19072,16980,-4632,32767,-21364,-7658,-17020,-9968,-14320,21777,4785,30137,8
-15956,15924,-968,32767,-20485,-11473,-17312,-6736,-17724,12622,3892,30581,8
-15296,15652,-2232,28594,-20128,-11936,-17152,-4624,-11340,9275,2267,30558,8
-13796,12640,-3136,24916,-18453,-9489,-19872,-3516,-10520,13055,-399,32767,8
-16044,10060,-2576,23367,-18539,-7391,-22640,-5348,-6760,20956,-450,32767,8
-17660,9808,-4096,23777,-18650,-6593,-24388,-7868,-7732,30117,-1407,32767,8
-17284,8692,-3296,23111,-17568,-5116,-25840,-9244,-9496,32767,452,32767,8
-17924,8832,-5128,22282,-17186,-4170,-23804,-11648,-8820,32767,2050,31689,8
-17652,8284,-4608,23600,-15769,-3201,-18588,-10180,-10132,32767,4205,28067,8
-17408,7216,-3672,26608,-15323,-1977,-16304,-8948,-9464,32767,4833,23000,8
-16120,6232,-3180,28687,-14862,-213,-16992,-7308,-7428,32767,3353,20197,8
-16420,5528,-2828,28137,-15364,1936,-16780,-6068,-7300,32767,3259,15888,8
-15028,5016,-4344,28218,-15716,3117,-14628,-2952,-7880,32767,2330,10226,8
-14504,5164,-3740,28483,-15743,3887,-13212,-156,-7232,32767,1950,5361,8
-15148,5452,-4184,29310,-16794,5116,-15420,1872,-7432,25129,650,4165,8
-16156,5536,-4136,28028,-18251,6541,-16172,1692,-6588,15946,-434,4327,8
-17008,5608,-5124,26324,-18607,6388,-14716,856,-4592,13132,-2352,4418,8
-15752,5512,-5100,27447,-16637,5599,-14404,-1464,-5028,13799,-2712,5637,8
-15560,4216,-4332,29759,-15133,4994,-15128,-3972,-7532,19151,-2060,7175,8
-15956,4476,-4252,29815,-14219,4085,-15212,-5664,-10728,24729,-535,7984,8
-16708,5016,-4980,28929,-14786,4096,-15288,-7944,-12212,23489,1658,6372,8
-17364,5996,-5172,28422,-15549,3994,-16432,-9316,-11896,20618,763,4506,8
-18548,7520,-6336,27645,-15907,3573,-16336,-8624,-10888,22085,863,2935,8
-18352,8876,-5656,26057,-14924,3683,-17172,-6284,-12540,25965,368,4470,8
-18000,9592,-5064,23642,-15003,3737,-17616,-5344,-13600,26092,1385,3292,8
-19236,9824,-5616,21450,-15632,4468,-18492,-4116,-14100,25685,3294,1588,8
-19960,10992,-6384,21495,-16613,4817,-19276,-2916,-12876,27582,5352,-302,8
-18852,11568,-7296,20021,-16909,5242,-19156,-1148,-12480,26923,6137,-2268,8
-16976,11024,-7564,17196,-16488,5787,-18828,872,-13540,24008,7317,-3901,8
-15772,11072,-8332,15401,-16310,6684,-19132,1560,-12112,21348,9688,-4118,8
-14596,11308,-8608,15789,-16014,7459,-19956,36,-9352,21250,10343,-4216,8
-13860,12576,-9132,16052,-16063,7632,-19820,-1464,-9228,18668,10403,-5540,8
-13340,13944,-9176,16663,-15582,7440,-18284,-1996,-9476,16230,10931,-7588,8
-12308,14352,-8340,16803,-15255,7777,-16444,-1984,-8816,16614,12682,-7791,8
-12100,14368,-7836,15447,-14921,7669,-15404,-2304,-9500,17103,14133,-7617,8
-11904,13712,-7172,13542,-14794,8381,-15556,-3232,-9464,17579,15372,-7247,8
-11720,13424,-7452,11709,-14147,8930,-16048,-4728,-10900,17236,15603,-7264,8
-12812,13812,-8720,11747,-13950,9843,-17164,-5628,-11784,18012,17366,-8206,8
-14020,15576,-8040,13341,-13464,9583,-17636,-5660,-12140,19906,19079,-8976,8
-13684,16528,-6348,14878,-12321,10197,-17260,-6292,-13396,23645,21537,-9679,8
-13444,16316,-5904,14303,-11647,11382,-17208,-8708,-14252,26694,23415,-9979,8
-13156,15860,-5816,13049,-10860,12350,-16048,-9976,-13416,26180,23546,-10703,8
-11728,15140,-4952,13147,-9378,13357,-14540,-11480,-14240,25207,22812,-9930,8
-11764,15948,-5192,11556,-9029,14061,-15260,-13188,-14704,24110,23166,-10926,8
-11480,18440,-3272,11277,-8527,15098,-15708,-12792,-14340,20814,23084,-13601,8
-10516,17856,-1892,10162,-8096,15529,-15712,-10500,-13896,17864,23899,-14926,8
-10036,17020,-2996,6181,-8139,15543,-14692,-10648,-13528,15695,24031,-15509,8
-9204,17652,-3036,4401,-6362,14043,-14108,-11040,-13244,14165,23373,-16392,8
-8160,16780,-2416,1921,-5820,14498,-12672,-12480,-13300,12116,22344,-18370,8
-8248,17396,-812,-1230,-7762,15346,-11220,-13924,-13716,8527,21830,-20987,8
-8880,17520,-1144,-2141,-8106,14293,-9504,-13452,-12620,4174,21956,-24179,8
-7720,16344,156,-271,-8755,14253,-9276,-13844,-12032,764,22267,-22421,8
-7348,17636,1400,-469,-10070,16055,-8904,-16436,-10896,1721,22780,-21128,8
-7844,19768,884,122,-11492,15667,-7748,-17764,-10820,4943,22307,-21543,8
-9264,20332,1892,-2208,-13596,16579,-5896,-20524,-11228,6070,22219,-22279,8
-7088,20640,2168,-5069,-12503,17803,-5064,-21232,-9740,3787,21451,-25320,8
-9596,21620,-732,-7684,-16365,20253,-4092,-19116,-11668,6152,21677,-26393,8
-8644,20860,900,-8367,-18292,23198,-2372,-19836,-10204,5930,21181,-29320,8
-7728,18224,872,-7173,-19995,24724,-732,-18620,-10468,349,19736,-29887,8
-7648,16968,-1040,-3644,-22397,25806,1108,-19776,-9492,-3270,19614,-28803,8
-6332,15992,-1556,1033,-24172,26755,1196,-18256,-8864,-1745,19465,-30425,8
-6032,16588,-332,3593,-25498,27833,2428,-18928,-7012,4226,19168,-29108,8
-6300,14932,-1772,2616,-25617,28005,1800,-19508,-7120,3864,17126,-26842,8
-5084,13096,-1664,472,-25398,27525,1492,-13320,-7292,7198,18172,-22313,8
-3780,10296,-3180,-2127,-24082,27141,4216,-9120,-10336,8062,17911,-21273,8
-2288,9772,-3896,-2697,-22415,26623,6968,-13484,-14636,7998,22102,-19781,8
-720,10652,-3208,-4266,-22217,26307,6032,-10240,-7492,10475,23681,-20862,8
-156,9556,-2776,-6863,-21919,25731,2208,-7744,-8704,6851,18040,-20313,8
-192,9080,-3320,-9534,-20788,23969,4144,-4444,-9228,1811,20204,-18890,8
1112,8236,-4212,-11741,-19996,22696,5920,-3084,-9940,154,23882,-19266,8
2768,7700,-5524,-13223,-19656,21187,5180,-5228,-10020,-8349,17697,-21244,8
3168,6720,-7708,-15299,-18833,19633,3808,-6656,-8140,-21506,16524,-18085,8
4840,5100,-7284,-15608,-17551,17605,2180,-4732,-3592,-21318,15899,-17269,8
4696,4760,-8976,-15718,-16410,15805,1972,-4284,-3480,-21073,11594,-16177,8
6180,4828,-10076,-13436,-14467,14159,2696,-3504,-4424,-18967,10035,-11809,8
7312,4440,-10896,-9253,-12348,12055,3672,-1572,-5004,-14458,14947,-7044,8
9148,2196,-11756,-7478,-9694,9565,3692,656,-7228,-7092,15665,-1409,8
11332,992,-15624,-8177,-5978,7203,5568,-1216,-5784,-7232,17337,184,8
14196,1420,-20460,-7547,845,3976,6056,-988,-7700,-10673,15673,897,8
14748,664,-21568,-2096,7746,2397,7464,316,-9840,-13485,15247,2430,8
13260,620,-22272,7267,16720,-264,7964,1580,-11288,-16469,15874,6269,8
12996,2868,-19276,18363,24221,-2692,6400,752,-10496,-21539,18450,13373,8
11804,4408,-15232,26280,29348,-5679,2516,-1408,-10064,-32768,14319,22797,8
8876,8076,-11096,32767,32767,-9609,-64,-572,-7128,-32768,20805,26249,8
-25552,32767,32767,32767,-32768,13804,-15196,-17372,-23724,-26783,32767,32767,8
1744,-6196,-15476,-11082,32767,-32768,6660,-32768,-6988,-32768,-32768,-32768,8
25352,9608,-14324,-7880,1615,-12109,8968,-28456,-16652,-18267,-13019,-18514,8
16268,9028,11396,1308,4096,-1875,12092,-10272,-8208,17996,7499,13806,8
5988,15200,4540,10374,417,-6311,8140,-3588,1508,14382,11080,24230,8
7520,10084,2412,8789,1228,-11835,10928,-6040,2608,32767,14705,30219,8
9344,10840,2312,5651,-335,-13176,9992,-17672,-2888,29716,-2027,24770,8
7692,9140,-160,295,-1119,-11341,6456,-14240,-4832,16281,-8636,15070,8
10512,9304,-5960,-5338,187,-9447,8132,-12184,-6092,4269,-14778,2179,8
10732,9464,-6808,-5698,1345,-8839,4172,-9736,-6528,7052,-18213,1856,8
10640,8608,-5672,-4668,1582,-8655,3536,-11112,-4060,4848,-15996,3151,8
10392,7984,-5876,-4096,832,-7823,868,-12800,-3876,8007,-18839,7199,8
9628,7640,-8952,-754,742,-6739,2016,-15800,-4704,9829,-21036,9370,8
9408,7792,-9056,5327,3061,-7395,2064,-18144,-5360,16484,-22911,9009,8
10680,7904,-8528,6432,4743,-8287,528,-19052,-6836,16719,-27345,6977,8
11128,8048,-9712,2433,7413,-9606,344,-17116,-7656,19815,-28245,5256,8
11484,7860,-11332,671,10233,-11305,200,-14652,-7792,14430,-28987,3677,8
10496,9084,-12844,1527,13189,-12740,312,-13008,-8640,11883,-29584,3489,8
8380,9872,-12584,4141,16102,-14354,952,-11764,-10032,4626,-29003,2264,8
7100,11384,-12480,6192,19045,-15916,380,-11556,-8760,4553,-30733,6931,8
5268,10300,-12028,6520,20642,-16689,2384,-15708,-8864,4949,-32768,5542,8
3760,9976,-12424,6559,23408,-17844,3072,-17052,-8920,6041,-32768,3145,8
3144,11284,-12064,6448,26039,-18997,3160,-18108,-10812,5747,-32768,-1045,8
880,12264,-9792,5532,27312,-19433,4556,-14420,-11444,7361,-32768,-3135,8
412,13816,-9164,4308,29844,-19846,-796,-15372,-5760,11481,-32768,-764,8
-320,13800,-9072,2737,30020,-19721,1712,-16060,-14488,9438,-31572,-1678,8
-1588,14216,-8408,1213,30288,-18801,1608,-11256,-7232,14262,-30651,2164,8
-2620,15804,-7420,-394,30821,-17712,1076,-11304,-9096,11061,-30541,-189,8
-2344,17036,-7528,-2100,30987,-16944,1184,-13240,-13988,10810,-32095,-1343,8
-2248,17964,-7088,-3397,31395,-16280,1164,-12456,-8508,5945,-32452,-2233,8
-2624,17852,-7040,-3094,31273,-16193,-2600,-13484,-11080,5290,-32768,-1708,8
-2824,16220,-7320,-1505,31943,-16643,-3020,-12432,-7964,3483,-32768,-2420,8
-3176,14452,-7288,-1469,31566,-16044,-1516,-11632,-10040,5894,-32768,-3381,8
-5532,15360,-6424,-692,29861,-15263,-2600,-13204,-11580,4502,-32768,-3426,8
-3904,14580,-3588,-3727,28005,-14072,-3416,-13148,-10668,4781,-32768,-3174,8
-4272,13372,-4136,-6560,28125,-15353,-4232,-16364,-11960,6861,-32768,-4290,8
-5212,13012,-4696,-9229,28115,-16967,-5164,-21344,-12672,9054,-32768,-6050,8
-5128,14084,-4880,-12097,29296,-17955,-7104,-23024,-13464,4145,-32768,-9818,8
-6712,16328,-4996,-14035,30940,-17267,-9456,-19948,-10772,11385,-32768,-12499,8
-9392,14760,-4756,-12299,32070,-17795,-11488,-16304,-14972,14717,-32768,-12568,8
-9932,15116,-4228,-10451,32767,-18981,-12632,-15088,-13108,22456,-32768,-10465,8
-10172,14440,-3852,-8825,31584,-19864,-16748,-17172,-18464,11366,-32768,-9178,8
-10260,15968,-3596,-9636,30814,-21227,-17220,-18988,-19592,9919,-32768,-9672,8
-11476,17840,-4504,-12487,30431,-20117,-11436,-17324,-17136,6986,-32768,-6062,8
-14400,18244,-5252,-14331,30152,-19375,-9536,-19996,-15772,3641,-32768,-4853,8
-16724,19200,-5476,-14861,28265,-17126,-9268,-18944,-15780,939,-32768,-9816,8
-15676,18876,-3368,-13499,27656,-17527,-8656,-14796,-16544,997,-32768,-11910,8
-15948,15888,-4220,-11577,24764,-17016,-8720,-12804,-16704,1977,-32768,-9793,8
-16136,16664,-2876,-13229,22768,-16885,-9112,-13380,-16320,5052,-32768,-6461,8
-16120,17092,-1952,-16273,21060,-13822,-8660,-15120,-16596,3876,-32768,-4632,8
-17748,16404,-2524,-17403,18412,-11741,-7656,-15212,-16380,22,-32768,-4970,8
-18940,16052,-2296,-18163,16040,-10850,-6480,-14060,-15800,-3445,-32768,-4597,8
-18612,16036,-1968,-20319,15405,-10674,-5156,-12760,-14264,-2525,-31550,-4040,8
-16280,14876,-908,-22871,14633,-8687,-4112,-13856,-13964,-180,-31560,-3533,8
-14708,12768,-980,-23839,12213,-4431,-3568,-13980,-14448,-1244,-29670,-3415,8
-12476,10968,-1760,-21672,10453,-1079,-3216,-13456,-13872,1354,-27586,-2069,8
-10424,8600,-1488,-18940,8967,1769,-3256,-15244,-13440,4333,-26484,-1178,8
-9392,7712,-2196,-16439,7866,3725,-1856,-16528,-13104,3667,-26050,-4000,8
-9340,8692,-3892,-14109,8043,4799,-1564,-16100,-14284,349,-24676,-5941,8
-9756,9136,-3544,-11592,8143,5215,-512,-16188,-15136,2012,-22051,-6143,8
-11524,9464,-3220,-10410,7584,5905,756,-19320,-16200,4565,-18426,-6115,8
-12016,10172,-2612,-10501,7345,6128,240,-20280,-14536,1458,-16816,-7562,8
-12360,9692,-572,-12210,6420,7193,632,-17260,-14800,723,-15181,-9328,8
-11708,7728,-2688,-14966,5774,8002,928,-16288,-14832,3745,-12608,-9622,8
-11172,7372,-3384,-14313,4979,8976,628,-16232,-15504,3650,-10453,-9617,8
-11912,7008,-4408,-10786,3936,8505,-376,-15220,-13936,508,-7976,-8442,8
-11708,5856,-4824,-5487,4272,6356,-732,-12484,-12248,-3439,-5917,-6955,8
-10916,5484,-5436,-2320,4605,4104,348,-11392,-10512,-2842,-3918,-3945,8
-9912,6620,-4416,-1314,5074,2327,-100,-11808,-7192,-1828,-1894,-818,8
-16512,11300,-628,2031,2516,836,732,-15000,-2700,-3263,-3931,-428,8
-4928,11032,564,2394,9554,-3175,2336,-14264,-3812,-4413,-5794,-37,8
-11612,7424,-6000,385,3208,-1101,624,-15544,-180,-2249,-6664,3860,8
-9996,9580,-6012,1576,1880,-3063,2660,-15680,-2328,-2998,-5869,751,8
-11540,15180,-3848,-1323,5737,-3803,5040,-14848,-4640,-1610,-8376,189,8
-12032,15972,-4848,-5273,5708,-3838,3920,-17260,-7820,-4974,-7069,3799,8
-12960,18660,-6788,-6244,7921,-3597,4640,-19648,-4696,-5801,-5125,2501,8
-14152,19220,-7072,-6699,8712,-1345,6012,-19400,-5348,-8497,-7908,-2264,8
-13612,19124,-7400,-4593,9273,942,5820,-19348,-5088,-9962,-6804,-3027,8
-14088,19484,-7348,-3306,10943,1495,6800,-20008,-5020,-11409,-9258,-2958,8
-12960,18168,-8160,-4625,11786,2248,6896,-21168,-3584,-10852,-8909,-4209,8
-12504,18220,-7484,-5511,13778,3031,7480,-18992,-5364,-8029,-10703,-7308,8
-13712,19036,-7428,-7157,15757,3594,7628,-18268,-6664,-2620,-8730,-6095,8
-12712,19044,-7192,-8761,18440,4600,8116,-18324,-8408,-3063,-8549,-7169,8
-14220,19500,-8848,-8752,19984,5914,8632,-19176,-8628,-1973,-5784,-8948,8
-13440,19036,-6592,-7883,20975,7410,8400,-20948,-8996,-4087,-7025,-11020,8
-12164,19208,-6300,-9065,23239,8190,8784,-20672,-8500,-4586,-8563,-12833,8
-13388,19420,-7408,-11682,23461,9753,8740,-20716,-9500,-4239,-7094,-14530,8
-13212,18888,-7052,-11439,25085,11477,7880,-19768,-10208,-815,-5662,-15145,8
-13252,19032,-7004,-9000,25895,13043,7760,-20368,-9980,3669,-3398,-15693,8
-14156,21732,-6492,-6964,26894,14360,7724,-21716,-10880,1989,-3337,-18104,8
-16248,25564,-2084,-7087,23711,15678,6884,-21428,-10720,1429,-3153,-19521,8
-15352,24196,-6396,-10144,23731,15528,6144,-21612,-11672,2438,-3682,-18874,8
-13492,22616,-5456,-12043,23436,15963,6408,-22424,-10940,320,-2491,-19095,8
-13396,22864,-6144,-12532,23071,17410,5300,-22192,-11440,-5543,176,-19895,8
-12564,20424,-5532,-11490,21613,19018,6448,-23864,-6984,-7879,-145,-21335,8
-11560,20656,-5948,-7976,20523,20846,5932,-21560,-5536,-4616,-2371,-23785,8
-10828,19724,-5496,-5656,19523,22073,5948,-19412,-6828,4360,-3404,-25169,8
-12560,19240,-4744,-3631,18376,22980,6008,-16112,-6880,10015,1712,-24346,8
-9308,18408,-6364,-3660,17216,23372,6808,-15632,-7616,13782,2213,-24083,8
-8992,17804,-7744,-2550,17036,22010,9888,-16792,-4300,14388,331,-24557,8
-6928,15932,-7960,-4156,18296,22202,7440,-16184,-7184,15939,-69,-24593,8
-7340,14172,-7960,-3236,18097,22030,6640,-12244,-8364,16551,21,-23098,8
-5472,14116,-8344,-612,19612,20810,6636,-11512,-9672,17361,1092,-20793,8
-4448,14136,-7536,476,20707,19813,6460,-9392,-10196,19389,3303,-18908,8
-4088,12264,-7500,-1126,20948,19045,6088,-7552,-10224,16775,3196,-18097,8
-3308,10120,-7272,-660,20702,18280,6592,-4104,-9856,11144,950,-17177,8
-1536,9964,-7216,1590,20815,17810,6260,-3512,-9356,9008,1913,-15005,8
1264,9936,-8072,5144,21156,17296,8068,-544,-5516,2724,-267,-13184,8
-504,10416,-6100,8512,20148,15873,10976,1628,-12260,4666,1334,-10320,8
180,9380,-5084,7975,19139,15454,7296,-1344,-8860,71,1283,-11200,8
424,9720,-6252,9128,18006,14561,6568,-900,-1264,-3091,-3048,-10006,8
2060,9092,-7052,9947,17796,13085,6860,1068,-2400,-3619,-2091,-7712,8
2336,7228,-8500,9111,16959,11461,6744,1728,-3728,-3610,-2256,-3976,8
4368,7196,-11380,5899,18836,9242,8304,3672,-10308,-3041,5348,-654,8
5940,7652,-13580,2162,23009,6884,9164,4780,-11800,1187,5840,2630,8
5912,7044,-14832,1257,26391,6266,11164,7308,-11300,564,6418,7045,8
3552,5992,-16720,5962,30197,6676,8748,7648,-11320,-10485,10258,11626,8
1972,5808,-17028,14673,32767,4795,6632,6308,-6828,-25215,13498,15835,8
-6788,21548,-15220,11102,32767,8377,4144,8192,-8900,-29897,8324,19003,8
4584,4352,-26696,17132,27528,9793,-11436,-32768,32767,-32768,-32768,2864,8
5784,9660,-6768,2556,16436,-9673,9860,1252,-17620,-23782,-16117,-16589,8
19468,-5056,-3540,-18494,14452,-2707,14180,-11732,3520,18176,21677,4139,8
6256,9884,10292,2944,9544,3667,9256,-10352,-2752,11765,11366,4956,8
2184,10128,4072,3934,4681,808,12428,-1232,-2984,4123,6868,-2466,8
4084,10404,4976,5167,1888,-1234,12908,3604,-2980,3502,2380,-5957,8
6320,13808,5984,2031,-1951,-2381,13892,2680,-5868,9411,-4447,-1449,8
6704,11264,2636,-176,-3244,-4022,12340,-6144,-11080,6758,-5138,2185,8
8048,10656,-1068,-2517,-3983,-4726,13548,-7656,-8984,5296,-2952,478,8
7324,11052,-1388,-3641,-4775,-5688,12116,-5348,-8852,9001,-433,1062,8
5260,11308,-628,-2797,-5831,-6325,10504,-4960,-10016,7024,-3595,2685,8
4764,13056,-420,-2359,-6525,-6566,8928,-4140,-7416,2550,-3053,1979,8
4684,12052,1152,-721,-8560,-6913,9208,-2804,-6816,-5085,-6404,2857,8
3440,12856,2004,1232,-10619,-7044,11720,-4460,-5196,-12215,-7646,4347,8
2800,12296,1084,1677,-11611,-7622,13460,-5608,-4988,-12874,-8803,3973,8
3068,10836,-196,2443,-12634,-8714,14164,-6456,-5236,-8329,-7975,3493,8
3324,9620,-1076,2877,-14570,-9392,13800,-5228,-4204,-2153,-7191,3253,8
2736,9864,-1460,2652,-17174,-10574,13444,-4276,-5528,2344,-5470,4414,8
3160,10812,-2024,933,-18959,-12353,14076,-4492,-5620,3974,-3687,6311,8
2408,10980,-2280,-2699,-20753,-13041,14036,-4696,-4064,2676,-4556,7023,8
780,10620,-3420,-6322,-22553,-13984,11716,-4164,-1700,2162,-5096,8234,8
40,12540,-6012,-8024,-22241,-15528,11764,-3088,-8012,-1019,-6879,7923,8
-464,12580,-6296,-8662,-21487,-17461,12408,-4116,-8108,-2405,-2162,11895,8
112,13496,-7776,-15497,-20724,-19302,11052,-4284,-7392,-3722,467,15538,8
-284,14004,-9036,-19738,-19104,-21537,9152,-3224,-4768,-5196,1368,18143,8
-232,13040,-8100,-16771,-16069,-23317,7504,-2868,-4832,-5565,-558,21954,8
-3268,11684,-7280,-13087,-15294,-25290,6936,-2712,-3600,-5085,-548,26793,8
-3988,11968,-6596,-9539,-13396,-26848,4824,-4836,-5312,-2391,-1386,31108,8
-6948,14092,-6348,-7988,-13171,-27167,3884,-10496,-10116,2468,416,32767,8
-6596,16288,-6068,-1750,-10281,-27765,5480,-15508,-11968,5458,5325,32767,8
-6756,15736,-6700,4777,-11238,-27429,7008,-13112,-14852,-2365,5126,32767,8
-6600,15848,-7456,8397,-6986,-26163,6976,-15552,-11452,4881,9308,32767,8
-10756,15760,-5472,2764,-14646,-26089,7488,-20712,-14952,6974,13154,32767,8
-11996,18140,-4152,5313,-14094,-24350,10384,-27264,-19092,10474,17441,22759,8
-12460,18568,-952,9176,-14102,-22594,9080,-20800,-14888,-7475,10784,9417,8
-13932,17256,-1328,8153,-16394,-20108,6636,-13872,-19388,-20721,8612,4003,8
-14752,17124,-3064,7018,-19038,-18188,4040,-8560,-16464,-22604,15566,5029,8
-13632,16348,-2704,10524,-18820,-15665,880,-6524,-10116,-14581,18340,7900,8
-11588,15248,-892,15374,-20041,-11739,-2020,-6296,-6432,-11178,17386,8936,8
-9892,13916,-3184,18595,-22388,-7873,-2032,-6156,-4952,-6189,14455,9338,8
-10660,12616,-4756,25001,-22856,-5470,-1276,-7500,-6580,-1156,9528,9298,8
-9700,10544,-4592,26966,-21945,-3640,-2908,-8064,-8432,-1666,4873,6817,8
-9424,11816,-4648,25908,-21372,-2736,-2596,-7680,-9676,-897,7403,7562,8
-12804,12964,-3284,24364,-22068,-2203,-1876,-6228,-11820,381,11433,11706,8
-8528,11928,-2804,25055,-21552,-2662,-3920,-6448,-11812,-1071,9673,17015,8
-13200,12952,-6160,20922,-23595,-4416,-4200,-6212,-10116,-1896,8995,20965,8
-13140,14208,-3540,25346,-21501,-8558,-5272,-5732,-8736,-6234,6873,24654,8
-13632,13320,-2576,20978,-23430,-10151,-6236,-5440,-9648,-9189,5073,28801,8
-13628,13544,-3440,16363,-21099,-10781,-8396,-6060,-9500,-5124,3084,32767,8
-15672,14144,-3204,11561,-20784,-10080,-10036,-7580,-10888,5141,5123,32767,8
-15732,13644,-3848,11008,-21449,-8822,-12004,-10096,-11104,12003,3894,32767,8
-15296,12168,-4732,11704,-21112,-8090,-13488,-11928,-14008,12266,2190,32767,8
-15256,12600,-5624,14739,-20334,-7506,-15696,-14528,-15332,11005,3983,32767,8
-14544,11996,-5720,20787,-18614,-6105,-17748,-18616,-18340,10747,8051,32767,8
-14636,11244,-5812,25396,-17479,-3763,-18336,-24820,-17940,12139,12654,32767,8
-14652,10776,-3940,25564,-16284,-2320,-16576,-27108,-16468,9677,11163,32767,8
-15076,10592,-2844,23445,-15357,-937,-13260,-24212,-14836,7806,12309,31815,8
-15172,9980,-2756,21449,-15104,695,-12920,-21032,-12924,11898,13435,28376,8
-15868,9168,-2676,19720,-15311,749,-12916,-16608,-11360,19546,12726,25660,8
-15120,8264,-3152,20071,-14887,765,-13416,-14624,-11876,26586,13248,23882,8
-14388,7468,-3532,20743,-14760,891,-12076,-13512,-12496,27761,13698,22137,8
-14632,6768,-4040,21686,-13629,1788,-12388,-11784,-12980,25377,12709,19758,8
-15444,6772,-4252,22067,-13644,1735,-13504,-10384,-12400,23436,11894,18561,8
-16516,8072,-4348,22812,-13160,1413,-13764,-9492,-11320,21290,12014,17797,8
-16272,8868,-2844,22973,-13865,1336,-12980,-8368,-9188,21810,13086,16933,8
-15348,8420,-2516,22667,-13722,1751,-12800,-8456,-9096,23854,13764,15278,8
