-25432,-13256,13784,-20843,-1040,8548,-25236,10196,8144,4920,3961,-6601,5
-11728,-11632,10096,-20421,-844,9981,-14400,8028,8632,2287,2114,-5866,5
-2580,-9728,5720,-17196,-2765,4816,-1264,8256,7464,-1713,1655,-5873,5
2172,-7888,1572,-13664,-2050,1447,6880,10460,5556,-6882,1658,-4679,5
6304,-4676,68,-10519,-1905,1707,10256,8328,2896,-13189,2435,-3326,5
7072,-7132,-1800,-7388,-1053,104,6624,11212,6244,-18584,1161,899,5
7812,-4516,-3452,-2902,289,-1996,7092,3896,5532,-16558,1876,3235,5
5296,-3924,-2296,-1249,977,-3567,4524,1404,2068,-12085,607,3774,5
3204,-4136,-2204,1369,1651,-4158,1424,-300,916,-8266,-339,3633,5
1640,-3572,-1624,3295,2259,-4756,144,-144,540,-3606,-979,3391,5
1216,-2964,-1136,5623,2864,-4749,-572,472,356,415,-2085,3820,5
204,-2612,156,6709,3254,-4630,-564,1496,516,3174,-2387,4036,5
-636,-3816,336,6367,3424,-2535,-596,2264,372,3590,-2796,3504,5
-360,-2684,1436,7136,2758,-4024,-516,2296,376,3387,-2864,3064,5
-820,-2112,1476,7094,2398,-3876,-1408,3132,932,2902,-1843,3511,5
148,-168,-284,9508,2962,-3112,4112,1296,-2084,2046,-1019,2777,5
844,652,-1288,7186,3610,-3207,-1196,2960,-1880,-1228,-2627,3504,5
684,-2280,-1836,10111,4351,-2746,-1600,1480,-4520,-576,817,1991,5
1088,-3360,-440,8812,6304,913,-6924,4948,-6516,514,2610,-32,5
-11772,-11680,-128,12044,10723,-61,-21612,12692,-4808,-3745,9745,-1099,5
-27972,-25100,12180,18580,12973,1565,-32768,19504,-616,-14481,12862,-770,5
-32768,-30068,23472,32767,10845,-2266,-32768,18532,1824,-19397,14776,-4134,5
-32768,-28536,18296,32767,13292,2313,-32768,20328,2764,-15507,5625,-11929,5
-32768,-25720,12984,26026,4937,7565,-32768,18096,4044,-14776,6212,-12774,5
-32768,-6704,11104,663,49,9225,-32768,16920,5604,-11406,6219,-11166,5
-32768,-16132,9184,-19131,-4410,11155,-32768,9296,6904,-4833,4369,-6412,5
-26268,-13576,6380,-27126,-1227,8902,-30024,6560,8260,5759,3706,-1834,5
-15332,-13368,8080,-20462,1355,3363,-20524,5288,7620,12636,1098,42,5
-6840,-15288,9284,-8449,478,1551,-8900,7864,3004,14224,-1226,920,5
-444,-8760,6384,-1264,-1480,-1801,2220,7620,4464,7528,-1523,1659,5
5040,-6588,4044,7661,265,-242,4112,4992,7672,-1995,-1833,2858,5
10344,2108,1176,11963,1991,4214,8436,456,7576,-1813,-1668,4421,5
7316,3152,2660,4366,-1848,-1089,9888,-1064,6232,-1567,-2871,5230,5
6060,3120,2984,-1625,-2623,-670,8920,-1216,4620,-4171,-2118,6200,5
4776,1112,2368,-3382,-3503,-332,6316,-608,3504,-4958,-3160,5313,5
3812,-44,2400,-5464,-4579,-909,3364,-160,2636,-4502,-3132,5121,5
4484,-4372,1280,-3344,-5650,-2685,1240,-2868,1488,2417,-3672,5759,5
920,3836,1800,-5672,-6224,-2401,-152,-756,388,6612,-4462,4551,5
720,-44,-3092,-5034,-6145,-4093,-1068,704,-68,7258,-4712,2853,5
992,-656,-2336,-3257,-6315,-2382,-1788,784,-304,8471,-5055,1931,5
-320,-1024,-2660,-2248,-5732,-415,-2208,972,-480,10203,-5277,1656,5
-1380,-1280,-364,-1336,-5523,267,-2392,1928,-812,10759,-5231,1261,5
-4412,-2132,-1056,185,-4129,306,-2720,2700,-484,9345,-4751,814,5
-3144,-1876,-2072,885,-3198,283,-3476,2688,-768,7579,-3552,616,5
-6172,-3488,-2828,3519,936,330,-9296,4424,-296,5376,-2069,538,5
-17436,-9072,-308,10107,7089,1228,-23304,8940,72,3179,1269,496,5
-32768,-18088,5232,21571,9425,3511,-32768,14128,-368,801,4302,-213,5
-32768,-23232,8988,32767,12054,-576,-32768,20604,336,-3852,3643,-4824,5
-32768,-13988,12616,32767,5464,4258,-32768,21328,908,-2580,-1880,-11812,5
-32768,-16844,13908,21625,7263,12296,-32768,22848,1464,-4567,-890,-14345,5
-32768,-13204,16316,4485,4720,6759,-32768,18704,-532,-1815,-264,-13931,5
-32768,-11008,16044,-10071,3338,2770,-32768,15624,1424,1756,1291,-11620,5
-30228,-8696,13112,-17570,3044,12,-29872,10596,5728,3568,2100,-7652,5
-19384,-7492,14484,-18631,1247,4770,-20368,6756,6788,5591,2038,-4043,5
-10396,-6720,12116,-19385,2253,7348,-10496,5312,6164,4589,1607,-1415,5
-4216,-5788,5632,-19511,753,907,-1136,5044,4232,482,1278,-12,5
2008,-3964,1388,-18231,1418,-2116,4816,6084,3000,-4429,2170,2248,5
3720,-3096,640,-13235,1458,-625,7284,6472,1440,-8620,1793,4664,5
3896,-10860,-468,-6180,893,-536,7616,5776,-1372,-14923,2245,6349,5
2636,-6052,1652,6531,2801,-3792,5728,2672,2708,-20821,1297,7183,5
1976,5044,4792,11608,2175,-1274,4556,-5212,2920,-14533,-115,7025,5
2000,4752,6240,7350,1119,-616,3152,-5112,2480,-5293,-2052,6135,5
2416,5140,5356,-404,-438,280,1900,-3840,2008,3041,-3740,5116,5
2584,588,4008,-6268,-1765,793,896,-2072,2084,9746,-5116,3719,5
3804,492,3172,-10027,-2932,56,196,-1092,1776,15255,-6653,3023,5
3716,-460,2732,-11390,-4112,5,-584,832,984,17844,-7286,2661,5
3916,-2644,2612,-9846,-5047,-825,-1136,2080,48,17696,-7559,2419,5
3004,-4684,1300,-5963,-5355,-1938,-1348,2316,-740,16182,-7268,2382,5
8148,-4516,1820,-5309,-5987,-5013,-988,1920,-1040,15203,-6803,2491,5
-2360,-2576,1612,-123,-5437,-4528,-1100,1896,-1228,14421,-5929,2933,5
2076,-6080,-680,2007,-6353,-8341,-2236,2152,-1136,13950,-4680,3394,5
-4612,-8356,1596,5158,-4079,-9318,-6584,3696,-788,12580,-2498,3635,5
-16456,-18880,-588,16324,-30,-13346,-19976,8844,-760,10194,1451,4033,5
-32768,-32768,-5532,32767,10527,-18847,-32768,16620,-2032,7515,6312,4540,5
-32768,-17692,10988,32767,10967,-14366,-32768,22224,3732,3,7716,879,5
-32768,-17616,14872,32767,11644,-2582,-32768,24672,7880,-5612,5625,-6072,5
-32768,-14372,10264,32767,6475,8338,-32768,24452,7708,-11066,4149,-10207,5
-32768,-17188,16200,32767,3561,8314,-32768,22804,6248,-18539,5509,-10482,5
-32768,-13420,16472,16584,-1325,4588,-32768,14280,6740,-18446,6007,-9967,5
-32768,-7324,11312,-442,-1178,2981,-31532,13600,6880,-10589,6353,-8816,5
-24632,-1840,14668,-16463,-71,-5052,-20052,9592,4548,-3383,3791,-7946,5
-18372,2240,4036,-20022,686,2836,-13704,5928,4108,-4520,-189,-4118,5
-5776,368,8096,-27288,-3118,-4246,436,5856,984,-3302,2137,-4712,5
-28,1668,1756,-25091,-2275,73,2576,3760,1696,-3994,-2323,-2545,5
5176,-1540,-952,-16973,-2099,-4256,8592,3648,780,-4072,366,-542,5
6808,-3828,-1628,-10309,113,-5546,7252,2388,176,-2781,-2061,2018,5
5008,-3132,-560,-3132,1606,-4054,6444,-44,-264,61,-1335,3294,5
3428,-1468,-460,2669,2042,-4805,4928,-340,-440,3171,-1630,2766,5
4524,6272,-396,5992,2796,-3245,2416,-996,12,5437,-2176,2257,5
4176,4228,1736,3341,1891,-1593,2392,868,-76,7585,-1295,1947,5
2496,3616,3400,774,804,-13,512,3016,300,7683,-1970,1842,5
3784,2252,1904,-3503,-623,1419,-576,2856,44,7147,-2136,1703,5
896,1412,3308,-6222,-1679,2951,-852,3588,76,5370,-1950,1146,5
-888,1060,2532,-8480,-1961,4402,-1240,3456,-280,2714,-1424,1001,5
-1092,-1612,2064,-8183,-2625,3922,-1364,3548,-336,85,-1069,1589,5
-1300,-2028,1096,-8841,-2672,3701,-1700,3684,-360,-2916,101,1959,5
-2508,-2024,2176,-9066,-2873,4331,-1996,3184,396,-6312,903,2205,5
-2076,-9904,1192,-11135,-669,2340,-3788,2440,820,-8503,1610,2482,5
-6436,-4684,920,-7490,3044,1579,-9664,4216,788,-9914,2919,3131,5
-14064,-1948,-1160,-6508,9824,8749,-22644,9676,772,-14496,5111,3366,5
-32768,-15752,8340,7232,13671,10035,-32768,10296,1300,-14552,7613,2601,5
-32768,-24952,18120,24086,11119,5767,-32768,14936,3268,-12568,6463,855,5
-32768,-22128,20780,21414,5877,5357,-32768,18108,3696,-9941,3427,-2557,5
-32768,-27508,11368,15952,6443,7245,-32768,20300,3336,-6383,1174,-4490,5
-32768,-17344,11480,10191,5444,7200,-32768,19548,3332,-5452,1093,-5409,5
-32768,-11916,11448,4414,216,3038,-32768,13076,2588,-468,194,-5031,5
-32432,-4504,4284,-5830,2001,1882,-32768,11940,6376,6471,-1420,-3725,5
-17900,-3348,13196,-12487,-1538,-1000,-20168,6640,5180,7455,-316,-1393,5
-6184,492,11268,-16356,-2952,-3698,-8764,5120,4452,4324,644,556,5
796,2164,5804,-18896,-3986,-2741,76,2616,3796,1830,-529,1120,5
4340,448,108,-20191,-4573,251,7920,3220,2876,-1221,289,3001,5
4476,260,-1376,-19727,-3852,723,11040,3956,2036,-9144,1811,4429,5
5204,216,-2004,-19672,-4200,-1803,8932,-768,3120,-13408,1058,5199,5
4620,1652,-2048,-18478,-3871,-2529,7288,-5492,4068,-10141,-103,4501,5
3788,-1704,-2428,-11134,-2827,-2934,4912,-5888,2628,-3448,-822,3421,5
2108,1704,-808,-3102,-2347,-1933,3476,-3596,1596,3718,-2239,2117,5
888,-460,-80,203,-1891,-1961,1792,-1364,1776,9709,-3843,596,5
140,-160,232,1396,-1923,-2326,228,496,1128,13090,-4985,-533,5
2284,476,2296,752,-2579,-146,-316,1724,624,13679,-4976,-1440,5
-1900,-236,2284,1513,-2732,-2111,-1124,2600,-304,13440,-5803,-1814,5
-2220,124,1612,-297,-3043,-2522,-1984,3116,-820,11972,-5809,-1414,5
-2944,-116,1012,-2041,-3149,-2523,-2248,3644,-832,10011,-5190,-1126,5
-4016,8,244,-3957,-2766,-2023,-2432,4440,-628,6319,-4311,-380,5
-5340,-1108,-516,-5349,-1715,-1579,-2572,5948,-140,265,-2971,733,5
-4688,-3640,696,-1395,-174,-1416,-5664,7040,340,-7634,-934,1902,5
-11408,-8360,3296,8793,4381,-4332,-15380,9584,-652,-13813,2155,3420,5
-29428,-18108,7268,17804,6062,-4055,-32768,16004,-120,-24854,6638,4635,5
-32768,-20992,7080,24291,8971,-7476,-32768,22200,2936,-32768,9054,3628,5
-32768,-22392,9128,28115,9726,-5283,-32768,16608,6692,-32768,10505,-305,5
-32768,-17384,10216,27365,5948,-3370,-32768,11728,6076,-32768,5127,-2028,5
-32768,-12408,11540,15896,7565,-1492,-32768,10524,4224,-29810,5329,-2534,5
-32768,-12272,14756,4766,4457,2508,-32768,7824,4480,-12054,2022,-3181,5
-32768,-11560,12748,-8532,1428,4969,-32768,5396,5560,6124,51,-2704,5
-23080,-9104,7360,-20993,2487,7367,-28896,6428,7260,18133,-1259,-2287,5
-21000,-3828,8804,-32496,-2105,9210,-17532,5648,6304,24758,-458,-2626,5
-4176,-10892,9460,-32768,-7226,5946,-5972,5888,4488,20861,221,-3172,5
2932,-10708,5944,-29919,-4912,7416,2908,5416,2492,13615,154,-1789,5
15052,596,-1184,-23208,901,6819,6956,4624,1388,4612,1177,-987,5
6808,-1100,1332,-14505,-1973,2301,7476,2500,2444,-1697,3355,349,5
7180,1748,588,-10732,-514,3045,5704,-60,3132,-3340,1424,1513,5
7456,-1248,1568,-6358,-910,749,5264,-1800,2668,-625,2004,2140,5
5204,-780,2148,-5260,-230,834,2744,-1304,1940,2401,56,715,5
3592,-1548,2156,-3857,-67,1092,1712,-1144,1560,5902,-797,-311,5
2528,-2168,1624,-1592,-121,1181,704,-808,2128,11895,-1820,64,5
1460,-2392,1220,33,-439,1138,-428,836,1216,14263,-3230,-402,5
1384,-1992,604,3275,-676,856,-520,2276,1020,12023,-2601,-1842,5
780,-2692,76,5328,-547,59,-992,1148,1132,11711,-3468,-1439,5
1820,-7752,88,10648,-1505,-4353,-1764,1136,1488,11925,-3978,-708,5
-2716,-1496,1272,7762,-882,-1113,-1900,1360,1520,11854,-4252,-382,5
-140,-5608,332,9292,-730,-3758,-2708,2276,1852,9655,-4209,-169,5
-7804,-2840,-364,11890,805,-2978,-3104,2088,920,7682,-3768,889,5
-3648,-4624,2108,12032,-720,-2984,-6956,4892,1072,4233,-1897,1579,5
-15204,-6780,1232,13194,1459,-3291,-18252,8820,2844,-1994,994,1282,5
-29980,-10336,1632,13612,4588,-1928,-32768,11708,5212,-8914,3710,837,5
-32768,-18168,7796,24757,3573,-3739,-32768,13564,5776,-10332,4097,754,5
-32768,-14036,12124,17460,2755,1038,-32768,14012,6204,-4210,626,-2096,5
-32768,-15752,7528,8710,-905,4254,-32768,18168,6248,1887,-1586,-4308,5
-32768,-16180,6464,-3966,118,3995,-32768,18000,6144,5092,-1581,-5328,5
-32768,-15020,7864,-20525,-1684,4531,-32768,14336,5028,9593,-2934,-4423,5
-32768,-13292,10904,-29076,358,5967,-32768,9520,4700,13704,-2647,-3332,5
-17212,-8700,10628,-30376,1951,-437,-23740,8320,5316,14554,-905,-2911,5
-13184,-10256,11340,-18017,192,2829,-13664,6424,5280,12332,-916,-1808,5
-4796,-7744,7460,-8307,712,6837,-4272,4816,4144,9446,-280,-1348,5
8140,-4164,2736,-3896,-1549,-3565,4256,3968,2884,4585,-243,-715,5
8496,-1772,-1184,-699,492,-5866,8776,3436,2928,-974,845,-159,5
7452,-972,-1728,1659,1266,-3811,9032,1904,2680,-4327,51,824,5
6364,28,-1260,2616,1297,-3227,6552,-92,1804,-3494,-128,1993,5
5392,516,-768,2602,1032,-2207,3620,-1316,572,-330,-506,2220,5
4208,884,-192,1718,1056,-1240,1120,-708,588,2851,-1374,1646,5
3132,300,548,555,626,-511,96,52,968,4953,-1843,1075,5
2304,-1036,416,-52,168,-188,-672,456,1260,6741,-2522,963,5
1204,-1972,-116,-259,-107,-209,-1216,1228,1168,7440,-3115,1021,5
468,-2364,-664,696,31,-157,-1968,2060,924,6705,-3521,951,5
-820,-2668,-748,1909,303,-204,-2476,3072,1368,4861,-3688,1142,5
-2092,-3680,-84,3407,786,-707,-2872,3228,2756,2072,-3730,1760,5
-2920,-4084,904,5395,1011,-1357,-2576,3344,4032,-489,-3482,2633,5
-5364,-6028,1760,7938,682,-4004,-2256,3168,4928,-2374,-2882,3344,5
-6352,-7676,2216,12139,1716,-3879,-3736,5212,7908,-6395,-1821,4120,5
-8324,-8944,3016,11661,1374,-9095,-11320,8920,9472,-12898,-290,4866,5
-20672,-15712,3176,16885,5991,-10143,-28064,12740,6816,-18269,1217,5824,5
-32768,-17280,11800,23769,7196,-13166,-32768,14680,1880,-19472,2627,6604,5
-32768,-23312,7196,32767,9688,-12074,-32768,12844,800,-12573,748,3876,5
-32768,-22440,17064,26846,4561,-5377,-32768,15512,1552,-2320,-3217,-434,5
-32768,-16968,8076,7634,-3343,-1294,-32768,20092,4544,2066,-2686,-4060,5
-32768,-15664,6004,-10314,-6775,1446,-32768,17684,5968,7272,-2976,-4783,5
-32768,-15932,7176,-17803,-5591,5275,-32768,14776,9456,9936,-1433,-3750,5
-29012,-11560,3192,-20121,-1859,2958,-26468,11516,8232,12070,1053,-3251,5
-18780,-14136,7632,-13955,-1789,3036,-17308,7196,6640,10667,1328,-2443,5
-8040,-9564,10216,-4892,-201,3632,-9728,5076,4440,10600,-561,-292,5
2900,1392,704,681,1601,1379,-472,5184,2820,8917,476,820,5
4048,-476,1180,1922,-329,-1515,4728,6204,844,5180,-76,796,5
6444,1900,608,3621,-89,-1334,7612,4908,-964,1785,913,1733,5
7404,2664,340,3008,518,2068,7156,2484,-1360,-287,1084,3442,5
6948,3596,1540,353,-861,-491,5948,-12,-1544,-732,1514,3528,5
5984,3472,1648,-2390,-2007,771,3908,-1228,-444,-486,1651,2836,5
5160,3088,1436,-6624,-3247,1867,2228,-736,1360,657,1459,2096,5
3168,1904,1352,-9567,-4536,3017,816,-352,2316,1845,882,1298,5
1660,236,1132,-12524,-5694,3294,664,1072,2400,2273,1183,189,5
404,-1628,552,-13554,-6557,3581,-1136,1372,2412,1965,359,-63,5
-604,-2676,-232,-12612,-6720,3484,-1556,2228,1800,1782,11,303,5
-1100,-3428,-720,-9708,-6232,3267,-1876,2472,1576,9,212,645,5
-1992,-3916,-888,-5650,-5599,3031,-2304,2436,1792,-2077,363,1145,5
-2384,-4336,-952,-2374,-4396,2231,-2476,2636,2240,-4076,451,1620,5
-3240,-5004,640,1323,-3052,1376,-5220,2844,3156,-5808,1138,2283,5
-6848,-7324,3052,3283,-1380,-111,-8632,4448,5604,-7747,2379,2849,5
-14516,-10176,-228,3603,401,-2457,-17040,5896,7784,-9802,3205,2834,5
-25376,-14580,4224,7976,3194,-3816,-30252,8520,6928,-9604,2907,3700,5
-32768,-16524,11708,10392,2100,-5390,-32768,10180,3244,-5185,1986,4736,5
-32768,-20096,9012,13242,3502,-7217,-32768,14112,2280,1036,-349,2932,5
-32768,-20676,8768,8802,-827,-887,-32768,19104,3000,7704,-2362,-911,5
-32768,-18864,6416,-4659,-195,3165,-32768,20760,4808,9539,-2596,-3885,5
-32768,-18260,9848,-16341,-3041,6575,-32768,18156,5680,8808,-1452,-4977,5
-32768,-14136,10692,-26454,170,8234,-32768,14736,6636,6179,823,-6022,5
-29212,-17720,8096,-21654,1220,3445,-23516,12016,7804,1946,2970,-6970,5
-12932,-12032,10208,-16703,1415,-4268,-14428,9484,7792,-1719,2332,-6290,5
-2712,-10828,9048,-4084,1018,812,-4708,7304,6540,-3988,1311,-4801,5
2192,-8436,5976,4916,1516,-327,3356,6396,4172,-6853,747,-3300,5
6920,-1936,2760,4960,1161,-2388,5900,4516,2508,-8323,-88,-1040,5
7884,1712,3740,5579,201,-1319,5544,1984,968,-7767,-64,1112,5
7692,2204,3028,3579,-430,-565,4300,-716,280,-5043,-673,2829,5
6012,2216,2980,1239,-1322,-167,2408,-2080,172,-1385,-1606,3409,5
4232,784,2028,-293,-1864,692,1528,-2548,508,1815,-2288,3038,5
3156,-284,524,-1575,-2130,931,440,-2224,1336,5433,-3651,2697,5
2036,-1120,-840,-1004,-1911,857,332,-1208,1628,8546,-4488,2416,5
964,-1604,-1268,166,-1661,682,92,-636,1516,10200,-5206,2002,5
208,-2684,-1480,1940,-1209,378,-684,112,1192,10823,-5601,1915,5
-812,-3056,-1392,3750,-710,-151,-1584,892,780,10130,-5485,1850,5
-2952,-3640,-408,6490,-356,-837,-2364,1672,1580,8526,-4704,2003,5
-2584,-3820,428,7892,507,-2155,-992,2764,704,5886,-3788,1715,5
-3712,-4916,16,8387,713,-2574,-2048,1748,1600,3708,-4250,2359,5
-5472,-6236,2728,8672,530,-5128,-1280,2260,2944,1936,-2950,2728,5
-7556,-8504,664,9593,726,-7503,-4656,4416,4344,-871,-1574,3455,5
-11920,-16816,4012,13575,1225,-12884,-16568,8660,6388,-4109,56,4696,5
-28340,-21820,6460,13590,4059,-17079,-32768,12924,4224,-7129,2284,7337,5
-32768,-24984,11264,28819,6602,-15161,-32768,14652,776,-4977,3545,8772,5
-32768,-21476,13532,28500,7709,-10594,-32768,14784,340,3591,-199,4369,5
-32768,-22668,16124,18875,-394,-2359,-32768,19600,2080,10496,-3300,-97,5
-32768,-17924,15428,3641,-2762,9754,-32768,22900,4580,10680,-763,-5008,5
-32768,-16068,13244,-13794,-7745,4702,-32768,19768,5120,8140,-310,-8271,5
-32768,-13880,7696,-22024,-4355,1374,-31504,17916,8980,9671,-427,-9905,5
-23528,-5248,5144,-22337,-2384,6800,-18124,15604,7416,5578,3953,-12084,5
-12468,-12724,8840,-22030,-2209,-3450,-8988,11636,6060,3119,784,-10830,5
1096,-3228,4200,-12959,-2489,1397,352,8472,4476,-469,1544,-7897,5
4300,-2128,2604,-2106,-1226,-34,7220,8296,2892,-5640,2094,-5119,5
7892,536,-352,-4171,-959,-1483,9836,6444,1804,-10867,3124,-1737,5
3788,1840,-1776,-2778,625,-159,8768,5900,280,-14345,4838,1515,5
5580,1416,-624,-3014,1184,-391,4608,2468,-176,-13410,4103,3777,5
3828,1124,596,-2579,774,-107,2456,-24,-392,-9775,3854,4666,5
2948,784,1048,-1123,354,347,788,840,116,-5448,2570,4912,5
1812,604,1188,-670,-343,860,60,916,416,-3215,2005,4307,5
1092,80,612,-1007,-981,1436,-108,1104,676,-1133,1276,3135,5
408,96,256,-1491,-1441,1854,-240,668,920,1488,116,3317,5
-440,280,1884,-2108,-2130,2379,-672,1380,904,3941,-1324,3792,5
-1592,-1220,1668,-4698,-2710,2320,-772,1932,724,4660,-1515,3729,5
-1196,-2620,1792,-5021,-3410,1473,-952,1636,1180,4409,-1792,3633,5
-720,-3428,2916,-4619,-4410,1023,-932,1700,1624,4196,-1814,4028,5
-716,-3756,3508,-5049,-5412,1100,-1120,1772,1492,3686,-1355,4321,5
-1856,-5988,3796,-5835,-5301,984,-3920,2868,808,2860,-560,3985,5
-6504,-9796,4124,-3340,-3193,-79,-13316,6224,-576,1520,2309,2808,5
-17720,-11784,5508,-2667,1273,3351,-32448,12964,-1784,-382,7467,1098,5
-32768,-24548,13600,10045,3049,4910,-32768,20696,1788,-5339,8597,153,5
-32768,-24176,19728,15323,5302,9529,-32768,19828,3100,-5300,6164,-7149,5
-32768,-30660,21480,17587,5384,8719,-32768,22280,7060,-2837,930,-12235,5
-32768,-29608,17768,14264,2258,10369,-32768,22960,8872,-2250,1228,-14778,5
-32768,-23152,17624,6813,-1809,8190,-32768,19240,10740,84,602,-13989,5
-32768,-13232,12792,1483,-4235,-379,-31392,11444,9500,3685,2621,-10410,5
-18244,-3992,10164,-7694,-3139,-4449,-20196,8816,8384,3343,3212,-7191,5
-7452,-2332,8156,-11159,-3232,-4131,-12124,6324,7452,533,1554,-5039,5
-4212,-1508,5428,-10784,394,957,-2028,5044,6204,854,1855,-2534,5
4516,-1744,2240,-11976,-2175,-1964,7600,5776,3208,-289,103,-30,5
6484,-1660,1824,-11190,-2725,-1226,11904,7248,3324,-3087,659,2251,5
7188,-3124,-244,-7005,-1564,-1692,7148,3240,3892,-7145,-1104,4289,5
6816,-2940,-680,-2366,-1330,-1387,8292,-1004,2660,-9757,2274,3917,5
5968,-3128,-1656,3356,-1087,-1258,4028,-2856,2376,-8664,-974,2349,5
4748,-2380,-1552,4518,-1222,-2048,2624,-2020,2032,-3036,-1609,1374,5
4504,-1920,-2132,4972,-1551,-2768,928,-1804,2044,4380,-2744,1568,5
1696,-2064,-468,5682,-1616,-3943,392,512,1592,7217,-4184,358,5
1512,-1644,-632,6411,-2564,-5445,-600,1432,988,7041,-5241,-561,5
904,-1368,-264,5957,-2606,-3469,-1384,1616,500,7300,-5435,-143,5
-448,-528,-2996,5338,-2688,-4167,-2220,2236,224,7107,-5274,541,5
-2188,-1172,480,4535,-3055,-3414,-2836,3088,176,5865,-5026,885,5
-2228,-3196,880,4364,-2307,-3098,-4188,3860,116,3137,-4205,1321,5
-3940,-5176,-36,1658,-723,-5408,-8692,4608,24,727,-2820,2480,5
-12544,-12192,6408,6309,341,-5464,-18472,7508,544,-1672,-238,3081,5
-21740,-20124,11640,12355,3950,-5785,-30116,11120,3004,-6849,2562,2912,5
-32768,-17016,13300,22228,5302,-8272,-32768,13220,4496,-10279,2588,1827,5
-32768,-10188,11748,21794,2690,-7436,-32768,15872,3412,-12416,1245,198,5
-32768,-12904,11968,10689,-1315,-3081,-32768,17724,2136,-12336,1306,-794,5
-32768,-16880,10100,1013,-676,2820,-32768,20500,244,-10884,3347,-3209,5
-32768,-19268,14232,-9997,-114,8605,-32768,14880,2976,-5572,174,-6205,5
-32768,-26536,23980,-16886,-2527,11040,-32768,11304,6192,1277,-62,-5768,5
-25436,-22652,22120,-15115,-322,9700,-29256,7036,5960,9944,866,-5143,5
-18500,-18412,18216,-9402,-1068,6549,-17160,4884,4552,13614,-569,-4004,5
-8448,-12700,12864,-4979,-15,1997,-7000,6248,5832,12697,118,-3575,5
-2032,-7196,5484,-1997,1,1091,2332,5724,5736,8919,1081,-2255,5
3496,-4816,3600,-1388,-321,-1197,7432,5376,4632,4631,957,-525,5
5248,-2736,-1312,-3373,178,-1555,9060,4944,2596,-27,864,1834,5
7360,-872,-1592,-4786,315,-4246,8760,3852,-764,-4351,1842,3690,5
6636,-636,-1836,-5891,12,-5641,5796,1564,-2648,-7202,1672,5097,5
5920,248,-1516,-3633,-257,-5299,3756,544,-1768,-8260,2287,5317,5
5176,884,-852,-1157,-522,-4645,1720,-444,-632,-9174,897,4300,5
4264,1596,-588,78,-867,-3714,476,-1408,800,-7036,546,3964,5
3256,1912,112,803,-1321,-2239,-396,-984,1392,-3624,-313,3652,5
2040,988,732,-765,-2029,-1260,-1004,-352,1600,-213,-1289,3144,5
1056,184,824,-2601,-2693,-381,-1832,360,1892,2160,-1828,2953,5
-236,-760,488,-3423,-3111,735,-1384,1176,1660,4636,-1716,3048,5
-1240,-1356,168,-4300,-3236,1495,-2332,820,1756,5694,-2257,3613,5
-1832,-1716,-20,-4304,-3303,1899,-1136,1444,1932,5673,-1459,3765,5
-2072,-2632,1480,-4869,-3145,2019,-672,1684,2156,3757,-984,3581,5
-3288,-4776,3504,-6344,-3092,1413,-1824,3000,2236,1386,228,3309,5
-6408,-8260,5076,-6612,-2194,243,-8704,5776,2828,-2131,1979,2902,5
-13996,-9264,5500,-7907,579,1267,-19932,9688,3508,-6863,4142,2581,5
-27572,-14188,8044,-408,4197,2767,-32768,12924,4620,-10447,5329,2334,5
-32768,-24856,15696,10495,1977,3313,-32768,14512,1792,-11443,5413,2094,5
-32768,-27336,17468,11235,6207,929,-32768,15572,416,-7209,3385,-1028,5
-32768,-24960,15804,3647,1409,6826,-32768,18144,740,-277,-524,-4897,5
-32768,-25480,15992,-2655,-1,7177,-32768,17568,2972,3190,-858,-5891,5
-32768,-21268,17220,-8644,-438,6104,-32768,13180,3516,8444,-626,-5529,5
-32768,-16156,19620,-11239,269,4251,-32768,10688,3336,12788,1353,-6070,5
-23552,-13268,17028,-13585,869,3812,-26264,8036,4360,13664,1542,-5998,5
-16716,-14536,13724,-11628,-840,3058,-16520,6864,5516,12225,929,-5517,5
-3504,-7556,9924,-9020,-1624,3519,-6420,6036,5204,8227,2571,-5658,5
3476,-6524,-744,-5724,-1461,1509,2252,5760,3268,2527,2175,-4719,5
9032,-672,-1772,-7177,-482,218,8536,6620,1420,-3446,2312,-3149,5
7832,-2028,-2024,-4203,599,-517,9384,8688,3420,-12602,2911,-1157,5
7580,-920,-1512,-3752,1216,200,6864,1392,5320,-15458,3412,90,5
5028,-1292,-508,-1297,950,88,4412,-792,4456,-14512,1927,-116,5
3172,-1324,-228,460,875,276,2772,-1948,3976,-9851,1995,-14,5
1896,-1436,-744,857,751,524,1032,-1864,3920,-3276,831,1462,5
916,-2004,-800,585,561,799,80,832,3104,-622,-377,1117,5
236,-2400,-640,-48,409,826,-1160,1508,2184,174,-1551,332,5
-324,-2312,-644,161,410,607,-1620,1656,1296,1000,-2379,118,5
