3868,13900,-7864,-15626,-9264,-18889,8360,-2724,-13564,21456,-16983,3264,9
4160,15880,-8664,-14731,-6821,-20535,9468,-3324,-15388,17438,-16408,5188,9
4004,16884,-9148,-13359,-4867,-21310,9920,-1920,-16296,11263,-16809,7189,9
4784,17736,-9500,-10836,-2718,-21787,10820,-1496,-17836,6052,-15900,9162,9
5056,18348,-9984,-8103,-1736,-20839,10804,-500,-18536,3647,-14686,11495,9
5724,19564,-10368,-3351,-683,-19906,12096,252,-19648,1915,-13152,13028,9
5532,19916,-10860,1897,-37,-17852,12340,-20,-18968,1437,-11236,15467,9
7780,19900,-8184,6435,3899,-17520,12916,-1436,-19124,1643,-9337,17413,9
9016,19460,-6240,4914,5810,-15873,14264,-3464,-18624,72,-7433,18077,9
8624,19464,-7856,2352,4943,-12322,15532,-4044,-17604,-3271,-5408,18176,9
9136,19792,-7752,5678,7427,-10098,16520,-4336,-17608,-5696,-3070,17673,9
10140,19676,-6888,8544,10917,-8663,16352,-4500,-18084,-7515,-1263,17001,9
10324,20044,-6496,7565,13787,-6688,15692,-3636,-18452,-8771,1180,17076,9
10272,19816,-5832,6276,17039,-4795,15880,-4496,-18012,-10519,4896,17097,9
9372,21052,-7368,6409,20318,-2289,13616,-4636,-17556,-13579,7931,18216,9
7316,22344,-5660,7026,24100,-42,15080,-5452,-16924,-11561,10942,19914,9
4660,22976,-3932,8112,26511,1193,15928,-8892,-18240,-8729,16465,20969,9
3624,21884,-2712,5823,28868,2752,13912,-14072,-18856,-9190,20271,18341,9
2752,22920,-1812,2108,29472,4584,12368,-12768,-17424,-12596,23392,17814,9
816,22680,-924,-180,28457,7067,12708,-15364,-18468,-10684,29341,20483,9
-520,23596,-776,2400,28098,8753,13756,-23188,-12236,-14490,31575,15171,9
-292,25156,2744,8885,27333,9432,13344,-21908,-10424,-10891,25132,8648,9
412,22640,4608,6119,23645,11469,11184,-20220,-11636,-6381,24248,5229,9
-532,22328,5340,3882,19145,13239,10916,-20516,-9356,-3885,24205,2874,9
-4,23384,5900,2375,14766,14513,10392,-20516,-6052,-846,21306,97,9
936,22512,5564,-1468,11446,15836,9564,-20036,-7016,10141,20889,-2460,9
-840,21592,4524,-5808,8020,15191,8392,-18332,-7468,15255,22834,-3725,9
-76,20200,4376,-13914,6134,16034,6960,-16400,-7176,15714,20813,-5865,9
-864,18652,3020,-16128,553,17116,6380,-14884,-6500,12356,15017,-9372,9
-1692,17536,2792,-15206,-4725,18320,4084,-13032,-6052,6951,7999,-13545,9
-2016,16124,2740,-13143,-8930,18680,3064,-12172,-5784,1495,2725,-16333,9
-3276,14284,1624,-9988,-12767,18882,3320,-11736,-4392,-1230,-1292,-17647,9
-2924,12816,200,-2365,-14016,17937,3784,-11768,-3940,-851,-2543,-17682,9
-2736,11604,2476,-134,-15765,16716,3564,-11112,-2644,1482,-3424,-17824,9
-1936,10168,3056,-5370,-17454,15685,3628,-9364,-2472,3702,-4011,-17708,9
-2024,7944,684,-7091,-20553,14354,3560,-8452,-3036,6329,-5696,-17138,9
-1616,6820,112,-6371,-21056,11798,4072,-8504,-3664,9576,-7359,-16863,9
-620,6556,-148,-7567,-21507,8061,3932,-7316,-3940,12232,-9603,-16164,9
524,5876,-1224,-10322,-21847,4781,3660,-5740,-4548,14164,-11393,-15084,9
252,5984,-3012,-11501,-20970,990,3220,-5184,-4404,15273,-14389,-13326,9
1704,6428,-3800,-11567,-19051,-2974,2564,-3480,-5628,15654,-17458,-12574,9
1488,7168,-3724,-11200,-17316,-7220,3396,-2672,-7808,18164,-19348,-9901,9
2252,8880,-3840,-13490,-16391,-10590,4016,-3000,-8912,21328,-19859,-7334,9
2216,10512,-6320,-16202,-14930,-13950,4916,-2920,-11176,23699,-21940,-5224,9
2812,12680,-9404,-18085,-12534,-16678,6260,-4400,-16376,26345,-21767,-2869,9
2316,14440,-9596,-17143,-9513,-19073,8124,-3940,-17644,25254,-19510,129,9
2996,14832,-9460,-16247,-6788,-21613,8564,-2680,-17932,21100,-18930,2975,9
3364,16196,-10368,-14862,-4426,-23481,9204,-1644,-19900,21371,-18122,5222,9
3800,18560,-11728,-12771,-1502,-23483,11204,-1388,-22212,21052,-16075,8447,9
4600,20316,-12384,-8353,1675,-22972,11968,-1504,-23952,15383,-13545,10275,9
6120,20240,-10792,-2848,3815,-22986,13012,560,-22924,8354,-11308,12000,9
5816,19924,-10264,1190,4180,-21660,13972,740,-20920,6657,-10114,15418,9
10344,19996,-10544,6143,7467,-20439,13640,-896,-19812,4489,-5255,16090,9
8624,21696,-8492,10387,9295,-20126,14840,-2164,-19404,1883,-2914,17569,9
9572,20248,-4880,8159,10917,-18426,15384,-3640,-18472,-384,-378,17640,9
9440,19900,-5688,6458,12114,-15910,15696,-4072,-18380,-3381,1880,16168,9
9928,20232,-6812,7559,14105,-13613,15540,-4012,-17256,-5757,3343,15165,9
8196,21156,-5940,12499,15960,-11037,15812,-3432,-17540,-6393,7010,14996,9
8872,22220,-4112,11971,19036,-7948,15460,-5840,-18072,-8773,10334,14255,9
7004,23240,-4072,9614,21645,-4702,14748,-7080,-15436,-9309,14505,14980,9
6764,25692,-2404,5598,22718,-1401,14496,-10724,-19000,-11892,18092,15366,9
4692,23400,232,3845,22877,1521,14580,-13460,-16680,-9800,21935,13690,9
2176,23540,2296,-3459,22486,5102,14120,-15212,-13844,-10846,24136,12127,9
-1704,24688,-872,680,23019,5727,11924,-18272,-15240,-14710,24961,8885,9
32,25900,2804,3587,26333,5254,14168,-20316,-15576,-20429,28285,9391,9
1728,27100,6292,82,24067,9014,13928,-25916,-6576,-19673,26352,2632,9
1032,22360,2116,-4761,18954,13889,11256,-23768,-6508,-15462,18575,-4383,9
1828,23032,4240,-3176,12501,19019,11784,-23028,-5660,-7469,15965,-6893,9
596,23576,5844,-2469,6321,21284,11724,-21348,-6584,4671,17814,-8476,9
488,23452,2436,-3257,2431,21011,9792,-19344,-6864,8708,20286,-8649,9
-1440,20728,3956,1378,4183,17745,7976,-17508,-6072,8291,19449,-9247,9
-352,22884,4320,-14471,2455,17618,7320,-16624,-5132,7071,15528,-11905,9
276,18972,4140,-14236,-1899,19612,6724,-17356,-4768,3763,10766,-14276,9
-640,20384,2440,-15543,-6951,20894,6752,-17580,-3360,1593,5533,-16631,9
-1480,18416,1880,-16002,-11307,21466,6096,-16536,-3556,3270,3228,-17921,9
-2240,16444,1080,-14944,-15424,22653,5444,-14556,-4220,6732,2988,-17333,9
-2352,14336,-1204,-9342,-16963,21734,5068,-12928,-4316,9548,2765,-17027,9
-2624,12004,-1024,-2249,-17169,20357,4648,-11052,-5096,11767,1574,-17132,9
-544,10892,496,-3616,-16933,17864,4340,-8752,-5332,12468,-551,-16378,9
-528,9312,724,-9700,-19897,17517,4476,-6776,-5616,12406,-3315,-16190,9
-412,7676,-3048,-11084,-20187,15131,3716,-5416,-6876,12818,-4451,-15077,9
-448,6588,-2924,-9755,-19046,11615,3548,-4152,-6968,14050,-6173,-13842,9
1052,5968,-2732,-9969,-18232,8084,2848,-3332,-6504,14717,-7409,-11817,9
1224,5500,-3640,-11670,-17601,4696,2900,-2244,-6640,15406,-8863,-9232,9
2340,5008,-3812,-11417,-15837,379,2992,-1084,-7412,18657,-9716,-6351,9
2696,4092,-5676,-12011,-14516,-3388,3500,-972,-8644,21016,-10754,-3266,9
3220,5964,-5980,-14199,-11991,-7067,4176,56,-9644,21365,-11832,-290,9
3052,6384,-6728,-16353,-11140,-9831,4840,1076,-10304,20444,-13291,2555,9
3124,8056,-8860,-15716,-9699,-13250,5872,1080,-12360,19990,-14487,4900,9
3220,12032,-9668,-13228,-5847,-17055,6724,936,-14544,18606,-14627,7427,9
5512,13136,-8404,-13676,-2018,-20159,7468,584,-16124,15625,-14749,9920,9
4572,12400,-10528,-15055,-1510,-22596,8596,600,-16960,11263,-15260,11712,9
5748,13324,-11808,-14119,2040,-24979,10324,188,-18020,6557,-14949,14231,9
5528,14332,-12748,-12637,4007,-25596,10572,-1024,-17156,1658,-14369,16237,9
4996,16324,-13784,-6163,6989,-26024,11388,-1828,-16688,-157,-13467,17556,9
4036,18120,-13160,4898,9896,-26256,11840,-2724,-17216,-986,-11664,19236,9
5096,18064,-11008,12198,11489,-25341,13192,-4256,-18740,-232,-9481,20162,9
5072,19396,-9656,14899,12901,-23750,14616,-5524,-19488,-1048,-6722,20685,9
4788,22616,-7620,16964,14730,-21925,14928,-6892,-19552,-4144,-3587,21045,9
7228,24892,-5244,19066,18405,-21801,15428,-6832,-19932,-8277,1408,21266,9
10976,24336,-6188,14289,18830,-18871,15752,-7920,-18932,-9220,3791,21344,9
7108,24180,-4036,10511,19549,-14818,15448,-9952,-19912,-10755,7559,21148,9
7192,25004,-4300,10122,23545,-14179,15840,-11200,-19220,-14466,10869,20375,9
5124,25592,-2304,5702,26428,-11828,15076,-12680,-18832,-16640,16635,19758,9
5820,25508,-1320,1769,28086,-7083,14520,-15800,-16228,-13203,20607,18932,9
3192,27312,644,829,26982,-739,14692,-23820,-11120,-16673,23756,14237,9
-2620,26104,3768,1096,24721,2758,14660,-22500,-8464,-19753,19680,10121,9
-2580,25760,5204,4645,26356,1549,13052,-22228,-9756,-15637,22498,9390,9
-1308,24552,7984,6262,25973,533,11956,-23240,-5424,-11115,23248,7624,9
1036,24240,8940,-3960,21369,6837,11800,-20648,-8232,-7117,23283,4367,9
144,23856,3340,-11731,15455,14783,10736,-20608,-5952,-2690,22253,2484,9
20,22868,3568,-12231,9508,19206,10196,-19376,-6180,-793,22913,2816,9
-1244,22088,2660,-6247,3417,20449,8484,-17536,-6256,5799,20778,-590,9
-1660,19352,4060,-330,245,17590,8048,-17280,-7976,6533,19020,-3840,9
-240,19256,4888,-6686,70,16010,6172,-16304,-5664,7803,16411,-5333,9
-1424,18788,2248,-7285,-2883,16979,7020,-16632,-5436,8603,12321,-8806,9
-1472,19860,2588,-9448,-6609,17622,6040,-16260,-5652,5689,7673,-12670,9
-1212,18576,3044,-12830,-10726,19173,5624,-16396,-4496,3468,3824,-14720,9
-3424,16160,-168,-13407,-17016,21450,4940,-15308,-4636,4706,-191,-16091,9
-3096,15148,-1444,-5589,-18570,21163,4500,-12460,-3720,7278,-1107,-16049,9
-2728,15056,560,-750,-19654,20672,3776,-10068,-3704,8377,-3389,-15710,9
-3504,13692,1160,430,-21499,21076,4004,-7972,-5168,6248,-5698,-16454,9
-3148,13120,3220,1881,-23198,20183,3012,-6980,-5904,5642,-7982,-16247,9
-2264,11592,4036,-3974,-25400,19835,3240,-6596,-7524,6774,-8885,-15178,9
-2708,9112,748,-8194,-28648,18953,4484,-6084,-7528,9606,-9255,-13914,9
-1812,8252,-1272,-10221,-29907,16041,5216,-5572,-7212,11236,-9607,-12341,9
-932,7184,-2592,-13559,-29943,11973,4832,-3900,-6988,11440,-11208,-10939,9
4,6968,-4716,-16723,-29503,8288,4868,-2844,-6396,11510,-12479,-8614,9
1216,8136,-7148,-17730,-27400,3929,2924,-3204,-5900,12269,-13342,-6529,9
1816,9672,-8616,-17369,-24305,578,4068,-1920,-8280,13669,-15945,-5030,9
2800,12560,-9472,-16895,-20116,-2289,6500,-680,-11628,14604,-15777,-2080,9
2492,12756,-9976,-16047,-17097,-4388,6392,-1216,-11792,12137,-15379,1768,9
2784,13160,-10760,-16128,-13484,-7462,7972,-1408,-13196,11628,-15850,4457,9
3960,12244,-10252,-21565,-10935,-9959,8336,-3068,-13936,12713,-14997,7001,9
4856,11800,-12084,-27285,-7938,-12166,9340,-3464,-14760,12616,-14171,9480,9
4440,12160,-13812,-27001,-4271,-14349,10120,-3372,-15580,10479,-13572,11039,9
4796,13028,-14372,-22947,193,-16475,9160,-3328,-15812,7599,-14571,12427,9
4672,13456,-14184,-16978,3403,-17575,8876,-4360,-15752,5678,-13455,15320,9
4068,14116,-14128,-9212,6999,-18276,10892,-5192,-15840,5048,-8698,15853,9
4088,15016,-14044,-933,10413,-18481,10592,-6532,-16696,4151,-8057,18139,9
4772,14728,-11600,2851,12264,-17909,12548,-5968,-15856,3080,-6794,19306,9
4732,15532,-10772,3636,13951,-17028,14924,-7148,-16420,2567,-4589,18844,9
4684,16296,-9892,4305,16183,-17117,14064,-9068,-17316,-275,-2033,18378,9
4980,17344,-9404,4765,18397,-16290,14860,-9140,-18272,-3434,1312,18420,9
4800,18060,-9236,6904,19215,-14730,15372,-8828,-17548,-5749,6486,19079,9
4552,19640,-9316,10169,21028,-13904,14916,-9816,-17852,-9884,9919,18693,9
4896,20828,-8160,13257,23872,-13316,16268,-11376,-16868,-10339,12493,16962,9
4400,22348,-7144,14362,26889,-11867,15780,-14996,-16108,-8385,14828,13632,9
3700,24008,-5652,13696,29381,-9824,14900,-19332,-13284,-15063,16730,9983,9
2624,25416,-5104,12398,30603,-7117,13024,-17156,-13648,-14093,16617,8675,9
3044,26192,-3368,10212,32767,-5499,12028,-16060,-13908,-8828,20826,8648,9
2348,27376,-3012,5354,32767,-2390,11772,-17244,-15640,-4084,22845,7909,9
-80,28596,-1812,2955,32767,462,10304,-15728,-15456,-3619,25176,6797,9
-1408,29980,1280,8371,32767,3016,10120,-17816,-13776,-4478,25194,3890,9
-1348,28832,6560,11829,31055,5988,10040,-21020,-8940,-8906,21954,-492,9
1612,27952,8668,8552,27990,8820,9212,-22800,-7280,-7837,16283,-6142,9
1792,26676,7164,-1708,23948,13557,9808,-22488,-7156,-4602,14029,-9023,9
740,26300,5684,-5398,18514,16431,9640,-22516,-6472,735,14380,-10594,9
-1352,24392,7848,-7864,16123,16121,9796,-20788,-6364,3712,15851,-10995,9
-1184,24068,4508,-14296,12705,16169,8836,-20068,-6208,6448,15647,-12452,9
-400,21908,5516,-21120,8885,16869,7584,-18860,-6144,8135,13321,-13762,9
-1036,19260,2840,-24996,2903,18944,6092,-17060,-6248,7590,10375,-14623,9
-2372,18440,1668,-24210,-2343,18708,5100,-15728,-5824,6192,8723,-14334,9
-1140,17184,1580,-22654,-3352,17790,4324,-15364,-6080,7410,6968,-15083,9
-2264,13600,268,-21896,-8430,18275,3920,-13380,-4444,8791,5660,-15718,9
-3188,11316,-2144,-14054,-10057,16446,3088,-11808,-5508,8764,3435,-15830,9
-2896,10128,-636,-9066,-10720,14069,2332,-10364,-4788,9451,696,-16237,9
-2120,9104,532,-10717,-11974,12275,1840,-8328,-4912,10149,-1545,-16257,9
-584,7788,884,-12925,-12865,10066,1060,-6812,-4988,9767,-4124,-16043,9
-1108,4452,-2532,-13655,-15908,9767,1316,-5584,-6100,9259,-6253,-15963,9
-3076,4064,-4704,-9104,-18668,7647,1164,-4544,-6340,8885,-7860,-14714,9
-112,5032,-2484,-4047,-15341,2694,2460,-2916,-5940,8670,-8551,-13524,9
264,4784,-1440,-6180,-16439,781,2308,-2456,-5356,9617,-9789,-12148,9
280,4140,-3136,-5771,-16657,-1975,1984,-1472,-6396,9389,-11175,-10451,9
740,4612,-2940,-3727,-16365,-5483,2904,-820,-6512,10564,-12291,-7364,9
1820,6016,-2844,-4035,-16704,-8805,2912,-1192,-6836,12212,-13875,-4562,9
1672,6668,-5236,-5434,-16819,-11905,3892,-1904,-8340,14451,-16128,-2680,9
3216,8096,-6444,-6031,-15174,-15595,4516,-2564,-10940,14864,-16798,333,9
4048,10576,-8088,-8307,-13630,-18415,5572,-3080,-11676,16302,-17461,3241,9
4308,13896,-10764,-9451,-10676,-20150,6348,-3388,-12596,18289,-17404,5893,9
5264,14644,-11756,-8834,-7034,-21925,7212,-3028,-14664,22007,-17914,7920,9
6284,16732,-12828,-8228,-2677,-22980,7928,-3436,-16280,22897,-17673,10584,9
6384,19124,-13436,-4686,2784,-23872,8668,-3600,-18608,17551,-18674,12493,9
9968,19628,-11916,-859,8396,-24064,10868,-4280,-24588,9055,-19726,13018,9
9676,20484,-11356,2267,10653,-21544,14040,-1688,-29472,-963,-17819,13371,9
9800,20712,-9992,7093,13193,-19534,15764,3952,-28920,-1919,-13499,15369,9
10776,22168,-8112,10354,15411,-17849,15568,3528,-25412,-696,-7371,19136,9
12328,22680,-6724,13015,18034,-16110,18380,1508,-23832,-6035,-5287,20901,9
12408,23156,-5528,12635,20087,-13390,21952,-440,-24856,-10190,-245,22112,9
10140,23016,-3264,11973,22413,-12263,23560,-5056,-25120,-10547,8027,23444,9
8256,23488,-2692,11226,25537,-11299,23028,-11444,-23392,-9735,18545,24165,9
8020,25656,-1988,9109,28705,-7662,21732,-18704,-17888,-10435,25997,20545,9
4484,28420,-1148,9089,28652,-4019,17152,-21612,-8044,-13003,24585,14848,9
2444,26840,3008,9393,27970,-1626,15696,-19624,-12356,-15986,20645,9849,9
416,26944,3404,4247,26931,1178,12340,-18308,-12844,-6964,32767,13224,9
-272,30208,3272,1976,24830,5506,13136,-22480,-12912,-7260,32767,11091,9
-1412,31368,5640,1355,20575,9630,13348,-23792,-6692,-9739,32361,5185,9
1124,28876,6572,-2768,17930,13304,10852,-20952,-11940,-12779,25959,-3437,9
172,26320,5652,-11055,14942,17251,10504,-23968,-9104,-17169,26310,-8574,9
-1984,25220,3800,-13364,12405,17313,6820,-22972,-3928,-14330,8577,-12237,9
-968,22144,6960,-14677,10098,18534,10268,-20656,-4948,-2875,13918,-12132,9
-4276,20464,5532,-18929,4743,18745,8444,-19948,-4120,7917,20586,-9919,9
-3624,18264,5484,-18616,3669,17274,5928,-16884,-7312,11905,22399,-9902,9
-2624,16592,3896,-17659,-693,17791,2940,-14676,-5520,7011,16513,-10644,9
-4056,14388,3536,-11608,-4175,17944,4680,-15772,-2952,2618,10018,-13018,9
-4000,12524,4528,-7909,-6103,16333,4728,-15760,-1180,1183,4485,-16860,9
-3024,11428,5584,-10172,-8261,15230,4244,-14900,-1316,592,414,-18551,9
-2896,11052,3768,-11223,-10451,13357,3128,-13628,-516,6038,22,-18538,9
-1612,10216,3108,-10721,-12606,11507,2168,-11088,-2440,11486,60,-17790,9
-1680,8960,3008,-10619,-15026,9985,2128,-8652,-840,16138,-532,-16770,9
-800,7684,2648,-9600,-16011,8532,3248,-6616,-4124,15253,-3313,-17745,9
-688,6800,1368,-7639,-17033,6691,1784,-5364,-3824,14032,-6472,-16838,9
172,6948,720,-5886,-17567,4694,1020,-4756,-3824,14572,-9145,-15445,9
944,6976,992,-6122,-17990,2384,1304,-3452,-6080,13447,-13180,-14357,9
1492,6600,184,-8110,-18622,427,496,-1272,-6288,12728,-14932,-11553,9
1764,6888,-1088,-10092,-19491,-1630,3064,-640,-6300,15273,-15213,-8407,9
2844,7984,-3396,-12402,-19377,-3960,956,-520,-4580,15144,-18319,-6943,9
3412,8280,-5460,-15092,-18941,-6636,-64,-148,-7340,16971,-20959,-3856,9
4352,8864,-6736,-17704,-17217,-9322,2612,-1408,-12248,25416,-19115,511,9
4132,8948,-8188,-18969,-16234,-11324,3348,-3432,-14752,28294,-19535,3861,9
4736,9476,-10932,-15998,-14173,-13395,4332,-3536,-16016,26761,-20654,6439,9
6704,10852,-12612,-9361,-9278,-16248,4296,-2848,-17440,24420,-20156,10257,9
7476,13040,-11720,-3877,-4772,-17840,6824,-3536,-20840,26811,-19395,13108,9
6640,14008,-11348,2068,-2265,-18339,9196,-4052,-23384,25738,-16480,16116,9
6368,14284,-9928,5950,94,-18965,10972,-4812,-24876,15603,-14406,18591,9
6568,13832,-8724,5129,2518,-19549,11876,-2140,-24760,6899,-13757,19659,9
7256,14752,-8516,5052,5461,-20095,11728,-900,-24600,3317,-12596,20796,9
7548,16372,-7248,7452,9210,-20611,13432,-1216,-23972,2451,-10860,21244,9
6712,17536,-5980,8399,11763,-21007,15304,-3532,-24344,-1693,-8857,21228,9
7072,19064,-5256,9034,13938,-21297,16948,-4848,-23512,-4250,-4870,21823,9
8312,20896,-3984,10967,16484,-21269,17480,-7560,-22560,-6698,178,22744,9
9536,22880,-2816,11404,19140,-19835,18848,-9092,-21288,-9040,4993,22412,9
9088,25880,-2508,10283,21121,-17494,19172,-12344,-23856,-11686,8660,22128,9
7880,27284,-992,10927,22899,-14730,18100,-15120,-20652,-12039,15326,21488,9
6432,27896,184,8329,24350,-11990,18752,-15084,-15932,-11318,27168,23006,9
5132,29540,256,5398,26002,-8274,14864,-17040,-12216,-12922,27966,21781,9
3696,30252,1472,3116,25465,-3392,16900,-19400,-10244,-7623,27202,13053,9
2900,28876,3452,1325,23887,869,14080,-18480,-12340,-8042,23379,8793,9
2628,28472,4380,-841,21550,4912,13392,-18896,-16004,-7882,30097,8754,9
1420,27384,5868,-2498,18477,9031,15492,-22232,-11904,-9009,32767,4483,9
552,26488,6164,-4038,15180,11988,13464,-25056,-10388,-8973,28906,-2331,9
-572,25232,7108,-6084,12245,14068,11212,-24656,-7876,-7218,23883,-7847,9
-1032,23528,7056,-9017,9306,15155,9580,-22376,-8520,-3154,17570,-12509,9
-1240,21920,6812,-11159,6507,16611,9768,-22408,-7580,-4140,17569,-13156,9
-1948,21200,6148,-11784,2878,17894,7812,-20672,-7456,-2060,15946,-14588,9
-2908,19824,6204,-11737,-78,18202,6868,-19400,-5476,3132,17536,-14535,9
-3420,17816,5892,-12407,-2778,17844,6604,-18140,-6968,7175,17181,-16006,9
-3160,16076,5196,-11701,-5448,17474,4756,-16584,-7456,2297,11923,-18691,9
-3096,15396,5096,-9524,-7645,16919,2772,-16720,-7500,333,7783,-19768,9
-3364,14708,5352,-7889,-9533,16010,5000,-16276,-5516,291,5469,-20382,9
-2828,13520,5500,-7590,-10900,14754,4412,-13748,-5040,1817,4321,-20899,9
-2420,12332,4888,-7986,-12448,13624,3732,-11068,-4864,3565,3791,-20649,9
-1580,11496,4696,-7464,-13541,12191,2948,-8932,-4164,3185,2740,-19178,9
-540,10468,4332,-7893,-14427,10802,3888,-7028,-3404,2923,1683,-17413,9
104,9644,3608,-8901,-15319,9358,4320,-5992,-2864,6908,1964,-15278,9
316,8900,2360,-9843,-16312,7438,3596,-4416,-2272,12173,2209,-12616,9
844,8300,1400,-11663,-17117,4992,3848,-2732,-2908,12354,-238,-10765,9
1600,7484,556,-13921,-17680,2687,2980,-1008,-3552,10558,-3212,-8914,9
2244,6932,-972,-14499,-17900,282,2692,700,-2784,11268,-5936,-6858,9
1908,6688,-2056,-13860,-18036,-2282,2652,1752,-3056,12585,-9320,-4615,9
2176,7180,-3240,-12882,-17344,-4965,3064,1004,-3932,14545,-11890,-1215,9
2672,8276,-5208,-13728,-16316,-7285,3776,-108,-4576,15455,-14221,1707,9
2796,9100,-6360,-14725,-14503,-9551,3704,480,-5908,18170,-16176,4533,9
2324,9576,-7468,-13174,-13045,-11400,3760,32,-6864,18074,-18561,6908,9
2356,8728,-8128,-10362,-11362,-13172,4060,456,-8784,17630,-20326,9256,9
2036,8428,-9208,-8374,-9355,-15651,4596,-680,-12392,21410,-21318,11273,9
2180,9704,-10620,-7835,-6435,-18349,6200,-4224,-17136,26991,-20620,12686,9
2428,11552,-11312,-7127,-3283,-19720,7972,-6468,-18832,23123,-19885,13647,9
2824,12140,-11244,-4149,-559,-20726,8660,-4120,-19032,13109,-21174,12797,9
2720,14412,-11332,-301,2369,-21796,8656,-1512,-20868,3898,-22392,12075,9
3732,15004,-10420,5578,5204,-23026,9664,964,-22784,-1888,-22485,11293,9
5760,15584,-10144,9361,8121,-23492,12288,2040,-25416,-714,-20686,12338,9
6120,18488,-9424,12178,11394,-23370,14516,-584,-25604,-1745,-17139,14641,9
6072,23064,-8088,15207,15238,-22971,15468,-2896,-23068,-4058,-12625,17534,9
6192,25528,-5592,16551,17070,-21799,17392,-5224,-22144,-7561,-8529,19555,9
7668,26200,-4244,14778,19240,-19894,18440,-7192,-23784,-9468,-4063,20592,9
7684,26908,-4304,11396,22110,-17386,19832,-9496,-25468,-9124,2907,22229,9
5456,28836,-3248,10820,25060,-13727,15656,-12256,-26180,-8905,12140,26870,9
1688,29236,-1396,11798,26194,-9867,16100,-14480,-20504,-9324,20827,27832,9
-696,30768,2864,16594,25936,-7324,12840,-16580,-18976,-11376,21480,25518,9
-540,32767,6704,19809,24889,-4117,13244,-19332,-18036,-4969,23161,19619,9
-344,30464,9008,13810,21897,-1175,13300,-28024,-18292,-6878,26210,13784,9
-1004,28588,8916,2522,18278,2163,14476,-25760,-4988,-19996,22892,5471,9
-1956,28056,7260,-4407,14735,6007,13164,-22344,-6516,-13237,18491,-987,9
-2372,27700,7904,-8796,11375,9483,11644,-20192,-8016,-7133,16972,-4613,9
-3328,27152,7968,-13844,8333,11294,13152,-18592,-9724,-8819,17787,-7069,9
-3176,24980,6964,-15645,6248,12472,12604,-18540,-11568,-11809,14827,-12579,9
-3168,23472,5464,-13250,4703,12959,12948,-20752,-7996,-12959,15312,-13515,9
-4136,21776,5632,-12254,1540,15096,9292,-22436,-7340,-11136,14041,-16636,9
-4580,20740,4808,-12600,-930,15270,9628,-20328,-5456,-3393,11626,-18335,9
-4164,19076,5068,-14343,-2718,15316,7764,-18288,-5992,6439,11655,-17768,9
-5100,17752,5304,-13608,-5407,16557,8348,-14532,-9308,13304,15529,-18314,9
-5520,15636,6116,-11568,-7042,16045,6688,-13816,-7512,14175,12638,-19034,9
-5548,13724,4680,-10459,-10527,15354,5920,-12432,-7296,12830,9456,-19395,9
-5292,12352,5124,-8279,-12720,13682,4536,-10104,-7340,9289,5296,-19307,9
-4472,11584,4588,-8221,-15455,12327,3016,-8388,-5808,7855,3361,-19830,9
-3124,11288,3568,-10456,-17076,11498,2748,-7484,-5484,7115,1635,-18622,9
-3756,9356,2356,-12156,-20962,11476,3052,-5412,-4956,8421,466,-17379,9
-3456,8364,548,-12373,-23170,9614,2228,-4684,-5776,10773,-1313,-14505,9
-2504,6848,-380,-11784,-23801,7655,2620,-4224,-5436,17566,-1285,-12790,9
-2584,6076,-2648,-11468,-25520,5966,1928,-4416,-7828,23776,-2019,-11063,9
-2124,6076,-4092,-9880,-24953,3122,2708,-3624,-9568,22124,-3923,-9343,9
-1832,5388,-4556,-7195,-24230,219,1900,-2132,-8372,20257,-5855,-7452,9
-1492,5136,-4240,-5386,-22762,-3256,1012,-1016,-9496,17413,-10805,-6216,9
-636,5056,-4744,-5250,-22287,-6588,504,1068,-10960,16411,-12170,-4283,9
-392,5816,-6764,-7216,-21913,-9554,960,2176,-12076,16864,-11769,-831,9
188,7248,-8056,-10191,-20061,-12853,996,3028,-11228,17814,-12776,3145,9
860,8336,-8896,-11643,-17802,-16328,2252,3188,-10840,16986,-14885,6851,9
1052,9452,-9432,-12214,-14742,-19784,1320,2344,-11584,15703,-17217,10924,9
908,11272,-10540,-11408,-10906,-22859,1756,1476,-11724,14748,-19978,13561,9
912,13112,-11656,-10138,-6090,-25414,2844,1704,-13552,13631,-22811,14891,9
908,16052,-13096,-9197,-1218,-26442,4424,516,-18276,15534,-22567,18342,9
492,19464,-13600,-6705,2027,-25579,7048,-3296,-27552,18157,-21109,20734,9
-52,22484,-14188,-972,6561,-24224,10672,-5468,-31884,1942,-15352,21476,9
1084,25028,-11560,7190,12471,-24099,11496,-2048,-23268,-5642,-15467,21692,9
1388,26948,-9760,11862,16469,-22126,10976,-2552,-25028,-7500,-14782,21574,9
1520,27396,-8192,11800,18523,-18847,12088,-3084,-29360,-6834,-11781,20223,9
1868,27704,-7024,9213,20769,-15880,13752,-5244,-31836,-4689,-7196,19108,9
1200,26828,-5424,6791,22810,-13226,15192,-6168,-28464,-4010,-1705,19837,9
1472,25048,-4552,6287,26026,-11822,15880,-7828,-26336,-6365,4857,22663,9
940,24852,-4088,6434,30699,-11018,15224,-10228,-23516,-9175,10421,24094,9
-988,24516,-1340,7508,32767,-9894,14260,-11580,-24248,-9175,13751,23551,9
-2280,24344,2864,6115,32767,-8824,12628,-13652,-23904,-5914,22348,26653,9
