4632,20408,14600,-2360,-1017,6993,-688,21520,17580,-1690,-5595,3975,2
4296,20428,13596,-251,-1424,9550,-1220,20804,15560,-1938,-7845,5006,2
3668,20512,12088,-509,-1583,12647,-1464,20524,14248,-1928,-9848,5492,2
3292,19364,10956,-2999,-1283,16058,-3052,20660,13016,-3693,-11850,6192,2
2840,17256,10724,-6610,-1099,19116,-3748,19876,11000,-4746,-13491,6540,2
2464,14048,10536,-10229,-1238,21588,-4256,20256,9944,-5504,-14967,6815,2
1984,11404,10260,-12651,-1658,23573,-4424,20520,9000,-8266,-16035,7705,2
1504,8656,9564,-14087,-2370,25273,-6304,19132,8648,-10833,-17445,8149,2
1204,5712,9228,-13905,-3205,26578,-7040,18376,7372,-11258,-18672,8139,2
944,2620,7980,-12347,-3823,27809,-7096,17080,5104,-9056,-19468,7147,2
504,-692,7776,-9815,-3974,28507,-6616,17732,3672,-6798,-19641,5969,2
-108,-3464,8880,-8585,-4672,28865,-6848,19388,2736,-6599,-19794,5395,2
668,-4672,8684,-10749,-5285,29300,-7204,19912,868,-8612,-19713,5200,2
512,-5996,7376,-15987,-6017,30522,-7924,20872,-1056,-11208,-19657,5108,2
36,-7980,5288,-23392,-7102,32226,-7552,22932,-3392,-15075,-18953,5408,2
-480,-11376,3040,-30935,-8685,32767,-6356,25772,-5952,-20206,-17714,6572,2
-1028,-14428,4,-32768,-11241,32767,-4956,27300,-5708,-24125,-16040,8193,2
-812,-12036,-2812,-32768,-14014,32767,-5660,29384,-5932,-27493,-14422,10473,2
-864,-16464,-11284,-32768,-14192,32767,-6772,29232,-7400,-30247,-12579,12221,2
-3864,-15624,-15736,-32768,-16848,32767,-5500,31252,-7492,-29191,-10624,13504,2
-2400,-10376,-18800,-32768,-16782,32767,-3436,29288,-6184,-26780,-8186,14960,2
-1120,-15768,-24640,-32768,-15478,31249,-4380,27384,-3320,-23444,-6962,17768,2
-1844,-17912,-29012,-32768,-12187,25648,-3332,24460,-2960,-20438,-6558,18619,2
-2828,-17048,-27280,-32768,-11146,21815,-1540,27924,-1952,-21478,-5837,21232,2
-3356,-18676,-27824,-32768,-9011,18400,-960,26964,-2728,-24299,-3587,24446,2
-3392,-11604,-24724,-27364,-7164,15441,-1216,21716,-636,-27166,-1253,27263,2
-2812,-9980,-25948,-20427,-4661,14915,-760,17808,564,-28030,-378,27936,2
-3168,-11100,-25104,-16048,-1826,15193,-600,16492,3716,-27691,-863,28598,2
-4356,-10632,-23812,-13987,396,15672,-88,13856,4824,-27107,-2216,28366,2
-5340,-8864,-22472,-13573,2081,15898,1480,15152,4504,-26896,-2277,28811,2
-5048,-6988,-21960,-12668,4248,16496,1312,14196,4556,-27993,-1262,31055,2
-4556,-9636,-20644,-7458,5497,16819,-256,10240,6364,-28796,-2172,32534,2
-4732,-11336,-18172,829,5813,16254,-804,7156,6440,-27230,-3714,32767,2
-5488,-10612,-16856,7139,5921,15695,116,3920,6320,-22594,-5219,31626,2
-5404,-9308,-16320,6544,6085,15391,1952,1928,4200,-19518,-5535,29698,2
-7032,-6512,-16528,272,5799,16362,2668,228,3784,-15141,-4557,28191,2
-9040,-7232,-17320,-6650,5448,17712,3424,-2948,6112,-10955,-3498,25792,2
-9872,-8696,-16836,-11041,5312,18927,3060,-3628,8936,-7576,-3720,23006,2
-8444,-10852,-16352,-10279,5354,19784,3340,-3956,8000,-3817,-4839,21234,2
-8312,-13640,-15892,-8788,5423,19818,4712,-5096,6180,-1394,-4289,20327,2
-10072,-12376,-15452,-8720,5463,19821,4400,-6300,6944,-472,-3520,19574,2
-10980,-13168,-16368,-10787,5961,19734,3608,-8352,8340,1791,-3265,18164,2
-11508,-13168,-16092,-14531,7475,19777,2108,-11568,10480,6413,-4861,16119,2
-11608,-14600,-13080,-13742,7636,19714,4056,-11640,8092,6477,-2527,15392,2
-7580,-17636,-13192,-8185,8409,19980,5068,-12728,9428,6549,-1660,14504,2
-7380,-21820,-12160,-733,8294,18111,5088,-13928,11724,5649,-984,13789,2
-7340,-23428,-11652,1755,8376,16126,4488,-15788,13020,4488,-1092,12495,2
-7348,-24020,-9932,-262,8518,13608,4416,-19332,12788,5066,-1553,10093,2
-6556,-25688,-6824,-2881,8357,11005,4424,-21684,11696,7227,-1106,6264,2
-4024,-28128,-5092,-1414,7334,8150,4260,-21224,12828,7262,-188,2398,2
-3164,-29556,-4080,3762,5110,5087,3996,-19904,14564,4678,412,-438,2
-2356,-29588,-4352,7266,2815,2301,4440,-19520,15292,2683,318,-2622,2
-3060,-27948,-4464,5014,653,-253,4628,-19732,14352,806,406,-4664,2
-3448,-25740,-4368,1088,-1281,-2447,4548,-20100,13256,-143,296,-7241,2
-3828,-25264,-3904,-1750,-2995,-4507,4252,-19124,12964,137,249,-9914,2
-4248,-24772,-3268,-788,-4594,-6612,3928,-17620,12652,790,136,-12426,2
-5140,-24376,-3428,3450,-6469,-8921,3564,-15988,12488,1513,-95,-14780,2
-5716,-21900,-4684,6513,-8111,-11056,3332,-14680,12136,2929,-379,-17199,2
-6724,-20084,-6336,6913,-9500,-12313,2828,-12908,11472,5308,-858,-19607,2
-6896,-18312,-7416,6935,-10159,-13115,2244,-10796,10824,8191,-1303,-21881,2
-7672,-19776,-7944,9448,-11131,-13844,2000,-8332,9756,10639,-1588,-23786,2
-9344,-20316,-8368,15111,-12394,-15327,1916,-5828,9352,12406,-2026,-25222,2
-10620,-20804,-11000,22015,-14528,-17357,2108,-3256,9536,13296,-2718,-26290,2
-10952,-19908,-14756,29109,-16055,-19150,2216,-2056,8276,14105,-3119,-27687,2
-10776,-18508,-16892,32767,-17345,-19627,1992,-608,7700,16696,-3260,-29893,2
-11780,-20568,-20348,32767,-18292,-20105,904,1976,6404,21883,-4458,-32708,2
-12520,-21084,-20692,32767,-19510,-19418,432,5272,3280,27026,-4930,-32768,2
-11328,-19996,-22448,32767,-20196,-18550,124,13168,-888,27752,-2884,-32768,2
-8816,-21304,-23244,32767,-19096,-18112,768,17944,-104,21877,-2931,-32768,2
-8640,-23060,-20944,32767,-17317,-18450,792,18284,288,15052,-2193,-30968,2
-8812,-22984,-17036,32767,-14808,-19249,1040,16524,796,15567,-1894,-30213,2
-8796,-21824,-13672,32767,-11681,-19686,1492,16088,-256,19652,-2004,-29658,2
-8624,-23748,-14760,32767,-8275,-20843,1104,16096,152,26983,-2171,-29630,2
-8128,-24248,-13888,32767,-7200,-21818,-448,18332,-1604,31547,-2941,-28123,2
-7080,-23084,-15424,32767,-5603,-22477,-1244,18880,-4840,32767,-3210,-27109,2
-5536,-22356,-13500,32767,-3244,-22535,-2460,22308,-8160,32767,-3022,-26558,2
-4380,-21780,-8620,31508,-1883,-23891,-1984,24708,-9748,32767,-1561,-24746,2
-3284,-20072,-6428,28968,-453,-23393,-1244,24852,-9660,31246,232,-22004,2
-2992,-19536,-5056,29629,-79,-24195,-1592,23328,-8716,22281,2096,-19359,2
-2340,-19192,-6156,31419,601,-25260,-3292,22764,-9372,17464,4164,-17795,2
-1304,-17564,-4804,32292,1599,-26137,-4596,22716,-9204,13281,5994,-17304,2
-1440,-16588,-2476,29968,2382,-26718,-4600,24752,-8764,8004,8155,-15341,2
-420,-13432,-1884,28014,3452,-26937,-5328,25432,-7916,3826,9827,-13110,2
512,-12492,-660,25297,4054,-27453,-6360,24256,-7604,4718,11173,-11595,2
792,-12024,1512,23644,3793,-28182,-6796,22840,-7096,8740,12675,-11039,2
-108,-9632,4516,22360,3019,-28514,-7024,23688,-7252,11054,14054,-10857,2
128,-9544,1336,21979,2419,-28469,-7840,25708,-6776,7288,15256,-9562,2
808,-8364,1100,20467,3648,-28256,-7716,24676,-6120,2444,16541,-7275,2
2004,-3980,5124,13770,2740,-27079,-8128,21608,-4296,1440,17561,-5885,2
1976,-3056,5656,8163,2367,-26176,-9972,20188,-2608,5455,17921,-6073,2
1964,-2724,7640,5112,2229,-25594,-10468,21180,-3092,8899,18152,-7343,2
1636,-1884,8676,4113,1781,-25876,-10164,22384,-2696,8128,19179,-7433,2
1752,2288,9280,3152,1702,-25564,-10272,21800,-360,5458,19524,-6348,2
2052,7104,10096,-185,1998,-23283,-9256,19456,760,4242,19660,-5817,2
3244,7428,10116,-1820,2504,-20845,-8780,18952,3252,8153,19719,-6649,2
3148,7312,13768,-407,3591,-19042,-6656,20076,4584,9845,19390,-6870,2
2864,9096,15700,2298,2966,-17640,-3024,22904,7472,7989,19177,-6039,2
3092,12316,16260,3047,2435,-15625,-2308,24072,11908,1538,18093,-3305,2
3352,15488,17040,4369,3142,-14169,-1076,22268,15260,-4161,16040,-226,2
3680,16560,18628,-813,1367,-9389,-604,19800,17372,-4873,13157,1638,2
3884,17980,19176,-3250,869,-6057,372,18840,18928,-4123,10245,2298,2
4464,17988,20172,-4932,500,-3018,1432,18568,18784,-2644,7374,2023,2
4432,17752,20392,-5138,-298,-541,2116,19280,19044,-1964,4533,1697,2
4860,18040,19776,-4382,-1086,1967,1380,18880,19472,-3731,1321,2061,2
4876,17080,19436,-2989,-1799,4428,848,17648,18624,-4303,-2140,2127,2
4892,16264,19028,-1301,-2329,6670,172,17400,17140,-3139,-5192,1860,2
4512,15872,18524,-1622,-3032,9306,-1232,17812,15624,-2520,-7720,1636,2
4492,15264,17548,-4034,-3815,12108,-2228,18924,13412,-4306,-9842,1941,2
4188,14388,16132,-7814,-4565,15076,-3092,20596,11516,-8700,-11385,3052,2
3340,13332,14620,-13035,-5366,18223,-3592,19640,9844,-13990,-12474,4283,2
2276,10052,13412,-17779,-6353,20752,-4020,19820,9016,-16235,-13449,4644,2
1928,6304,12600,-19846,-7652,22338,-3816,19188,8268,-17574,-13856,4838,2
1544,2832,11684,-19638,-8825,23236,-4296,20540,7880,-18626,-14298,5336,2
1008,856,10748,-19413,-10088,23868,-4348,20984,7512,-21105,-14459,5734,2
1240,-1176,9112,-20652,-10853,24521,-4816,20768,7472,-24096,-15013,6164,2
1704,-3272,8040,-22353,-11442,24991,-4988,22628,5824,-25636,-14872,5978,2
1640,-6536,7516,-24045,-11811,25244,-4368,22924,6240,-26457,-14245,6549,2
1392,-9228,6452,-26274,-12526,25086,-4576,22628,7484,-27413,-14561,7775,2
1488,-10552,3664,-28733,-13456,24629,-4680,22996,6080,-27926,-14522,7702,2
1468,-11940,628,-30991,-14164,23742,-5744,24344,5388,-28956,-14867,7741,2
1464,-12776,-2656,-31293,-14164,22713,-5848,22964,4588,-28623,-14190,6461,2
1448,-13360,-4360,-31769,-14105,22034,-3832,22748,5296,-26380,-14033,5827,2
1036,-13088,-5384,-32768,-13750,21356,-3144,25424,7604,-24303,-13953,7289,2
648,-12636,-6728,-32768,-14754,21261,-3312,25792,5948,-25250,-13918,8295,2
164,-10976,-12576,-32768,-14518,20754,-3124,25996,3344,-27838,-13008,9303,2
-20,-8704,-15452,-32768,-14801,21025,-2592,26804,3336,-29112,-12481,11036,2
-928,-8800,-19808,-32768,-13531,21561,-1588,22816,4704,-29368,-11823,12504,2
-1820,-10884,-22040,-32768,-13207,21606,292,22512,5600,-27465,-11543,12567,2
-3280,-12368,-22392,-32768,-13992,21455,1896,23408,6024,-24962,-10431,13665,2
-3528,-11008,-23748,-32768,-14284,21193,2056,22172,5432,-24088,-9294,15769,2
-4188,-7956,-25692,-32768,-11618,20551,2516,20820,6512,-26001,-9340,18268,2
-4788,-9152,-27280,-32768,-8841,19769,2768,15956,6260,-25320,-9000,19141,2
-5920,-10428,-25020,-32768,-6542,18875,2660,13740,5304,-21172,-8418,18519,2
-6044,-10664,-22572,-23394,-4907,17948,2628,14000,6056,-11332,-8365,17272,2
-6288,-9056,-20908,-17302,-3400,17179,3492,13628,7120,-22629,-7136,21471,2
-7244,-5032,-22256,-17726,-1854,17878,3604,9800,9096,-22377,-7756,21894,2
-7656,-5596,-23740,-19171,604,19246,3448,8168,7636,-19008,-8223,21056,2
-7628,-7044,-23816,-17279,1912,20147,3348,8116,6044,-16864,-7837,20612,2
-6300,-10760,-23656,-10728,2231,19706,3600,6748,6528,-17068,-7080,20756,2
-7392,-9776,-22608,-6631,2355,18931,4068,4412,7288,-15030,-6924,20750,2
-8964,-8108,-21016,-7271,2124,18503,4664,3352,7660,-10849,-7197,20385,2
-10640,-6244,-21008,-9756,1978,18541,4516,2276,7692,-7619,-7052,19830,2
-9928,-6932,-22824,-8569,1548,19124,4028,1352,6544,-5620,-6405,19311,2
-8616,-9748,-24256,-3664,1559,19600,4272,-668,7312,-4098,-5438,18830,2
-8524,-11376,-23740,-507,2896,19870,5372,-3196,8752,-658,-5232,18211,2
-9272,-12024,-21900,-1766,5449,20155,5064,-3832,8896,4319,-5460,17304,2
-10604,-12608,-19220,-4719,8192,20372,3100,-5736,9396,6388,-4983,16786,2
-11732,-15828,-17172,-4895,10358,19652,2340,-7644,10592,6858,-4496,16856,2
-11576,-17628,-14020,-1482,12134,18134,2672,-10664,10828,6895,-3881,16455,2
-9956,-18348,-11968,1370,12727,16052,3764,-13596,10808,7922,-3669,15777,2
-8228,-21196,-10528,8552,12641,13862,4488,-15672,11464,7348,-3151,14402,2
-7260,-21840,-8628,10128,12083,11540,4744,-18632,12140,5750,-2732,12104,2
-6124,-22724,-6148,9068,10310,9047,4860,-21380,11888,4324,-2782,8850,2
-5752,-23808,-4188,6053,8109,6667,5456,-23652,11528,2858,-1993,4994,2
-4668,-23732,-2580,911,5440,4543,5204,-24044,11880,725,-1003,996,2
-3940,-24308,-1660,-3831,2821,2819,4628,-24788,11728,-925,-489,-2551,2
-2676,-26132,-1904,-4827,212,894,3952,-24868,10168,-287,19,-6267,2
-2212,-27592,-2528,-2749,-2001,-1726,3572,-24432,8396,324,1172,-9698,2
-2604,-27588,-3336,-520,-3730,-4588,3236,-22904,7668,718,2355,-12636,2
-3688,-27384,-4088,958,-4948,-7435,2616,-20464,9008,90,3487,-14601,2
-4712,-25592,-4696,1502,-5844,-10002,1796,-18876,10100,-230,3706,-16045,2
-5888,-24044,-5400,1494,-6741,-12208,1128,-17572,9460,564,3514,-17750,2
-6608,-23040,-6964,2877,-7754,-14057,408,-16728,8656,2566,3201,-20159,2
-7240,-21896,-8160,5664,-8605,-16013,-160,-14912,8508,6240,2880,-22872,2
-8232,-21244,-9444,9006,-9581,-17941,-632,-12340,9984,11139,1725,-26095,2
-9332,-20768,-10792,14082,-10924,-20086,-1232,-8988,10388,17514,-181,-29012,2
-10108,-18844,-12544,20311,-12649,-21762,-1236,-5004,9824,24813,-2384,-31383,2
-11428,-19048,-17900,28771,-14598,-23537,-616,-1164,9000,30345,-4445,-32768,2
-11204,-18160,-21708,32767,-15015,-24004,-1104,3540,7440,32767,-6613,-32768,2
-11252,-19044,-24968,32767,-14785,-24581,-2428,8196,2324,32767,-7445,-32768,2
-10724,-19672,-25408,32767,-15085,-24867,-1868,14084,-364,30605,-8304,-32768,2
-10144,-21832,-29104,32767,-14717,-24801,-524,16384,-308,23037,-9009,-32768,2
-10260,-23872,-29636,32767,-14649,-25916,-2352,23196,-13116,30631,-5682,-32768,2
-8404,-28580,-29676,32767,-12758,-28220,792,28684,-9916,28190,-906,-31531,2
-7428,-30552,-23732,32767,-6992,-29951,20,28648,-5852,21799,1817,-26307,2
-7192,-28872,-15524,32767,-7159,-29752,-612,25964,-4364,13031,3769,-21518,2
-4904,-25972,-14868,32767,-6103,-26723,-216,25452,-6600,4467,5619,-18184,2
-2388,-26528,-12480,32767,-4579,-23813,-188,26356,-7852,239,8504,-15736,2
-1272,-28464,-6988,31548,-3033,-23710,-764,25524,-5000,1776,10646,-13348,2
-1836,-29208,-3580,28613,-3740,-23175,-1092,22936,-3672,9287,11874,-12461,2
-1952,-27284,-2988,27783,-4321,-25522,-1608,22712,-1768,17671,12943,-12935,2
-1996,-22624,-2768,27015,-4439,-27527,-3112,23264,-1248,22269,13456,-13137,2
-1980,-18180,-788,24978,-4067,-28178,-4164,24548,-748,23496,13854,-12191,2
-3748,-19676,3568,17135,-4815,-28755,-4640,21712,-836,22528,14229,-10920,2
-1580,-16620,748,22961,-3799,-29185,-4592,21072,528,27105,14058,-11389,2
-1152,-11436,2132,17060,-5109,-29176,-4712,22016,-1212,29828,14884,-12465,2
-576,-10448,2404,14584,-4154,-29293,-6140,23860,-1300,27581,15941,-13352,2
-1472,-8508,1636,15089,-3764,-29378,-8576,25160,352,20923,16285,-11631,2
-1584,-7884,2964,15907,-3474,-29736,-10548,20888,-596,17869,16186,-10183,2
-1160,-5852,2312,17719,-3614,-30657,-11172,18872,-688,22596,16281,-11609,2
212,-1020,4776,15523,-3568,-30570,-9124,20496,-2360,28081,17141,-15534,2
360,2936,4408,11790,-2767,-29740,-8092,24908,-380,27816,18571,-17579,2
948,4692,5904,5375,-3429,-27424,-8448,26308,1804,18960,18771,-15626,2
-320,3828,4172,6452,-2865,-26681,-9444,21064,3548,9392,18349,-12790,2
-708,4432,6104,8651,-2531,-26152,-9512,20564,4368,8052,17170,-12037,2
32,5920,7984,8769,-3124,-25387,-8704,22480,3332,9214,16489,-11574,2
1760,13592,8384,7301,-3432,-25483,-5948,26272,4232,10348,16962,-10772,2
1748,12220,7528,5476,-2853,-24571,-3200,25024,6252,4483,17136,-8253,2
3464,23072,8792,-1594,-2447,-19677,-2208,22644,10412,-1529,16341,-5399,2
3488,23420,8804,-8885,-1715,-13394,-1952,21388,13264,-2427,14469,-4329,2
3700,23104,11708,-12107,-551,-8810,-1412,22396,15872,776,11574,-3284,2
4120,21312,14560,-11338,-122,-5499,-516,24008,17944,2827,8699,-2381,2
4268,21592,17012,-7384,-265,-3335,-168,24708,18860,-502,5669,-695,2
4420,24100,17204,-4525,-608,-972,536,22972,19868,-4313,2515,1123,2
5156,27340,15596,-3447,-528,2226,-20,20540,20092,-5289,-815,1868,2
5180,28224,16148,-3746,-196,6380,-500,19128,19484,-3161,-4412,1617,2
4316,27264,17024,-5826,-114,10759,-824,20488,17336,-315,-7316,1603,2
3844,24736,16052,-8295,-547,14868,-1864,20224,15884,-698,-9547,2684,2
2792,20776,15628,-9354,-1118,18126,-3952,20256,15212,-3123,-11801,3690,2
2332,17708,14760,-9825,-1709,20722,-5104,20436,13216,-6125,-14206,5075,2
1740,15524,13388,-11418,-2138,23152,-5796,21340,11020,-8373,-15952,6210,2
952,12928,12248,-14404,-2398,25409,-7408,22584,9388,-11753,-17222,7628,2
600,10072,11308,-18140,-2504,27101,-10748,25348,6232,-17307,-18738,9186,2
240,6276,10056,-21199,-3258,28177,-11796,24776,1024,-23471,-19338,10687,2
396,1108,7528,-21834,-4421,28445,-10276,24132,-2388,-24663,-18488,11096,2
196,-1560,5804,-21535,-5749,29142,-9648,24992,-924,-18180,-18119,9640,2
456,-1100,5040,-22789,-6626,29905,-10656,25896,-1988,-11565,-17950,8968,2
-324,-1852,3720,-28518,-8185,31506,-9228,29228,-3584,-10663,-17592,8667,2
-1080,-8752,-296,-32768,-10535,32767,-7320,29536,-6324,-16647,-14589,11286,2
-1008,-4072,-1980,-32768,-12865,32767,-6020,28396,-4476,-22622,-13892,13406,2
-1776,-5584,-4880,-32768,-14691,32767,-3524,29352,-1396,-25270,-14117,15206,2
-5104,-7220,-10796,-32768,-17961,32767,-3884,30952,-3052,-29156,-13653,18225,2
-6076,-15108,-16952,-32768,-20299,32767,-4304,30284,-1880,-31132,-12411,20157,2
-8048,-9528,-17520,-32768,-20490,32767,-5708,28832,-2408,-32004,-10229,22410,2
-7104,-8576,-21324,-32768,-22820,31509,-4356,26404,-2896,-27860,-7518,22052,2
-5716,-12528,-27668,-32768,-21307,26607,-4224,23332,1124,-29361,-6754,23160,2
-5792,-9596,-26164,-32768,-19410,24014,-4928,21144,104,-30323,-8909,22963,2
-6736,-6740,-26916,-32768,-18352,22451,-3080,23856,-2208,-32768,-8619,23554,2
-7028,-2376,-28604,-32768,-17190,21401,-2644,23404,-2548,-32768,-7561,25089,2
-7820,-7612,-32472,-32768,-16339,20181,-3096,20936,-2164,-32768,-6242,26355,2
-8428,-6508,-31336,-32768,-14101,18538,-1508,18060,-1488,-32768,-6359,27049,2
-9168,-1708,-26480,-32768,-12207,18050,-1284,16096,-872,-32257,-6546,27734,2
-8932,2300,-25100,-24961,-10671,20196,-1020,15368,376,-27329,-7060,28831,2
-9828,-264,-28032,-19549,-8242,20755,-944,14764,228,-23099,-7098,29960,2
-11380,-1232,-28732,-12791,-6199,20289,-1000,13152,1112,-18566,-6140,31270,2
-13304,-984,-29308,-5859,-4792,19746,-1316,8892,2548,-13034,-5248,32155,2
-15056,2060,-28940,-5976,-2784,21114,-840,5320,3744,-7637,-5206,32207,2
-15640,56,-26816,-9119,-405,23527,20,3200,2832,-4580,-4203,31615,2
-14084,-5156,-26684,-8212,1536,25059,1660,372,3256,-3481,-2254,31698,2
-13168,-10140,-25960,-3227,3176,24718,3864,-4688,8664,-6023,-406,31806,2
-13576,-12140,-24004,452,4489,23108,3132,-5880,10792,-7707,-1694,28951,2
-14736,-12936,-22080,2403,5337,21219,3696,-12140,9796,-8600,-1889,27116,2
-14216,-12620,-21336,2207,6674,20299,2596,-16220,10036,-7744,-1506,21764,2
-12096,-14604,-19232,1833,8163,20144,2200,-18552,10752,-4096,-1850,16892,2
-10672,-20344,-15460,4543,9820,19421,2516,-18980,11576,498,-2008,12766,2
-8356,-24196,-10808,9825,8966,16434,2872,-17864,11524,4493,-2604,9715,2
-6656,-26076,-8368,14360,7443,12447,2576,-16396,10172,5936,-1818,8237,2
-5884,-25404,-8268,16126,5027,8564,2536,-16856,9884,3689,-515,7652,2
-4652,-24756,-9476,14323,3863,6537,2360,-18600,11464,-976,508,6716,2
-4348,-24904,-7184,11871,2531,4836,2704,-21008,12384,-4615,947,4766,2
-4188,-26180,-5204,8549,864,3392,3404,-22408,11240,-6082,1569,1804,2
-3880,-27412,-4280,5389,-209,1025,3464,-24636,12368,-5378,1440,-2192,2
-3336,-27872,-3028,3655,-1169,-1922,3160,-25100,12792,-3078,1460,-6490,2
-3488,-26988,-2292,4252,-2593,-4924,2828,-24328,12472,-348,1117,-10634,2
-3824,-26576,-4020,6839,-3836,-7609,2952,-22348,12060,2069,1020,-14379,2
-5124,-25228,-4724,9669,-4627,-10046,2428,-20152,11644,3389,781,-17113,2
-6484,-24384,-4952,11732,-5985,-12476,1712,-17588,10892,4842,241,-19670,2
-7796,-22496,-5988,13391,-7322,-14605,780,-14488,10632,6007,-385,-21781,2
-9056,-20440,-7284,14669,-8682,-16237,564,-12120,9124,7845,-1338,-23596,2
-10424,-19228,-9272,16586,-10272,-17587,280,-9068,8312,10586,-2350,-25184,2
-10956,-19084,-10684,21976,-11530,-19187,-28,-5388,7348,14500,-3483,-26410,2
-12320,-21100,-11724,30910,-13158,-20317,-76,-1416,6412,17545,-4197,-27079,2
-14136,-21812,-14776,32767,-16126,-21980,448,2500,4888,17914,-5221,-27456,2
-13392,-20712,-19816,32767,-20329,-22249,1704,4368,2916,18988,-6904,-28478,2
-10344,-25204,-26360,32767,-20625,-21224,2396,5912,1716,19701,-7643,-30387,2
-7500,-28868,-27612,32767,-15084,-21066,1112,7676,-2152,25226,-7488,-32768,2
-8148,-30840,-22424,32767,-9380,-21801,-760,7140,-4492,32767,-5959,-32768,2
-7524,-28848,-14144,32767,-6740,-25324,-1812,11532,-5116,32767,-2800,-32768,2
-8424,-29904,-14992,32767,-7997,-25811,-880,15596,-3892,32767,-2283,-32768,2
-7864,-26180,-11612,32767,-6877,-26479,-348,16544,-3960,32767,-2620,-32768,2
-7516,-24904,-7120,32767,-6884,-26068,-2640,18440,-5520,32767,-4187,-32768,2
-7332,-22580,-6360,32767,-8076,-24577,-3352,18388,-9480,32767,-4872,-32768,2
-4648,-23204,-4876,32767,-8270,-23106,-3404,22232,-12876,32767,-3490,-32768,2
-3328,-23476,-2612,29227,-8754,-23318,-2556,28048,-13124,29090,-614,-30906,2
-2160,-22112,-852,27315,-7919,-24556,-4656,29420,-10372,17756,1419,-26552,2
-2552,-19724,444,23380,-7925,-25025,-7680,27048,-9368,10482,2830,-22164,2
-2336,-21636,1176,21420,-8691,-26515,-9732,23224,-12052,9907,4113,-20424,2
-2548,-16764,-1652,19814,-7650,-26465,-10700,24812,-14684,14555,6820,-19453,2
-1512,-13916,-5096,16486,-5675,-26331,-8356,28280,-14988,15755,10244,-18421,2
-956,-13216,-5260,15523,-6170,-26288,-5248,30480,-11764,9080,13684,-14568,2
-236,-11868,-6684,13651,-4701,-26320,-6988,24812,-9992,7480,15482,-12789,2
260,-9520,-5884,10308,-2491,-26262,-9372,23624,-10120,11886,16533,-13750,2
792,-11224,-5516,6448,-570,-26242,-9648,28068,-11512,9725,18582,-13049,2
-384,-11480,-2784,9414,2315,-27874,-9440,29704,-9528,6703,20542,-10723,2
-884,-6948,1020,11178,4176,-29055,-7696,30000,-5460,6687,22621,-8821,2
-616,-2108,4292,7775,4480,-29082,-6928,29596,-864,1395,23358,-4972,2
472,-1460,6212,4521,4836,-28733,-9224,25388,2316,363,22946,-2797,2
288,1416,8124,1978,4566,-27716,-8460,24796,4840,2132,22409,-1755,2
1380,3992,8968,1111,3973,-26304,-6668,23964,6332,4874,22394,-713,2
1816,6600,11548,1171,4056,-24739,-5292,23872,9876,8394,21412,-175,2
2780,10664,14720,931,3964,-22830,-4044,23016,13316,9045,19635,405,2
3456,12232,15916,-762,3286,-20465,-1596,20952,15508,4982,16914,1191,2
