17968,-15988,-11836,-4578,-6938,6004,16472,19464,-14340,-5251,-1332,-2245,1
13264,-7064,-13744,-9346,-3220,4584,16584,18180,-14400,-1476,1167,2680,1
18076,-15696,-13012,-8042,-1804,-1714,16564,16952,-14116,2914,3319,7085,1
17308,-14696,-12496,-9580,262,-5071,16516,16012,-13636,7176,5088,10718,1
16708,-13700,-12064,-10645,2351,-7928,15956,14784,-12456,10826,6764,13689,1
16004,-12152,-11432,-12044,4408,-10529,15308,13716,-10952,13048,8480,16203,1
15104,-10836,-10376,-13964,6126,-12276,14464,12812,-9628,14556,9944,18392,1
14176,-9460,-8748,-15782,7708,-14132,14084,11232,-8296,15424,11172,20102,1
13428,-8088,-7252,-17295,9064,-15586,13328,9612,-6980,16619,12162,21511,1
13088,-6840,-5780,-18312,10369,-16935,12744,8036,-5816,18046,12880,22649,1
12560,-5844,-4268,-19051,11538,-18150,12116,6624,-4404,19415,13513,23752,1
12036,-5076,-2760,-19572,12577,-19323,11400,5468,-3412,20781,14109,24834,1
11080,-4104,-1116,-19844,13645,-20484,10808,4256,-2432,22194,14758,25870,1
10668,-2872,648,-20194,14406,-21549,10284,2980,-1692,23215,15627,26883,1
10092,-816,2832,-20123,14667,-22455,9308,1404,352,23803,16476,27842,1
10268,296,3880,-20162,14677,-23193,8180,-596,2508,22801,17454,28943,1
9948,1252,5364,-19482,14650,-23926,7644,-1804,4268,21983,18068,29940,1
9144,3404,7292,-16866,14664,-24434,7524,-3688,4704,20415,18622,30453,1
8364,5836,9528,-12513,14647,-24690,6572,-6248,7116,17683,18986,30532,1
7540,8160,10620,-7944,13878,-24528,5428,-10644,11052,15650,18150,29933,1
6888,10796,10288,-4842,12869,-23900,4544,-15004,14488,14997,15749,27763,1
6404,13448,11312,-3683,11314,-22822,4576,-18052,16564,14375,12431,24518,1
5356,18000,14208,-2194,9520,-21244,4892,-19412,17292,13126,8996,20352,1
5684,18892,14380,-1888,7414,-18425,5264,-20828,17544,10494,6012,15746,1
5248,20460,14664,-602,5620,-15554,5084,-22576,18264,6929,3185,10724,1
4848,22652,15600,1331,3755,-12406,5316,-23164,18084,3259,243,5776,1
4232,23752,15800,3317,1798,-8180,5428,-22340,17364,-431,-2490,955,1
4152,23704,15432,4298,-293,-4023,5556,-20840,16016,-4116,-4955,-3557,1
4516,23136,14132,3467,-2429,69,5848,-19288,14784,-7047,-7069,-7521,1
5380,21448,12744,1625,-4436,3858,6140,-17676,13700,-9012,-8955,-10845,1
5988,19488,11636,-740,-6080,7316,6204,-15808,13120,-10057,-10841,-13588,1
6440,17800,11464,-3226,-7948,10118,6132,-13420,12024,-11312,-12511,-15782,1
6688,15784,10980,-3241,-9638,12465,6580,-10712,10272,-13778,-13720,-17375,1
7132,13232,9856,-337,-10740,14439,7244,-9124,8212,-16766,-14562,-18777,1
7632,11228,8168,5107,-11303,15838,8124,-8288,6584,-19194,-15250,-19922,1
8376,9684,6836,11620,-11137,16858,8988,-6860,4812,-20674,-15804,-20875,1
8820,9008,5552,16511,-11039,17926,9484,-5848,3548,-21751,-16181,-21521,1
9264,8056,4704,20014,-10870,18896,9984,-4612,1896,-22451,-16335,-21896,1
9896,6572,2840,22301,-10623,19818,10720,-3184,132,-22690,-16359,-22059,1
10856,5348,1320,22299,-10382,20437,11432,-1380,-1800,-23400,-15877,-22003,1
11988,3840,-24,21149,-10475,20830,11824,280,-3464,-24393,-15196,-21899,1
13028,2216,-1520,20155,-10358,20781,12568,1684,-3912,-25226,-14594,-21620,1
13852,280,-3324,19126,-10249,20435,12828,2504,-6008,-24980,-14027,-21378,1
14676,-1104,-4528,18391,-10336,19906,13124,4376,-7988,-23517,-13662,-21178,1
15288,-3256,-6512,16772,-10282,19080,13400,6196,-9640,-22056,-13246,-20815,1
16036,-5252,-7848,15754,-10557,17913,13828,8172,-11188,-19714,-12962,-20047,1
16660,-6428,-9816,13321,-10619,16736,14564,10572,-13224,-17780,-12221,-18615,1
17216,-7860,-11540,9470,-10610,14926,15436,12860,-15216,-15608,-10878,-16382,1
17268,-9028,-12536,5526,-10280,12810,15740,14568,-16364,-13764,-8776,-13319,1
17208,-10036,-13492,1868,-9409,10582,15892,15856,-16660,-11682,-5545,-9230,1
17380,-11624,-13976,-1821,-8564,8392,15944,16328,-16484,-7982,-2483,-4403,1
16700,-11196,-15312,-5638,-7207,6812,16228,16732,-16548,-2480,417,813,1
17132,-12208,-15804,-8963,-5653,3433,16600,16000,-16476,3527,3062,5966,1
16708,-11632,-15404,-12057,-3468,469,16232,14888,-15444,9215,5513,10573,1
16256,-10416,-14624,-14838,-1184,-2749,15616,13052,-13876,14079,7626,14331,1
15648,-9084,-13864,-16804,1359,-5730,14956,11448,-12412,18050,9574,17242,1
15244,-7956,-12872,-18851,3974,-8275,14296,9988,-10992,20476,11409,19217,1
14660,-6704,-11448,-21033,6516,-10518,13548,8320,-9600,22071,12918,20655,1
14256,-5192,-9732,-22974,8721,-12229,13200,6392,-7792,23247,14045,21822,1
14192,-3632,-8164,-24219,10749,-14048,12760,4520,-6104,24341,14816,22944,1
13912,-2052,-6156,-24620,12294,-15366,12096,2300,-4252,25483,15326,23749,1
13572,-928,-4272,-24294,13551,-16465,11732,208,-2836,26485,15405,24267,1
13136,-120,-3448,-23876,14786,-17370,11612,-1352,-1708,26935,15631,24568,1
12228,1044,-1352,-24074,16139,-18269,11248,-1700,-372,25346,16130,25055,1
11132,2144,1528,-23008,16904,-19259,10444,-3120,572,24371,16633,25482,1
10252,3600,4340,-19859,17709,-20201,9192,-4608,2504,22857,17193,25961,1
9324,5100,7136,-15954,18119,-21118,7820,-5452,5260,20038,17835,26534,1
7680,8156,10528,-9359,17785,-21584,6476,-7936,7128,17900,17611,26658,1
7640,7744,5820,3252,18629,-24794,5596,-10072,8268,16549,16810,25847,1
5588,14296,12980,6720,14620,-19809,4684,-11820,9376,15046,15934,24320,1
5860,17032,13076,11104,12567,-18115,3184,-14940,12792,12932,14697,22276,1
4272,21700,14136,9615,9577,-14341,2620,-16988,15380,11514,12292,19472,1
4188,23408,14888,6012,6518,-10514,2488,-18664,16708,9742,9506,16144,1
3936,22996,14812,2949,3593,-6481,2160,-20224,17508,7019,6633,12241,1
4116,22468,14300,965,1020,-2551,2252,-21740,17752,4285,3586,7814,1
4480,21188,12964,56,-1195,1277,2380,-22520,17596,1969,541,3300,1
5032,19868,11600,-332,-2734,4588,2772,-22688,17048,-639,-2471,-1328,1
5400,17988,9888,-678,-3819,7350,3768,-21552,15292,-3599,-5072,-5722,1
5940,16032,8360,-241,-4548,9569,4952,-20336,13552,-6887,-7205,-9727,1
6348,14300,7236,1101,-4955,11460,5460,-19452,12444,-10447,-9036,-13500,1
6700,13060,6836,3852,-5045,13021,5864,-18340,11336,-13086,-10763,-16878,1
7208,11660,5924,7885,-4929,14333,5828,-16400,9824,-15159,-12290,-19985,1
7720,10764,5160,11991,-4438,15484,6080,-14432,8428,-16928,-13401,-22524,1
8176,10428,4816,15362,-3913,16475,6252,-12228,7180,-18342,-14148,-24430,1
8540,10212,4604,17638,-3378,17618,6528,-10372,5896,-19565,-14445,-25838,1
8744,9324,4336,18984,-3049,18786,7192,-8700,4400,-20224,-14661,-26851,1
9188,8508,3976,19602,-2751,19836,7736,-6864,3204,-20451,-14630,-27606,1
9476,7312,3288,19744,-2497,20991,8200,-5024,2028,-20266,-14421,-27988,1
9944,6280,2764,18919,-2446,22072,8524,-3364,1072,-20173,-14021,-28070,1
10396,5072,2444,17838,-2554,22981,9144,-948,148,-20688,-13344,-27632,1
11032,3444,1448,16685,-2776,23788,10032,1160,-1280,-22005,-12493,-26911,1
11452,1348,984,15955,-3011,24469,10820,2636,-2464,-22565,-11913,-26186,1
11868,-1292,692,15729,-3513,24790,11512,4400,-2976,-22935,-11510,-25467,1
12852,-4228,-256,16669,-4152,24779,12004,5468,-5176,-22103,-11344,-25138,1
14104,-6296,-560,17177,-4997,24439,12564,7992,-7368,-20511,-11189,-24641,1
15104,-8772,-2480,16942,-6377,23592,13244,10724,-9256,-19516,-11141,-23641,1
16200,-11076,-4836,15104,-7416,22378,13872,12920,-10824,-17625,-10975,-22044,1
17132,-13340,-7272,12863,-8135,20772,14136,14628,-11800,-15162,-10856,-19975,1
17636,-15492,-8560,9988,-8432,18294,14644,16452,-12972,-12774,-10051,-17376,1
18716,-16756,-10072,6544,-8171,15098,15384,17840,-14000,-10083,-8807,-13984,1
19304,-17656,-11176,2923,-7415,11547,16168,18540,-14684,-7464,-6970,-9983,1
19604,-18188,-12088,-466,-6326,7641,16788,18524,-15460,-4327,-4789,-5568,1
20124,-18108,-13472,-3568,-4369,3357,17020,18092,-15804,-1037,-2231,-823,1
20200,-17024,-13532,-6348,-1989,-1061,17040,16972,-15732,2217,475,3851,1
19920,-15736,-12720,-8764,465,-5556,16952,15868,-15260,5343,3100,8231,1
19184,-14600,-12148,-10488,2920,-9675,16472,14628,-14260,8393,5416,11971,1
17972,-13004,-11052,-11846,5236,-13254,15440,12996,-12560,11582,7346,14909,1
16912,-10768,-9360,-13787,7032,-16074,14640,11740,-10948,13879,8872,17360,1
15748,-8872,-7536,-15979,8146,-18174,13936,10428,-9872,15811,10099,19351,1
15028,-7108,-6208,-17796,9133,-19791,13152,9224,-8384,17438,11275,21070,1
14168,-5240,-4932,-18610,10192,-21164,12280,8272,-7148,18531,12354,22494,1
13180,-4176,-3308,-18859,10871,-22143,11524,6712,-5784,19581,13208,23777,1
12356,-3340,-2112,-18702,11322,-22950,10736,5236,-4676,20977,13746,24901,1
11876,-2160,-668,-18492,11587,-23496,10100,3876,-3576,22374,14116,25820,1
11296,-1576,468,-18815,11669,-24008,9636,2196,-2792,23901,14423,26582,1
10708,-860,2196,-19560,11746,-24598,9048,416,-1528,25331,14831,27183,1
9600,72,3016,-19789,11852,-25289,8660,-60,840,23862,15379,27966,1
8420,1068,4672,-18946,11792,-25896,8184,-1944,1788,22883,15680,28578,1
7384,2192,6208,-17176,11847,-26479,7768,-2952,2008,21824,16042,28919,1
6252,3976,6552,-14760,11911,-26936,6656,-5244,3860,19972,16351,29038,1
5356,5876,7204,-12756,11653,-26972,5080,-8848,7776,17584,16193,29032,1
4320,8624,8504,-10770,11142,-26712,4680,-12132,9544,17510,14417,27805,1
3312,12356,11712,-7621,10052,-25497,4732,-14228,9708,18106,12500,25481,1
2888,16272,11736,-2873,8790,-23678,4680,-15740,10904,17245,11140,22795,1
2372,19796,13052,361,6407,-19557,3700,-18972,14464,14865,9568,19706,1
2228,23076,13776,3417,4248,-15508,3360,-21888,16728,13243,7093,16137,1
2216,26244,14592,5624,1926,-10274,3408,-23928,18520,12662,3946,11895,1
2000,29528,15196,6386,-499,-4600,3452,-25308,19920,12445,328,7233,1
3000,28664,13688,5663,-2712,1411,3376,-26092,21468,12626,-3608,2227,1
3952,26624,11936,4552,-4506,6503,3964,-22772,20452,11332,-7543,-2541,1
4984,24260,10036,2971,-5864,10917,4940,-21048,17468,6733,-10666,-6842,1
5676,21608,8632,1365,-7007,14461,5500,-19404,14920,2464,-12946,-10447,1
6292,18540,7244,1402,-7388,16838,6140,-17216,12856,-3076,-14314,-13151,1
6636,16396,5980,3520,-7309,18495,6652,-15244,10728,-8425,-15147,-15312,1
7264,13968,4740,7326,-6672,19618,7188,-13020,8940,-12854,-15488,-16731,1
7696,11972,4160,12238,-5583,20270,7376,-10960,7656,-17689,-15060,-17804,1
8096,10736,3660,16539,-4334,20768,7548,-10264,6904,-21222,-14790,-18827,1
8668,9452,3540,19607,-3153,21173,7360,-9396,6100,-22812,-14793,-20043,1
9056,8196,3560,21000,-2186,21538,7372,-8184,4820,-23516,-14918,-21297,1
9324,7132,3868,21009,-1638,21952,7348,-7008,3796,-23518,-14813,-22440,1
9360,5788,4272,20128,-1568,22347,7328,-5768,2416,-23030,-14600,-23571,1
9608,4000,3816,18947,-1652,22721,7604,-4036,884,-22562,-13989,-24342,1
10148,2140,3112,17790,-1812,22818,8180,-2724,-704,-22468,-13040,-24838,1
10612,852,2440,16862,-2045,22713,8576,-896,-1852,-23165,-11833,-25119,1
11212,-344,1352,16548,-2082,22494,9104,416,-2344,-24144,-10537,-25173,1
11348,-1836,708,16713,-2202,22103,9664,1600,-3308,-24515,-9595,-25133,1
12140,-3404,44,17563,-2168,21507,10468,3696,-3972,-25364,-8703,-25015,1
13084,-4276,-476,18355,-2028,20861,10596,4568,-6356,-23945,-8090,-25243,1
13652,-5148,-1124,17937,-2252,20281,11644,6516,-7528,-21898,-7589,-25354,1
14868,-6700,-2260,17031,-2642,19735,12052,9528,-7956,-20799,-6989,-24813,1
15736,-8008,-3012,15009,-3177,19200,12720,11896,-8536,-19794,-6393,-23323,1
16600,-9844,-4508,12710,-3886,18374,13656,14352,-9460,-18694,-5682,-21228,1
17892,-11432,-5544,10321,-4370,16941,14616,16392,-10744,-16899,-5033,-18761,1
18560,-12824,-6320,8105,-4632,15358,15528,18096,-11948,-14922,-4072,-15747,1
18956,-14240,-7524,6150,-4687,13304,16096,19316,-12552,-12344,-2977,-12226,1
19900,-15640,-8584,3667,-4502,10834,16632,20068,-12768,-8612,-2025,-8298,1
19708,-16536,-9060,837,-4026,7981,17080,20440,-13024,-5318,-909,-3941,1
20100,-17476,-9928,-1899,-3277,4658,17540,19564,-13288,-1801,322,628,1
20040,-17488,-10576,-4315,-1840,895,17920,18748,-13276,1503,1813,4974,1
19748,-17108,-10388,-6554,-260,-3073,17972,17500,-12608,4501,3306,8827,1
18716,-16208,-9612,-8281,1346,-6954,17564,16288,-11652,7029,4661,12184,1
17832,-14596,-8572,-9810,2897,-10400,16736,14692,-10016,9144,5792,14959,1
16620,-12896,-7284,-11252,4223,-13328,15860,12792,-9004,10915,6745,17306,1
15664,-10560,-5880,-12935,5189,-15685,15056,11248,-7780,12296,7605,19295,1
14772,-8704,-4644,-14608,5776,-17431,14276,9892,-6796,13564,8367,21068,1
14020,-7136,-3612,-16248,6216,-18601,13592,8384,-5624,14746,8937,22523,1
13216,-6168,-3104,-17454,6661,-19447,12840,7288,-4720,16000,9401,23781,1
12452,-5356,-1568,-18074,7085,-20152,12364,6000,-3992,17017,9793,24828,1
11924,-4676,-328,-18395,7275,-20890,11908,4772,-3280,18038,10302,25879,1
11828,-3712,24,-18938,7505,-21704,11248,3416,-2668,19398,10874,26870,1
10968,-2616,804,-19522,7834,-22341,10284,2100,-1976,20853,11464,27715,1
10528,-1484,1928,-19705,7981,-23062,9860,1132,-1168,21576,12374,28475,1
10032,-1080,2336,-19976,8355,-23855,9152,700,-72,21330,13285,29177,1
9576,-28,2324,-20456,8732,-24624,8048,-1076,696,21390,14072,29773,1
8900,972,2856,-20770,9209,-25260,7660,-2116,1536,21436,14790,30249,1
8236,2612,4656,-20016,9478,-25786,6812,-3876,2780,21186,15414,30630,1
7524,4380,5812,-18001,9612,-26112,5700,-5340,4624,20079,16052,30936,1
7068,6436,6420,-15971,9757,-25964,4820,-8172,6528,19570,15953,30561,1
6464,7932,6436,-15035,9727,-25457,4440,-10328,7052,19897,15520,29520,1
5956,10944,8400,-13677,9355,-24725,3496,-12372,9056,18769,15122,27850,1
5152,14272,10772,-10929,8549,-23256,2452,-15872,12528,17084,13936,25492,1
4880,17316,11256,-8125,7527,-20894,2008,-19072,15148,15367,11577,22187,1
5064,19628,11372,-5947,6451,-18057,1924,-21672,16932,13919,8871,17842,1
4820,22924,12572,-2770,5179,-14642,2076,-23324,18316,11329,5757,12968,1
4464,25428,13560,1430,3971,-10480,2396,-24088,18588,8000,2605,7680,1
4264,26952,13800,5099,2646,-5676,2520,-24444,18984,3982,-386,2103,1
4116,27072,13604,7305,1218,-719,2968,-24404,18332,-159,-3236,-3549,1
4432,26448,12656,7230,-224,4041,3804,-23492,16824,-3707,-5744,-8519,1
4960,24364,11432,5374,-1705,8402,4384,-21484,14848,-6603,-7623,-12675,1
5340,21856,10144,3110,-2809,12022,4896,-19332,13748,-9373,-8834,-15980,1
5624,19832,9340,1284,-3674,14847,5404,-17008,12128,-11647,-9618,-18531,1
5772,17220,8820,2112,-4240,16877,5968,-15228,10948,-13533,-10153,-20452,1
6304,14876,8012,6087,-4212,18427,6392,-13480,9956,-14975,-10546,-21907,1
6752,13180,7552,11320,-3891,19678,6796,-11948,8872,-16008,-10877,-23062,1
7108,11732,7288,16028,-3394,20859,7144,-10092,7468,-16504,-11164,-23972,1
7340,10728,7132,18843,-3173,21867,7392,-8768,6740,-17055,-11324,-24622,1
7740,9360,6964,20178,-3146,22890,7644,-7288,6144,-17234,-11577,-25214,1
8108,7960,6836,19194,-3595,23777,7928,-5716,5096,-17410,-11795,-25599,1
8520,6496,6424,17210,-4175,24437,8260,-4092,3864,-17435,-11951,-25820,1
8700,4708,6060,15109,-5017,25036,8948,-2736,2904,-17621,-11821,-25806,1
9024,2792,5148,14305,-5772,25391,9420,-1500,2048,-18062,-11484,-25580,1
9788,816,3900,14161,-6431,25396,9840,220,844,-19048,-10943,-25269,1
10304,-444,2808,15176,-6794,25207,10336,1456,-40,-19717,-10516,-25104,1
10868,-2184,1804,16196,-7136,24776,10980,2820,-968,-20235,-10156,-24796,1
11872,-3260,1216,17660,-7181,24211,11648,4076,-1748,-20150,-10138,-24466,1
12568,-4904,40,18052,-7340,23483,12304,5576,-2744,-20174,-10138,-24194,1
13476,-5928,-440,17212,-7841,22711,12772,7000,-4732,-17768,-10635,-23998,1
14612,-8364,-1784,14998,-8559,21833,13452,9560,-6260,-16041,-10718,-23176,1
15808,-10336,-4104,12215,-8954,20438,14704,12072,-8068,-14851,-10430,-21635,1
16608,-12836,-5908,9650,-9012,18563,15800,13856,-9476,-13620,-9808,-19378,1
17240,-14064,-6784,7701,-8775,16013,16736,15272,-10632,-12090,-8865,-16644,1
17672,-15084,-8196,5627,-8171,13145,17400,16020,-11088,-9844,-7622,-13230,1
18248,-15976,-9796,3462,-7194,10031,17704,17024,-11716,-7229,-6143,-9383,1
18672,-17140,-11344,802,-5776,6632,18000,17136,-12364,-3971,-4544,-5167,1
19176,-17596,-12484,-2199,-4107,2745,18372,17224,-13268,-410,-2832,-823,1
19572,-17496,-13168,-5077,-1926,-1562,18380,16952,-13836,3012,-1055,3366,1
19332,-17080,-12856,-7733,416,-5922,18352,16572,-13828,5949,783,7196,1
18660,-16264,-12440,-9811,2809,-10039,17876,15620,-13384,8563,2612,10585,1
17952,-14780,-11804,-11577,5129,-13695,17028,14156,-12352,10660,4365,13514,1
16828,-13300,-10464,-13669,7153,-16776,16328,12564,-10828,12672,5787,15970,1
15492,-12076,-8192,-15811,8586,-19422,15532,10576,-9584,14762,6758,17915,1
14124,-9964,-5700,-18081,9543,-21452,14900,9416,-8296,16826,7629,19514,1
13212,-7972,-4504,-20350,10161,-22954,14024,8380,-7216,18406,8425,20913,1
12152,-6000,-2948,-21842,10827,-23902,13352,7256,-6220,19568,9382,22216,1
11088,-5004,-1716,-22633,11350,-24716,12244,5792,-4748,20726,10323,23348,1
9976,-3772,-400,-22835,11973,-25404,11172,4416,-3292,21826,11333,24529,1
8880,-3216,1044,-23076,12506,-26396,10344,3332,-2440,22734,12544,25771,1
8248,-836,3284,-22750,13100,-27447,9220,1996,-1624,23929,13745,27074,1
7156,644,5256,-21957,13303,-28273,8148,944,8,24939,15068,28244,1
6304,2604,6740,-20089,13359,-28735,7156,-84,1516,24226,16582,29440,1
5620,4648,7372,-17821,13425,-28798,6444,-2224,3124,24130,17711,30440,1
4768,7144,8480,-15670,13063,-28457,5572,-3876,4444,23472,18595,31000,1
4260,9776,9856,-13550,12381,-27682,4408,-5692,6456,21415,19227,31052,1
3536,14272,12764,-10354,10936,-26089,3072,-9820,10016,19622,18705,30206,1
3212,18228,14808,-6364,8668,-23216,2100,-14636,14160,18345,16692,27985,1
3492,21460,15544,-2802,6314,-19580,2208,-18328,16824,17895,13286,24492,1
3864,24100,15640,418,4122,-15308,2636,-20520,18464,16328,9627,19888,1
4112,26240,15452,3164,2121,-10370,2500,-22628,20368,13257,6041,14538,1
4392,27808,15664,4646,61,-5073,2728,-24292,21176,9932,2408,8950,1
4500,27836,15052,4932,-1757,57,3152,-24276,20424,6216,-992,3517,1
4564,25956,13748,4310,-3404,4654,3900,-23688,18868,1862,-3983,-1669,1
4884,23800,12040,3586,-4670,8775,4724,-22200,16372,-2380,-6270,-6350,1
5020,21924,10568,2828,-5592,12096,5608,-20356,14132,-6730,-7698,-10337,1
5140,19664,9452,2943,-6184,14682,5996,-18692,12332,-10407,-8570,-13708,1
5528,17092,8564,5416,-6100,16580,6332,-16972,11328,-13235,-9061,-16447,1
5980,14800,7132,9240,-5458,17975,6704,-14676,9780,-15103,-9318,-18666,1
6408,13320,6752,13503,-4728,19117,6956,-12848,9088,-16970,-9241,-20446,1
6876,11916,5940,17111,-3836,20311,7512,-11368,7948,-18097,-9144,-21891,1
7228,10360,5872,18881,-3208,21376,7936,-9596,6488,-18712,-9090,-23164,1
7708,8956,5228,18899,-2918,22341,8260,-8220,5580,-18996,-8907,-24193,1
7800,7580,5212,18044,-2844,23169,8628,-6544,4292,-18892,-8696,-25017,1
8432,5892,4548,16628,-3101,23886,8792,-5232,3728,-18890,-8302,-25439,1
9180,3992,3936,15756,-3425,24481,9256,-3720,2912,-19069,-7836,-25621,1
9828,2332,2764,15114,-3526,24831,9644,-2188,2052,-19004,-7378,-25758,1
10048,1228,2404,15677,-3737,24984,10388,-440,640,-19337,-6805,-25789,1
10208,-1072,1948,16129,-3821,24855,11264,632,-280,-20270,-6124,-26012,1
11136,-3068,624,16542,-4001,24167,11992,2032,-1356,-20615,-5677,-26135,1
12232,-3980,-832,16772,-3863,23265,12580,3132,-1812,-20345,-5562,-26236,1
13616,-5120,-1040,15481,-4164,22316,13332,5124,-2272,-20308,-5660,-26103,1
15108,-6304,-2264,13562,-4699,21237,14048,6732,-3800,-17860,-6247,-26038,1
16148,-7644,-3720,11695,-4959,20050,14708,9336,-4784,-15843,-6561,-25477,1
16584,-9548,-4196,10392,-5084,18814,15320,11164,-5820,-14121,-6861,-24334,1
16640,-10924,-4968,9343,-5026,17113,15832,12684,-6788,-12421,-7040,-22586,1
17464,-11732,-5556,7566,-4981,15123,16408,13996,-7288,-10296,-7089,-20247,1
18228,-12688,-6292,5297,-4726,12815,16932,15928,-8148,-7899,-6865,-17147,1
18372,-13616,-6648,2303,-4490,10180,17404,17572,-8484,-6145,-6028,-13217,1
18788,-14168,-7128,-872,-4146,7500,17832,18780,-8684,-4420,-4784,-8784,1
18684,-14140,-7380,-4390,-3743,4987,18344,18856,-9220,-2293,-3467,-4233,1
18672,-13760,-7920,-8466,-3208,2408,18812,18372,-9524,445,-2164,271,1
18392,-13048,-8252,-12944,-2674,1,18636,17076,-9840,3690,-937,4437,1
13604,-3000,-9048,-19332,-805,825,18308,15488,-9356,7227,276,8096,1
18296,-11332,-8780,-21678,-349,-4662,17688,13780,-8720,10447,1505,11187,1
17704,-13060,-7972,-24129,754,-6589,17152,12288,-8024,13163,2768,14038,1
16504,-10964,-7536,-23403,1809,-9446,16840,10880,-7352,14486,4165,16533,1
16740,-11420,-7084,-20143,3729,-11731,16060,10324,-6336,15029,5760,18793,1
15548,-8300,-6696,-16762,5795,-14439,15352,9524,-5640,15009,7186,20722,1
14900,-6960,-5576,-15017,7344,-16438,14644,8456,-4596,14560,8462,22367,1
14248,-5860,-4492,-14708,8527,-18046,13788,7240,-3596,14753,9505,23882,1
13528,-5020,-3644,-15165,9497,-19379,12668,5708,-2660,15039,10144,25225,1
12748,-3680,-3132,-16448,10625,-20499,11692,4396,-2076,15922,10642,26468,1
12140,-2932,-1844,-17809,11551,-21525,10872,3260,-1572,16940,11187,27503,1
11288,-1956,-96,-18242,12194,-22554,9860,2108,-1164,18026,11746,28495,1
10656,-892,1856,-17134,12419,-23591,9120,1400,-240,18602,12563,29418,1
9844,540,2544,-14208,12767,-24533,8080,396,472,18376,13388,30309,1
9444,864,2176,-11260,13485,-26778,6908,-1252,1244,18928,14109,30885,1
7996,4072,4256,-9347,13249,-25926,5900,-2584,2560,19640,14576,31098,1
7740,5344,5396,-7881,12813,-26072,5144,-4108,3716,20001,15103,31172,1
7060,6948,5016,-7608,12366,-24983,4584,-5472,5108,19234,15718,30904,1
6300,8848,6152,-8308,12083,-24705,3764,-7660,7236,18668,15744,30403,1
5744,11164,9012,-9456,10803,-23273,2816,-11636,11188,17509,15077,29145,1
5528,13488,11088,-9190,9537,-21678,2612,-15604,14488,17731,12755,26768,1
